Specimen number (included),9
Modulus (Automatic Young's),"192,535.32005",MPa
Length,"26.00000",mm
Specimen ID,"001"
Thickness,"1.93400",mm
Width,"10.14600",mm
Tensile stress at Tensile strength,"168.05559",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01180",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"40.57600","0.33181","3,193.68311","1.0906","162.7573"
"40.67600","0.33325","3,200.19971","1.0962","163.0894"
"40.77600","0.33437","3,195.87524","1.1005","162.8690"
"40.87600","0.33662","3,213.92261","1.1091","163.7888"
"40.97600","0.33812","3,222.14136","1.1149","164.2076"
"41.07600","0.33969","3,227.59790","1.1209","164.4857"
"41.17600","0.34131","3,233.74829","1.1272","164.7991"
"41.27600","0.34350","3,248.83398","1.1356","165.5679"
"41.37600","0.34494","3,253.87354","1.1411","165.8248"
"41.47600","0.34600","3,249.27979","1.1452","165.5906"
"41.57600","0.34806","3,264.28589","1.1531","166.3554"
"41.67600","0.34981","3,276.49121","1.1599","166.9774"
"41.77600","0.35137","3,281.11572","1.1659","167.2131"
"41.87600","0.35300","3,286.00806","1.1721","167.4624"
"41.97600","0.35494","3,297.64795","1.1796","168.0556"
"42.05800","0.35662","3,119.63940","1.1861","158.9839"
"42.06000","0.35675","2,989.97729","1.1865","152.3760"
"42.06200","0.35681","2,839.35229","1.1868","144.6998"
"42.06400","0.35694","2,672.87598","1.1873","136.2158"
"42.06600","0.35706","2,494.05566","1.1877","127.1027"
"42.06800","0.35712","2,307.84595","1.1880","117.6130"
"42.07000","0.35719","2,118.89697","1.1882","107.9838"
"42.07200","0.35731","1,930.22681","1.1887","98.3687"
