Specimen number (included),8
Modulus (Automatic Young's),"182,522.69178",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"2.02000",mm
Width,"10.16400",mm
Tensile stress at Tensile strength,"191.43015",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01667",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"21.64800","0.06606","1,434.78247","0.0755","69.8828"
"21.74800","0.06781","1,453.10938","0.0822","70.7754"
"21.84800","0.06987","1,478.89868","0.0901","72.0315"
"21.94800","0.07131","1,496.61987","0.0957","72.8946"
"22.04800","0.07244","1,500.97412","0.1000","73.1067"
"22.14800","0.07456","1,524.52148","0.1082","74.2536"
"22.24800","0.07625","1,545.32153","0.1147","75.2667"
"22.34800","0.07775","1,559.06323","0.1204","75.9360"
"22.44800","0.07937","1,572.25061","0.1267","76.5783"
"22.54800","0.08144","1,596.53943","0.1346","77.7613"
"22.64800","0.08306","1,616.34717","0.1409","78.7261"
"22.74800","0.08406","1,619.31763","0.1447","78.8708"
"22.84800","0.08619","1,641.41687","0.1529","79.9471"
"22.94800","0.08794","1,665.19226","0.1596","81.1051"
"23.04800","0.08937","1,676.72034","0.1651","81.6666"
"23.14800","0.09100","1,690.74634","0.1714","82.3498"
"23.24800","0.09312","1,715.58130","0.1796","83.5594"
"23.34800","0.09475","1,733.85425","0.1858","84.4494"
"23.44800","0.09581","1,737.23755","0.1899","84.6142"
"23.54800","0.09769","1,754.70984","0.1971","85.4652"
"23.64800","0.09956","1,780.68042","0.2043","86.7301"
"23.74800","0.10119","1,792.64844","0.2106","87.3130"
"23.84800","0.10269","1,805.67554","0.2163","87.9475"
"23.94800","0.10469","1,826.64490","0.2240","88.9689"
"24.04800","0.10656","1,847.30627","0.2312","89.9752"
"24.14800","0.10756","1,850.07751","0.2351","90.1102"
"24.24800","0.10925","1,863.70911","0.2416","90.7741"
"24.34800","0.11137","1,892.29211","0.2497","92.1663"
"24.44800","0.11287","1,902.45972","0.2555","92.6615"
"24.54800","0.11431","1,913.90100","0.2610","93.2188"
"24.64800","0.11625","1,933.72327","0.2685","94.1842"
"24.74800","0.11831","1,954.92786","0.2764","95.2170"
"24.84800","0.11931","1,959.19519","0.2803","95.4249"
"24.94800","0.12081","1,968.31335","0.2860","95.8690"
"25.04800","0.12300","1,997.14233","0.2945","97.2731"
"25.14800","0.12456","2,007.26538","0.3005","97.7662"
"25.24800","0.12600","2,019.19495","0.3060","98.3473"
"25.34800","0.12787","2,036.49011","0.3132","99.1896"
"25.44800","0.12994","2,057.01831","0.3211","100.1895"
"25.54800","0.13106","2,063.26367","0.3255","100.4937"
"25.64800","0.13244","2,070.13477","0.3308","100.8283"
"25.74800","0.13469","2,097.54224","0.3394","102.1632"
"25.84800","0.13619","2,108.17700","0.3452","102.6812"
"25.94800","0.13769","2,119.57861","0.3510","103.2365"
"26.04800","0.13956","2,134.82251","0.3582","103.9790"
"26.14800","0.14156","2,154.52490","0.3659","104.9387"
"26.24800","0.14281","2,163.74048","0.3707","105.3875"
"26.34800","0.14406","2,168.03564","0.3755","105.5967"
"26.44800","0.14644","2,193.71851","0.3846","106.8476"
"26.54800","0.14787","2,205.09985","0.3901","107.4020"
"26.64800","0.14937","2,214.80127","0.3959","107.8745"
"26.74800","0.15119","2,230.36133","0.4029","108.6324"
"26.84800","0.15319","2,247.51270","0.4106","109.4677"
"26.94800","0.15462","2,259.78687","0.4161","110.0656"
"27.04800","0.15575","2,261.34863","0.4204","110.1416"
"27.14800","0.15806","2,283.92749","0.4293","111.2414"
"27.24800","0.15956","2,297.54883","0.4351","111.9048"
"27.34800","0.16106","2,308.49487","0.4409","112.4379"
"27.44800","0.16281","2,321.06299","0.4476","113.0501"
"27.54800","0.16481","2,338.71143","0.4553","113.9097"
"27.64800","0.16637","2,352.87378","0.4613","114.5995"
"27.74800","0.16744","2,352.77344","0.4654","114.5946"
"27.84800","0.16950","2,370.57227","0.4733","115.4615"
"27.94800","0.17125","2,389.61377","0.4800","116.3889"
"28.04800","0.17275","2,397.76514","0.4858","116.7859"
"28.14800","0.17444","2,409.05127","0.4923","117.3357"
"28.24800","0.17631","2,425.75830","0.4995","118.1494"
"28.34800","0.17812","2,441.43115","0.5065","118.9128"
"28.44800","0.17912","2,441.23511","0.5103","118.9032"
"28.54800","0.18100","2,455.27148","0.5175","119.5869"
"28.64800","0.18294","2,476.33276","0.5250","120.6127"
"28.74800","0.18444","2,483.34082","0.5308","120.9540"
"28.84800","0.18600","2,493.42725","0.5368","121.4453"
"28.94800","0.18794","2,510.55811","0.5442","122.2797"
"29.04800","0.18987","2,526.33081","0.5517","123.0479"
"29.14800","0.19087","2,525.90820","0.5555","123.0273"
"29.24800","0.19256","2,535.60327","0.5620","123.4995"
"29.34800","0.19469","2,559.72388","0.5702","124.6743"
"29.44800","0.19612","2,566.38672","0.5757","124.9989"
"29.54800","0.19769","2,575.55518","0.5817","125.4454"
"29.64800","0.19962","2,591.57520","0.5892","126.2257"
"29.74800","0.20162","2,606.97974","0.5969","126.9760"
"29.84800","0.20262","2,607.90747","0.6007","127.0212"
"29.94800","0.20412","2,614.16187","0.6065","127.3258"
"30.04800","0.20637","2,640.63403","0.6151","128.6152"
"30.14800","0.20787","2,645.93188","0.6209","128.8732"
"30.24800","0.20944","2,654.36841","0.6269","129.2841"
"30.34800","0.21119","2,668.15625","0.6336","129.9557"
"30.45000","0.21331","2,684.75171","0.6418","130.7640"
"30.55000","0.21444","2,687.95117","0.6461","130.9198"
"30.65000","0.21581","2,691.23486","0.6514","131.0797"
"30.75000","0.21819","2,717.11304","0.6606","132.3402"
"30.85000","0.21956","2,722.37158","0.6659","132.5963"
"30.95000","0.22106","2,729.95728","0.6716","132.9658"
"31.05000","0.22287","2,742.53442","0.6786","133.5783"
"31.15000","0.22494","2,757.95020","0.6865","134.3292"
"31.25000","0.22625","2,765.83179","0.6916","134.7131"
"31.35000","0.22750","2,766.54126","0.6964","134.7476"
"31.45000","0.22975","2,788.41138","0.7050","135.8128"
"31.55000","0.23125","2,796.95972","0.7108","136.2292"
"31.65000","0.23275","2,805.17041","0.7166","136.6291"
"31.75000","0.23456","2,815.96997","0.7235","137.1551"
"31.85000","0.23662","2,831.26953","0.7315","137.9003"
"31.95000","0.23800","2,838.84302","0.7368","138.2692"
"32.05000","0.23906","2,837.62842","0.7409","138.2100"
"32.15000","0.24131","2,856.94775","0.7495","139.1510"
"32.25000","0.24294","2,870.17334","0.7558","139.7952"
"32.35000","0.24444","2,876.17896","0.7615","140.0877"
"32.45000","0.24619","2,885.83960","0.7683","140.5582"
"32.55000","0.24806","2,899.59692","0.7755","141.2283"
"32.65000","0.24975","2,912.51147","0.7820","141.8573"
"32.75000","0.25081","2,909.50195","0.7860","141.7107"
"32.85000","0.25294","2,926.19531","0.7942","142.5238"
"32.95000","0.25462","2,940.66528","0.8007","143.2285"
"33.05000","0.25612","2,946.80566","0.8065","143.5276"
"33.15000","0.25775","2,954.59619","0.8127","143.9071"
"33.25000","0.25962","2,969.35986","0.8199","144.6261"
"33.35000","0.26156","2,984.16821","0.8274","145.3474"
"33.45000","0.26250","2,979.84058","0.8310","145.1366"
"33.55000","0.26444","2,992.24072","0.8385","145.7406"
"33.65000","0.26625","3,009.38379","0.8454","146.5755"
"33.75000","0.26781","3,016.03345","0.8514","146.8994"
"33.85000","0.26937","3,023.33569","0.8574","147.2551"
"33.95000","0.27131","3,036.94800","0.8649","147.9181"
"34.05000","0.27325","3,050.44238","0.8723","148.5754"
"34.15000","0.27425","3,047.27808","0.8762","148.4212"
"34.25000","0.27600","3,056.93335","0.8829","148.8915"
"34.35000","0.27800","3,077.07642","0.8906","149.8726"
"34.45000","0.27956","3,082.25464","0.8966","150.1248"
"34.55000","0.28112","3,088.98584","0.9026","150.4527"
"34.65000","0.28294","3,101.45972","0.9096","151.0602"
"34.75000","0.28506","3,116.16895","0.9178","151.7766"
"34.85000","0.28600","3,114.18262","0.9214","151.6799"
"34.95000","0.28756","3,118.50562","0.9274","151.8905"
"35.05000","0.28981","3,143.38989","0.9360","153.1025"
"35.15000","0.29125","3,145.25854","0.9416","153.1935"
"35.25000","0.29275","3,151.83105","0.9473","153.5136"
"35.35000","0.29456","3,164.06665","0.9543","154.1096"
"35.45000","0.29669","3,179.36914","0.9625","154.8549"
"35.55000","0.29781","3,179.97754","0.9668","154.8845"
"35.65000","0.29925","3,182.31250","0.9723","154.9982"
"35.75000","0.30137","3,203.81421","0.9805","156.0455"
"35.85000","0.30287","3,208.72021","0.9863","156.2845"
"35.95000","0.30437","3,215.72412","0.9921","156.6256"
"36.05000","0.30625","3,224.97852","0.9993","157.0763"
"36.15000","0.30831","3,240.26953","1.0072","157.8211"
"36.25000","0.30950","3,241.33789","1.0118","157.8732"
"36.35000","0.31075","3,242.18896","1.0166","157.9146"
"36.45000","0.31306","3,263.69482","1.0255","158.9621"
"36.55000","0.31462","3,269.83374","1.0315","159.2611"
"36.65000","0.31612","3,275.97607","1.0372","159.5602"
"36.75000","0.31787","3,284.39844","1.0440","159.9705"
"36.85000","0.31994","3,297.89136","1.0519","160.6277"
"36.95000","0.32131","3,304.07837","1.0572","160.9290"
"37.05000","0.32244","3,301.28369","1.0615","160.7929"
"37.15000","0.32469","3,319.37720","1.0702","161.6741"
"37.25000","0.32631","3,329.03857","1.0764","162.1447"
"37.35000","0.32787","3,334.26367","1.0824","162.3992"
"37.45000","0.32937","3,339.85571","1.0882","162.6716"
"37.55000","0.33144","3,353.85059","1.0961","163.3532"
"37.65000","0.33312","3,363.65967","1.1026","163.8310"
"37.75000","0.33412","3,358.51270","1.1065","163.5803"
"37.85000","0.33625","3,373.56738","1.1147","164.3135"
"37.95000","0.33794","3,385.65479","1.1211","164.9023"
"38.05000","0.33950","3,389.92261","1.1272","165.1101"
"38.15000","0.34106","3,396.00928","1.1332","165.4066"
"38.25000","0.34319","3,410.99609","1.1413","166.1366"
"38.35000","0.34481","3,418.82251","1.1476","166.5177"
"38.45000","0.34581","3,413.41309","1.1514","166.2543"
"38.55000","0.34775","3,425.16260","1.1589","166.8265"
"38.65000","0.34962","3,441.78564","1.1661","167.6362"
"38.75000","0.35119","3,445.38721","1.1721","167.8116"
"38.85000","0.35275","3,450.44873","1.1781","168.0581"
"38.95000","0.35469","3,462.72290","1.1856","168.6560"
"39.05000","0.35656","3,474.38086","1.1928","169.2238"
"39.15000","0.35756","3,469.53638","1.1966","168.9878"
"39.25000","0.35931","3,477.16187","1.2034","169.3592"
"39.35000","0.36137","3,496.12061","1.2113","170.2826"
"39.45000","0.36287","3,497.94702","1.2171","170.3716"
"39.55000","0.36437","3,501.92261","1.2228","170.5652"
"39.65000","0.36631","3,514.56372","1.2303","171.1809"
"39.75000","0.36831","3,527.07275","1.2380","171.7902"
"39.85000","0.36931","3,522.48804","1.2418","171.5669"
"39.95000","0.37094","3,526.78662","1.2481","171.7763"
"40.05000","0.37300","3,545.91895","1.2560","172.7081"
"40.15000","0.37456","3,550.18555","1.2620","172.9159"
"40.25000","0.37606","3,553.76904","1.2678","173.0905"
"40.35000","0.37794","3,564.41553","1.2750","173.6090"
"40.45000","0.38006","3,576.97729","1.2832","174.2209"
"40.55000","0.38106","3,573.60425","1.2870","174.0566"
"40.65400","0.38256","3,575.30200","1.2928","174.1393"
"40.75400","0.38475","3,596.21655","1.3012","175.1579"
"40.85400","0.38631","3,599.48389","1.3072","175.3171"
"40.95400","0.38781","3,603.69434","1.3130","175.5221"
"41.05400","0.38969","3,612.60278","1.3202","175.9560"
"41.15400","0.39162","3,622.98975","1.3276","176.4619"
"41.25400","0.39287","3,625.16016","1.3324","176.5677"
"41.35400","0.39419","3,623.53589","1.3375","176.4885"
"41.45400","0.39650","3,643.02124","1.3464","177.4376"
"41.55400","0.39800","3,646.46606","1.3522","177.6054"
"41.65400","0.39944","3,649.77222","1.3577","177.7664"
"41.75400","0.40131","3,658.56763","1.3649","178.1948"
"41.85400","0.40331","3,668.90649","1.3726","178.6984"
"41.95400","0.40469","3,672.52051","1.3779","178.8744"
"42.05400","0.40587","3,668.21216","1.3824","178.6646"
"42.15400","0.40812","3,685.63428","1.3911","179.5131"
"42.25400","0.40969","3,691.83765","1.3971","179.8153"
"42.35400","0.41119","3,695.57959","1.4029","179.9975"
"42.45400","0.41294","3,702.95386","1.4096","180.3567"
"42.55400","0.41487","3,712.56592","1.4171","180.8249"
"42.65400","0.41644","3,718.23657","1.4231","181.1011"
"42.75400","0.41750","3,712.98462","1.4272","180.8452"
"42.85400","0.41962","3,726.26709","1.4353","181.4922"
"42.95400","0.42137","3,737.75952","1.4421","182.0519"
"43.05400","0.42287","3,739.67065","1.4478","182.1450"
"43.15400","0.42456","3,745.58350","1.4543","182.4330"
"43.25400","0.42644","3,754.87012","1.4615","182.8853"
"43.35400","0.42819","3,762.87256","1.4683","183.2751"
"43.45400","0.42919","3,756.68066","1.4721","182.9735"
"43.55400","0.43119","3,767.56299","1.4798","183.5036"
"43.65400","0.43300","3,780.63696","1.4868","184.1403"
"43.75400","0.43456","3,782.19067","1.4928","184.2160"
"43.85400","0.43612","3,786.55713","1.4988","184.4287"
"43.95400","0.43812","3,797.73267","1.5065","184.9730"
"44.05400","0.44000","3,806.25537","1.5137","185.3881"
"44.15400","0.44100","3,798.67480","1.5175","185.0189"
"44.25400","0.44269","3,805.06714","1.5240","185.3302"
"44.35400","0.44469","3,822.21753","1.5317","186.1656"
"44.45400","0.44625","3,823.53882","1.5377","186.2299"
"44.55400","0.44781","3,826.61377","1.5437","186.3797"
"44.65400","0.44975","3,837.90137","1.5512","186.9295"
"44.75400","0.45169","3,846.25781","1.5586","187.3365"
"44.85400","0.45269","3,839.43726","1.5625","187.0043"
"44.95400","0.45425","3,842.16895","1.5685","187.1373"
"45.05400","0.45650","3,863.82739","1.5772","188.1922"
"45.15400","0.45794","3,862.03857","1.5827","188.1051"
"45.25400","0.45956","3,865.30933","1.5889","188.2644"
"45.35400","0.46131","3,873.39282","1.5957","188.6581"
"45.45400","0.46344","3,883.34546","1.6038","189.1429"
"45.55400","0.46450","3,879.47339","1.6079","188.9543"
"45.65400","0.46594","3,879.05957","1.6135","188.9341"
"45.75400","0.46825","3,899.40991","1.6223","189.9253"
"45.85400","0.46962","3,897.49658","1.6276","189.8321"
"45.95400","0.47119","3,900.50781","1.6336","189.9788"
"46.05400","0.47294","3,908.62866","1.6404","190.3743"
"46.15400","0.47506","3,917.85205","1.6485","190.8236"
"46.25400","0.47625","3,915.22607","1.6531","190.6957"
"46.35400","0.47756","3,911.68359","1.6582","190.5231"
"46.45400","0.47981","3,930.30615","1.6668","191.4301"
"46.55400","0.48131","3,928.78540","1.6726","191.3561"
"46.65400","0.48281","3,921.31665","1.6784","190.9923"
"46.67600","0.48331","3,727.85034","1.6803","181.5693"
"46.67800","0.48344","3,581.54102","1.6808","174.4431"
"46.68000","0.48356","3,408.02588","1.6812","165.9919"
"46.68200","0.48369","3,214.71509","1.6817","156.5764"
"46.68400","0.48381","3,005.62427","1.6822","146.3924"
"46.68600","0.48400","2,786.28198","1.6829","135.7091"
"46.68800","0.48412","2,562.57861","1.6834","124.8134"
"46.69000","0.48425","2,338.52466","1.6839","113.9006"
