Specimen number (included),3
Modulus (Automatic Young's),"180,901.05419",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"1.90000",mm
Width,"10.14200",mm
Tensile stress at Tensile strength,"151.35538",MPa
Tensile strain (Strain 1) at Tensile strength,"0.00980",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"24.10200","0.11944","1,799.18054","0.2799","93.3679"
"24.20200","0.12112","1,809.66150","0.2864","93.9118"
"24.30200","0.12319","1,835.44507","0.2944","95.2498"
"24.40200","0.12469","1,843.19409","0.3001","95.6520"
"24.50200","0.12619","1,853.15344","0.3059","96.1688"
"24.60200","0.12806","1,869.95508","0.3131","97.0407"
"24.70200","0.13012","1,889.39941","0.3210","98.0498"
"24.80200","0.13119","1,890.96130","0.3251","98.1308"
"24.90200","0.13269","1,899.61084","0.3309","98.5797"
"25.00200","0.13487","1,925.05908","0.3393","99.9003"
"25.10200","0.13637","1,933.09448","0.3451","100.3173"
"25.20200","0.13787","1,942.62061","0.3509","100.8117"
"25.30200","0.13975","1,957.89319","0.3581","101.6042"
"25.40200","0.14175","1,975.40356","0.3658","102.5129"
"25.50200","0.14294","1,980.94788","0.3703","102.8006"
"25.60200","0.14431","1,985.25317","0.3756","103.0241"
"25.70200","0.14662","2,010.68115","0.3845","104.3436"
"25.80200","0.14806","2,018.79187","0.3900","104.7645"
"25.90200","0.14956","2,027.87793","0.3958","105.2361"
"26.00200","0.15144","2,041.66956","0.4030","105.9518"
"26.10200","0.15344","2,058.92065","0.4107","106.8470"
"26.20200","0.15475","2,066.81665","0.4158","107.2568"
"26.30200","0.15594","2,068.81177","0.4203","107.3603"
"26.40200","0.15825","2,091.33813","0.4292","108.5293"
"26.50200","0.15975","2,101.33130","0.4350","109.0479"
"26.60200","0.16125","2,110.88184","0.4408","109.5435"
"26.70200","0.16300","2,122.79810","0.4475","110.1619"
"26.80200","0.16506","2,138.99219","0.4554","111.0023"
"26.90200","0.16650","2,149.75903","0.4610","111.5610"
"27.00200","0.16762","2,149.57178","0.4653","111.5513"
"27.10200","0.16975","2,168.57227","0.4735","112.5374"
"27.20200","0.17144","2,183.06055","0.4799","113.2892"
"27.30200","0.17294","2,191.26709","0.4857","113.7151"
"27.40200","0.17462","2,201.94116","0.4922","114.2690"
"27.50200","0.17656","2,216.51343","0.4997","115.0252"
"27.60200","0.17825","2,230.32397","0.5061","115.7419"
"27.70200","0.17925","2,228.90674","0.5100","115.6684"
"27.80200","0.18131","2,244.53394","0.5179","116.4794"
"27.90200","0.18306","2,261.39697","0.5247","117.3545"
"28.00200","0.18462","2,268.11401","0.5307","117.7030"
"28.10200","0.18625","2,277.74561","0.5369","118.2029"
"28.20200","0.18819","2,294.00854","0.5444","119.0468"
"28.30200","0.19000","2,307.75366","0.5513","119.7601"
"28.40200","0.19100","2,305.88062","0.5552","119.6629"
"28.50200","0.19287","2,317.41626","0.5624","120.2616"
"28.60200","0.19481","2,337.87354","0.5698","121.3232"
"28.70200","0.19631","2,343.61255","0.5756","121.6210"
"28.80200","0.19787","2,352.19141","0.5816","122.0662"
"28.90200","0.19981","2,367.41724","0.5891","122.8563"
"29.00200","0.20175","2,382.07422","0.5965","123.6170"
"29.10200","0.20275","2,381.27441","0.6004","123.5755"
"29.20200","0.20437","2,388.45947","0.6066","123.9483"
"29.30200","0.20656","2,412.46851","0.6150","125.1943"
"29.40200","0.20806","2,416.83032","0.6208","125.4206"
"29.50200","0.20956","2,424.38770","0.6266","125.8128"
"29.60200","0.21144","2,437.77832","0.6338","126.5077"
"29.70200","0.21350","2,453.57690","0.6417","127.3276"
"29.80200","0.21450","2,453.44629","0.6456","127.3208"
"29.90200","0.21600","2,458.38867","0.6513","127.5773"
"30.00200","0.21831","2,483.03491","0.6602","128.8563"
"30.10200","0.21969","2,485.96973","0.6655","129.0086"
"30.20200","0.22125","2,493.91187","0.6715","129.4207"
"30.30200","0.22300","2,505.54126","0.6783","130.0242"
"30.40200","0.22512","2,520.61230","0.6864","130.8064"
"30.50200","0.22631","2,525.21826","0.6910","131.0454"
"30.60200","0.22762","2,526.90161","0.6960","131.1327"
"30.70200","0.22994","2,548.78174","0.7049","132.2682"
"30.80200","0.23137","2,555.21802","0.7105","132.6022"
"30.90200","0.23287","2,562.06738","0.7162","132.9577"
"31.00200","0.23475","2,573.61914","0.7235","133.5571"
"31.10200","0.23681","2,587.92969","0.7314","134.2998"
"31.20200","0.23806","2,593.16553","0.7362","134.5715"
"31.30200","0.23925","2,592.64380","0.7408","134.5444"
"31.40200","0.24156","2,613.39453","0.7497","135.6213"
"31.50200","0.24306","2,622.23047","0.7554","136.0798"
"31.60200","0.24462","2,629.08667","0.7614","136.4356"
"31.70200","0.24631","2,638.48389","0.7679","136.9233"
"31.80200","0.24825","2,650.76416","0.7754","137.5605"
"31.90200","0.24987","2,661.01318","0.7816","138.0924"
"32.00200","0.25094","2,658.07788","0.7857","137.9401"
"32.10200","0.25312","2,675.64478","0.7941","138.8517"
"32.20200","0.25475","2,687.27979","0.8004","139.4555"
"32.30200","0.25625","2,692.82422","0.8061","139.7432"
"32.40200","0.25787","2,700.60645","0.8124","140.1471"
"32.50200","0.25987","2,714.02515","0.8201","140.8434"
"32.60200","0.26162","2,726.44263","0.8268","141.4879"
"32.70200","0.26262","2,721.35547","0.8307","141.2239"
"32.80200","0.26469","2,735.71509","0.8386","141.9690"
"32.90200","0.26637","2,750.14404","0.8451","142.7178"
"33.00200","0.26794","2,755.98291","0.8511","143.0208"
"33.10200","0.26956","2,763.03052","0.8573","143.3866"
"33.20200","0.27150","2,776.81982","0.8648","144.1022"
"33.30200","0.27337","2,787.87427","0.8720","144.6758"
"33.40200","0.27437","2,784.19092","0.8759","144.4847"
"33.50200","0.27619","2,794.77441","0.8828","145.0339"
"33.60200","0.27812","2,811.95386","0.8903","145.9254"
"33.70200","0.27969","2,816.79321","0.8963","146.1766"
"33.80200","0.28125","2,822.74683","0.9023","146.4855"
"33.90200","0.28306","2,834.56689","0.9093","147.0989"
"34.00200","0.28519","2,848.28125","0.9174","147.8106"
"34.10200","0.28606","2,842.60962","0.9208","147.5163"
"34.20200","0.28781","2,850.68848","0.9275","147.9355"
"34.30200","0.28987","2,871.53247","0.9355","149.0172"
"34.40200","0.29137","2,872.35742","0.9412","149.0601"
"34.50200","0.29287","2,878.10010","0.9470","149.3581"
"34.60200","0.29469","2,889.69238","0.9540","149.9596"
"34.70200","0.29681","2,901.95679","0.9622","150.5961"
"34.80200","0.29787","2,896.17993","0.9662","150.2963"
"34.90200","0.29937","2,900.64038","0.9720","150.5278"
"35.00200","0.30156","2,916.58789","0.9804","151.3554"
"35.05800","0.30250","2,725.32178","0.9840","141.4297"
"35.06200","0.30269","2,473.81299","0.9848","128.3777"
"35.06400","0.30275","2,325.87964","0.9850","120.7008"
"35.06600","0.30287","2,167.71216","0.9855","112.4927"
"35.06800","0.30300","2,003.75500","0.9860","103.9842"
"35.07000","0.30306","1,837.89221","0.9862","95.3768"
"35.07200","0.30319","1,672.60706","0.9867","86.7994"
