Specimen number (included),10
Modulus (Automatic Young's),"182,236.69367",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"1.90400",mm
Width,"10.14500",mm
Tensile stress at Tensile strength,"180.29738",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01764",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"34.66400","0.25125","2,383.89941","0.7225","123.4153"
"34.76400","0.25356","2,403.93604","0.7314","124.4526"
"34.86400","0.25506","2,410.28516","0.7372","124.7813"
"34.96400","0.25656","2,416.76978","0.7430","125.1170"
"35.06400","0.25825","2,425.05884","0.7494","125.5461"
"35.16400","0.26031","2,438.94922","0.7574","126.2652"
"35.26400","0.26181","2,446.66162","0.7632","126.6645"
"35.36400","0.26287","2,444.45825","0.7672","126.5504"
"35.46400","0.26512","2,462.03198","0.7759","127.4602"
"35.56400","0.26669","2,470.58276","0.7819","127.9029"
"35.66400","0.26825","2,477.87671","0.7879","128.2805"
"35.76400","0.26994","2,485.74805","0.7944","128.6880"
"35.86400","0.27187","2,498.39600","0.8019","129.3428"
"35.96400","0.27356","2,508.17456","0.8083","129.8490"
"36.06400","0.27462","2,504.39990","0.8124","129.6536"
"36.16400","0.27669","2,519.43921","0.8204","130.4322"
"36.26400","0.27837","2,531.85352","0.8269","131.0749"
"36.36400","0.28000","2,538.68408","0.8331","131.4285"
"36.46400","0.28156","2,544.07104","0.8391","131.7074"
"36.56400","0.28344","2,555.74854","0.8463","132.3120"
"36.66400","0.28537","2,568.73462","0.8538","132.9843"
"36.76400","0.28631","2,563.47314","0.8574","132.7119"
"36.86400","0.28825","2,574.79199","0.8648","133.2979"
"36.96400","0.29012","2,591.72241","0.8720","134.1743"
"37.06400","0.29162","2,593.99292","0.8778","134.2919"
"37.16400","0.29319","2,600.38599","0.8838","134.6229"
"37.26400","0.29506","2,612.54297","0.8910","135.2522"
"37.36400","0.29712","2,626.46045","0.8990","135.9727"
"37.46400","0.29806","2,621.61914","0.9026","135.7221"
"37.56400","0.29981","2,630.37378","0.9093","136.1753"
"37.66400","0.30175","2,647.53687","0.9168","137.0639"
"37.76400","0.30331","2,651.01196","0.9228","137.2438"
"37.86400","0.30481","2,656.71484","0.9285","137.5390"
"37.96400","0.30675","2,668.48828","0.9360","138.1485"
"38.06400","0.30875","2,681.22046","0.9437","138.8077"
"38.16400","0.30975","2,677.72900","0.9475","138.6269"
"38.26400","0.31131","2,682.89429","0.9535","138.8943"
"38.36400","0.31350","2,702.96729","0.9619","139.9335"
"38.46400","0.31500","2,705.54834","0.9677","140.0672"
"38.56400","0.31656","2,711.10620","0.9737","140.3549"
"38.66400","0.31837","2,721.37939","0.9807","140.8867"
"38.76400","0.32044","2,733.98071","0.9886","141.5391"
"38.86400","0.32156","2,732.83228","0.9930","141.4796"
"38.96400","0.32294","2,735.42212","0.9982","141.6137"
"39.06400","0.32519","2,755.19312","1.0069","142.6373"
"39.16400","0.32675","2,759.52124","1.0129","142.8613"
"39.26400","0.32825","2,764.08911","1.0187","143.0978"
"39.36400","0.32994","2,771.50342","1.0252","143.4817"
"39.46400","0.33206","2,785.29492","1.0333","144.1957"
"39.56400","0.33337","2,787.85205","1.0384","144.3280"
"39.66400","0.33462","2,786.63403","1.0432","144.2650"
"39.76400","0.33687","2,806.48096","1.0519","145.2925"
"39.86400","0.33837","2,810.07373","1.0576","145.4785"
"39.96400","0.33987","2,815.30151","1.0634","145.7491"
"40.06400","0.34162","2,822.90527","1.0701","146.1428"
"40.16400","0.34381","2,836.87158","1.0785","146.8658"
"40.26400","0.34506","2,839.10620","1.0833","146.9815"
"40.36400","0.34625","2,836.82568","1.0879","146.8634"
"40.46400","0.34844","2,853.64575","1.0963","147.7342"
"40.56400","0.35006","2,861.33276","1.1026","148.1322"
"40.66400","0.35162","2,865.29053","1.1086","148.3371"
"40.76400","0.35325","2,870.97217","1.1148","148.6312"
"40.86400","0.35525","2,882.16553","1.1225","149.2107"
"40.96400","0.35681","2,888.90942","1.1285","149.5598"
"41.06400","0.35787","2,885.10425","1.1326","149.3628"
"41.16400","0.36000","2,898.48462","1.1408","150.0555"
"41.26400","0.36181","2,910.32153","1.1478","150.6683"
"41.36400","0.36325","2,912.92041","1.1533","150.8029"
"41.46400","0.36481","2,917.31421","1.1593","151.0303"
"41.56400","0.36687","2,930.51099","1.1672","151.7135"
"41.66400","0.36862","2,938.79590","1.1740","152.1425"
"41.76400","0.36962","2,934.05200","1.1778","151.8969"
"41.86400","0.37156","2,943.95679","1.1853","152.4096"
"41.96400","0.37344","2,957.16382","1.1925","153.0934"
"42.06400","0.37500","2,960.67432","1.1985","153.2751"
"42.16400","0.37656","2,964.68066","1.2045","153.4825"
"42.26400","0.37850","2,975.24072","1.2119","154.0292"
"42.36400","0.38037","2,985.76343","1.2192","154.5740"
"42.46400","0.38137","2,980.21240","1.2230","154.2866"
"42.56400","0.38306","2,986.91089","1.2295","154.6334"
"42.66400","0.38512","3,004.80200","1.2374","155.5596"
"42.76400","0.38669","3,006.77881","1.2434","155.6620"
"42.86400","0.38825","3,010.76953","1.2494","155.8686"
"42.96400","0.39006","3,020.53345","1.2564","156.3740"
"43.06400","0.39200","3,030.52173","1.2639","156.8911"
"43.16400","0.39312","3,028.38989","1.2682","156.7808"
"43.26400","0.39469","3,031.29468","1.2742","156.9312"
"43.36400","0.39687","3,050.15479","1.2826","157.9075"
"43.46400","0.39837","3,050.99658","1.2884","157.9511"
"43.56400","0.39987","3,054.33643","1.2942","158.1240"
"43.66400","0.40175","3,064.73853","1.3014","158.6626"
"43.76400","0.40381","3,075.29810","1.3093","159.2092"
"43.86400","0.40487","3,073.19653","1.3134","159.1004"
"43.96400","0.40631","3,074.10864","1.3189","159.1476"
"44.06400","0.40856","3,092.86816","1.3276","160.1188"
"44.16400","0.41000","3,095.07056","1.3331","160.2328"
"44.26400","0.41150","3,098.72363","1.3389","160.4220"
"44.36400","0.41344","3,107.98389","1.3463","160.9014"
"44.46400","0.41537","3,116.83643","1.3538","161.3597"
"44.56400","0.41669","3,118.27148","1.3588","161.4340"
"44.66400","0.41787","3,117.06567","1.3634","161.3716"
"44.76400","0.42019","3,134.70801","1.3723","162.2849"
"44.86400","0.42175","3,139.26270","1.3783","162.5207"
"44.96400","0.42325","3,143.09497","1.3841","162.7191"
"45.06400","0.42506","3,150.37622","1.3910","163.0960"
"45.16400","0.42694","3,159.22314","1.3982","163.5540"
"45.26400","0.42844","3,163.98560","1.4040","163.8006"
"45.36400","0.42956","3,160.39551","1.4083","163.6147"
"45.46400","0.43181","3,176.48022","1.4170","164.4474"
"45.56400","0.43337","3,182.46973","1.4230","164.7575"
"45.66400","0.43487","3,186.08057","1.4288","164.9445"
"45.76400","0.43662","3,192.52246","1.4355","165.2780"
"45.86400","0.43862","3,203.06982","1.4432","165.8240"
"45.96400","0.44025","3,208.69604","1.4494","166.1153"
"46.06400","0.44125","3,203.42676","1.4533","165.8425"
"46.16400","0.44325","3,214.68872","1.4610","166.4255"
"46.26400","0.44506","3,226.77295","1.4680","167.0511"
"46.36400","0.44656","3,228.79150","1.4737","167.1556"
"46.46400","0.44825","3,234.38159","1.4802","167.4450"
"46.56400","0.45019","3,244.47070","1.4877","167.9673"
"46.66400","0.45200","3,252.75586","1.4946","168.3963"
"46.76400","0.45294","3,246.17969","1.4982","168.0558"
"46.86400","0.45481","3,255.03467","1.5055","168.5143"
"46.96400","0.45681","3,271.43140","1.5132","169.3631"
"47.06400","0.45831","3,270.91968","1.5189","169.3366"
"47.16400","0.45994","3,276.21411","1.5252","169.6107"
"47.26400","0.46175","3,284.85474","1.5321","170.0580"
"47.36400","0.46375","3,295.48389","1.5398","170.6083"
"47.46400","0.46475","3,290.03149","1.5437","170.3260"
"47.56400","0.46650","3,295.79346","1.5504","170.6243"
"47.66400","0.46856","3,313.36255","1.5583","171.5339"
"47.76400","0.46994","3,311.50708","1.5636","171.4378"
"47.86400","0.47156","3,316.18311","1.5699","171.6799"
"47.96400","0.47337","3,325.93359","1.5769","172.1847"
"48.06400","0.47550","3,336.69751","1.5850","172.7420"
"48.16400","0.47650","3,332.31348","1.5889","172.5150"
"48.26400","0.47806","3,335.37231","1.5949","172.6734"
"48.36400","0.48019","3,352.84473","1.6031","173.5779"
"48.46400","0.48162","3,352.83203","1.6086","173.5773"
"48.56400","0.48319","3,356.92505","1.6146","173.7891"
"48.66400","0.48506","3,366.22266","1.6218","174.2705"
"48.76400","0.48712","3,376.23511","1.6297","174.7888"
"48.86400","0.48819","3,373.28125","1.6338","174.6359"
"48.96400","0.48956","3,372.82129","1.6391","174.6121"
"49.06400","0.49187","3,391.47705","1.6480","175.5779"
"49.16400","0.49337","3,394.04785","1.6538","175.7110"
"49.26400","0.49494","3,397.85474","1.6598","175.9081"
"49.36400","0.49669","3,403.57056","1.6665","176.2040"
"49.46400","0.49875","3,412.88403","1.6744","176.6862"
"49.56400","0.50000","3,414.81152","1.6793","176.7859"
"49.66400","0.50125","3,411.32959","1.6841","176.6057"
"49.76400","0.50362","3,429.85547","1.6932","177.5648"
"49.86400","0.50506","3,431.42822","1.6987","177.6462"
"49.96400","0.50656","3,434.64771","1.7045","177.8129"
"50.06400","0.50825","3,440.04956","1.7110","178.0925"
"50.16400","0.51031","3,450.66797","1.7189","178.6422"
"50.26400","0.51181","3,453.13916","1.7247","178.7702"
"50.36400","0.51287","3,446.57910","1.7288","178.4306"
"50.46400","0.51519","3,462.90649","1.7377","179.2758"
"50.56400","0.51669","3,467.61084","1.7434","179.5194"
"50.66400","0.51831","3,470.18359","1.7497","179.6526"
"50.76400","0.51994","3,473.78076","1.7559","179.8388"
"50.86400","0.52194","3,482.63867","1.7636","180.2974"
"50.96400","0.52356","3,480.36353","1.7699","180.1796"
"51.06400","0.52456","3,469.69971","1.7737","179.6275"
"51.14600","0.52637","3,242.97803","1.7807","167.8901"
"51.14800","0.52650","3,102.47314","1.7812","160.6161"
"51.15000","0.52662","2,941.39453","1.7817","152.2770"
"51.15200","0.52675","2,764.40137","1.7821","143.1140"
"51.15400","0.52694","2,575.40356","1.7829","133.3295"
"51.15600","0.52706","2,379.71484","1.7833","123.1986"
"51.15800","0.52719","2,181.92651","1.7838","112.9591"
"51.16000","0.52731","1,984.99268","1.7843","102.7637"
