Specimen number (included),1
Modulus (Automatic Young's),"178,383.19763",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"1.98900",mm
Width,"10.14400",mm
Tensile stress at Tensile strength,"188.43817",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01559",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"27.63200","0.13762","2,075.60791","0.3597","102.8730"
"27.73200","0.13950","2,090.53979","0.3669","103.6130"
"27.83200","0.14150","2,109.47681","0.3746","104.5516"
"27.93200","0.14281","2,119.64624","0.3797","105.0556"
"28.03200","0.14400","2,122.30298","0.3842","105.1873"
"28.13200","0.14637","2,146.53589","0.3934","106.3884"
"28.23200","0.14781","2,158.36963","0.3989","106.9749"
"28.33200","0.14931","2,169.47656","0.4047","107.5254"
"28.43200","0.15112","2,182.61328","0.4116","108.1765"
"28.53200","0.15312","2,200.64941","0.4193","109.0704"
"28.63200","0.15462","2,213.49146","0.4251","109.7069"
"28.73200","0.15575","2,214.00684","0.4294","109.7324"
"28.83200","0.15794","2,234.27661","0.4378","110.7370"
"28.93200","0.15950","2,249.76904","0.4439","111.5049"
"29.03200","0.16106","2,260.59814","0.4499","112.0416"
"29.13200","0.16269","2,271.41479","0.4561","112.5777"
"29.23200","0.16469","2,289.16479","0.4638","113.4575"
"29.33200","0.16637","2,304.57520","0.4703","114.2212"
"29.43200","0.16737","2,303.54932","0.4741","114.1704"
"29.53200","0.16937","2,319.68433","0.4818","114.9701"
"29.63200","0.17119","2,340.29565","0.4888","115.9916"
"29.73200","0.17269","2,348.15283","0.4946","116.3811"
"29.83200","0.17437","2,359.00220","0.5011","116.9188"
"29.93200","0.17625","2,375.92554","0.5083","117.7576"
"30.03200","0.17806","2,391.75464","0.5152","118.5421"
"30.13200","0.17906","2,391.26807","0.5191","118.5180"
"30.23200","0.18094","2,404.20020","0.5263","119.1589"
"30.33200","0.18287","2,426.45288","0.5338","120.2618"
"30.43200","0.18437","2,433.60278","0.5395","120.6162"
"30.53200","0.18594","2,443.24121","0.5455","121.0939"
"30.63200","0.18787","2,459.69604","0.5530","121.9095"
"30.73200","0.18987","2,476.57959","0.5607","122.7463"
"30.83200","0.19087","2,476.21948","0.5645","122.7284"
"30.93200","0.19250","2,484.42407","0.5708","123.1350"
"31.03200","0.19456","2,509.70312","0.5787","124.3880"
"31.13200","0.19612","2,516.16064","0.5847","124.7080"
"31.23200","0.19762","2,524.98120","0.5905","125.1452"
"31.33200","0.19956","2,540.87915","0.5979","125.9331"
"31.43200","0.20156","2,556.60425","0.6056","126.7125"
"31.53200","0.20262","2,558.55444","0.6097","126.8092"
"31.63200","0.20406","2,563.20776","0.6152","127.0398"
"31.73200","0.20637","2,590.18726","0.6241","128.3770"
"31.83200","0.20781","2,596.70459","0.6297","128.7000"
"31.93200","0.20931","2,604.33594","0.6354","129.0782"
"32.03200","0.21112","2,618.38184","0.6424","129.7744"
"32.13200","0.21319","2,634.99487","0.6503","130.5978"
"32.23200","0.21437","2,639.64673","0.6549","130.8283"
"32.33200","0.21569","2,642.15259","0.6600","130.9525"
"32.43200","0.21806","2,666.68188","0.6691","132.1683"
"32.53200","0.21944","2,673.38086","0.6744","132.5003"
"32.63200","0.22100","2,681.35620","0.6804","132.8956"
"32.73200","0.22275","2,693.51978","0.6871","133.4984"
"32.83200","0.22475","2,709.39624","0.6948","134.2853"
"32.93200","0.22619","2,719.27856","0.7003","134.7751"
"33.03200","0.22737","2,718.31055","0.7049","134.7271"
"33.13200","0.22962","2,739.27319","0.7136","135.7661"
"33.23200","0.23112","2,749.89600","0.7193","136.2926"
"33.33200","0.23269","2,757.84424","0.7253","136.6865"
"33.43200","0.23444","2,768.15137","0.7321","137.1974"
"33.53200","0.23650","2,784.17358","0.7400","137.9915"
"33.63200","0.23794","2,793.32837","0.7455","138.4452"
"33.73200","0.23900","2,791.55615","0.7496","138.3574"
"33.83200","0.24119","2,809.63428","0.7580","139.2534"
"33.93200","0.24281","2,823.77197","0.7643","139.9541"
"34.03200","0.24437","2,830.94434","0.7703","140.3096"
"34.13200","0.24606","2,839.63550","0.7768","140.7403"
"34.23200","0.24794","2,853.30615","0.7840","141.4179"
"34.33200","0.24969","2,867.34351","0.7907","142.1136"
"34.43200","0.25069","2,864.02979","0.7946","141.9494"
"34.53200","0.25275","2,878.94556","0.8025","142.6886"
"34.63200","0.25456","2,895.92847","0.8095","143.5304"
"34.73200","0.25606","2,901.00024","0.8152","143.7817"
"34.83200","0.25762","2,909.26367","0.8213","144.1913"
"34.93200","0.25956","2,924.13525","0.8287","144.9284"
"35.03200","0.26150","2,940.53784","0.8362","145.7413"
"35.13200","0.26244","2,935.46460","0.8398","145.4899"
"35.23200","0.26431","2,945.96338","0.8470","146.0102"
"35.33200","0.26612","2,965.83228","0.8540","146.9950"
"35.43200","0.26775","2,970.86938","0.8602","147.2446"
"35.53200","0.26931","2,978.55786","0.8662","147.6257"
"35.63200","0.27125","2,993.26221","0.8737","148.3545"
"35.73200","0.27319","3,007.40942","0.8811","149.0557"
"35.83200","0.27419","3,004.38086","0.8850","148.9056"
"35.93200","0.27587","3,012.37524","0.8915","149.3018"
"36.03200","0.27787","3,033.49536","0.8991","150.3486"
"36.13200","0.27950","3,039.08472","0.9054","150.6256"
"36.23200","0.28100","3,045.80273","0.9112","150.9586"
"36.33200","0.28281","3,057.65674","0.9181","151.5461"
"36.43200","0.28494","3,073.46533","0.9263","152.3296"
"36.53200","0.28594","3,071.40918","0.9302","152.2277"
"36.63200","0.28744","3,074.72632","0.9359","152.3921"
"36.73200","0.28969","3,100.07617","0.9446","153.6485"
"36.83200","0.29112","3,102.69751","0.9501","153.7784"
"36.93200","0.29262","3,109.21875","0.9559","154.1016"
"37.03200","0.29444","3,120.39526","0.9628","154.6556"
"37.13200","0.29656","3,136.03271","0.9710","155.4306"
"37.23200","0.29775","3,138.90942","0.9756","155.5732"
"37.33200","0.29906","3,139.09277","0.9806","155.5823"
"37.43200","0.30131","3,161.39160","0.9893","156.6875"
"37.53200","0.30281","3,166.15479","0.9951","156.9235"
"37.63200","0.30431","3,173.25513","1.0008","157.2755"
"37.73200","0.30612","3,183.08960","1.0078","157.7629"
"37.83200","0.30825","3,198.06860","1.0160","158.5053"
"37.93200","0.30944","3,201.52563","1.0205","158.6766"
"38.03200","0.31069","3,200.46948","1.0253","158.6243"
"38.13200","0.31294","3,220.70117","1.0340","159.6270"
"38.23200","0.31450","3,229.07593","1.0400","160.0421"
"38.33200","0.31600","3,235.10718","1.0458","160.3410"
"38.43200","0.31775","3,242.89697","1.0525","160.7271"
"38.53200","0.31975","3,256.64478","1.0602","161.4085"
"38.63200","0.32125","3,265.06201","1.0660","161.8257"
"38.73200","0.32237","3,261.13916","1.0703","161.6312"
"38.83200","0.32456","3,278.16577","1.0787","162.4751"
"38.93200","0.32625","3,289.31519","1.0852","163.0277"
"39.03200","0.32775","3,295.04614","1.0910","163.3118"
"39.13200","0.32925","3,299.77759","1.0967","163.5463"
"39.23200","0.33137","3,315.83350","1.1049","164.3420"
"39.33200","0.33306","3,324.59766","1.1114","164.7764"
"39.43200","0.33406","3,319.46533","1.1152","164.5220"
"39.53200","0.33606","3,332.56421","1.1229","165.1713"
"39.63200","0.33781","3,347.79468","1.1297","165.9261"
"39.73200","0.33937","3,352.28320","1.1357","166.1486"
"39.83200","0.34094","3,357.57129","1.1417","166.4107"
"39.93200","0.34306","3,372.94678","1.1499","167.1727"
"40.03200","0.34475","3,381.72583","1.1564","167.6078"
"40.13200","0.34575","3,376.04443","1.1602","167.3263"
"40.23200","0.34762","3,386.47876","1.1674","167.8434"
"40.33200","0.34956","3,404.74951","1.1749","168.7490"
"40.43200","0.35112","3,408.34326","1.1809","168.9271"
"40.53200","0.35262","3,413.41870","1.1866","169.1786"
"40.63200","0.35456","3,425.52222","1.1941","169.7785"
"40.73200","0.35650","3,437.45190","1.2015","170.3698"
"40.83200","0.35750","3,432.69336","1.2054","170.1339"
"40.93200","0.35919","3,438.55029","1.2119","170.4242"
"41.03200","0.36131","3,460.08252","1.2201","171.4914"
"41.13200","0.36281","3,462.48926","1.2258","171.6107"
"41.23200","0.36425","3,465.73267","1.2314","171.7715"
"41.33200","0.36619","3,478.16797","1.2388","172.3878"
"41.43200","0.36825","3,491.24487","1.2467","173.0359"
"41.53200","0.36931","3,487.11841","1.2508","172.8314"
"41.63200","0.37081","3,489.77808","1.2566","172.9632"
"41.73200","0.37294","3,510.36328","1.2648","173.9835"
"41.83200","0.37450","3,514.99878","1.2708","174.2132"
"41.93200","0.37600","3,519.03613","1.2765","174.4133"
"42.03200","0.37787","3,529.03149","1.2838","174.9087"
"42.13200","0.37994","3,541.15283","1.2917","175.5095"
"42.23200","0.38100","3,539.05933","1.2958","175.4057"
"42.33200","0.38237","3,539.61743","1.3011","175.4334"
"42.43200","0.38462","3,560.64697","1.3097","176.4757"
"42.53200","0.38619","3,565.56372","1.3157","176.7194"
"42.63200","0.38769","3,569.34546","1.3215","176.9068"
"42.73200","0.38950","3,578.10791","1.3285","177.3411"
"42.83200","0.39144","3,588.69995","1.3359","177.8661"
"42.93200","0.39281","3,591.59790","1.3412","178.0097"
"43.03200","0.39400","3,588.68945","1.3458","177.8656"
"43.13200","0.39637","3,608.60034","1.3549","178.8524"
"43.23200","0.39787","3,613.23730","1.3607","179.0822"
"43.33200","0.39931","3,617.15674","1.3662","179.2765"
"43.43200","0.40112","3,624.95410","1.3732","179.6629"
"43.53200","0.40306","3,635.41284","1.3806","180.1813"
"43.63200","0.40456","3,640.72925","1.3864","180.4448"
"43.73200","0.40569","3,635.91943","1.3907","180.2064"
"43.83200","0.40787","3,651.22339","1.3991","180.9649"
"43.93200","0.40950","3,660.52466","1.4054","181.4259"
"44.03200","0.41100","3,664.44653","1.4112","181.6203"
"44.13200","0.41275","3,670.26025","1.4179","181.9084"
"44.23200","0.41462","3,680.09106","1.4251","182.3957"
"44.33200","0.41637","3,687.49902","1.4318","182.7628"
"44.43200","0.41737","3,681.24146","1.4357","182.4527"
"44.53200","0.41937","3,693.11426","1.4434","183.0411"
"44.63200","0.42119","3,707.06470","1.4503","183.7326"
"44.73200","0.42275","3,708.48413","1.4564","183.8029"
"44.83200","0.42437","3,713.48779","1.4626","184.0509"
"44.93200","0.42631","3,723.75244","1.4701","184.5597"
"45.03200","0.42812","3,731.43335","1.4770","184.9403"
"45.13200","0.42912","3,724.35181","1.4809","184.5894"
"45.23200","0.43094","3,733.29639","1.4878","185.0327"
"45.33200","0.43287","3,749.88208","1.4953","185.8547"
"45.43200","0.43437","3,750.33960","1.5011","185.8774"
"45.53200","0.43600","3,755.15942","1.5073","186.1163"
"45.63200","0.43794","3,765.62671","1.5148","186.6351"
"45.73200","0.43987","3,773.51636","1.5222","187.0261"
"45.83200","0.44087","3,765.78540","1.5261","186.6429"
"45.93200","0.44250","3,770.13208","1.5323","186.8584"
"46.03200","0.44456","3,790.08398","1.5402","187.8472"
"46.13200","0.44606","3,791.19824","1.5460","187.9025"
"46.23200","0.44762","3,792.88306","1.5520","187.9860"
"46.33200","0.44956","3,802.00708","1.5595","188.4382"
"46.43200","0.45156","3,799.37988","1.5672","188.3080"
"46.44800","0.45194","3,604.03687","1.5686","178.6262"
"46.45000","0.45206","3,460.44458","1.5691","171.5094"
"46.45200","0.45212","3,291.02319","1.5693","163.1124"
"46.45400","0.45225","3,102.70068","1.5698","153.7786"
"46.45600","0.45237","2,899.41577","1.5703","143.7032"
"46.45800","0.45250","2,686.60229","1.5708","133.1556"
"46.46000","0.45256","2,469.86865","1.5710","122.4136"
"46.46200","0.45269","2,252.98486","1.5715","111.6643"
