Specimen number (included),5
Modulus (Automatic Young's),"183,032.17445",MPa
Length,"26.00000",mm
Specimen ID
Thickness,"2.00500",mm
Width,"10.14900",mm
Tensile stress at Tensile strength,"184.76228",MPa
Tensile strain (Strain 1) at Tensile strength,"0.01498",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"31.15200","0.24212","2,830.52197","0.7412","139.1006"
"31.25200","0.24362","2,834.79346","0.7470","139.3105"
"31.35200","0.24519","2,843.62524","0.7530","139.7445"
"31.45200","0.24694","2,855.51123","0.7597","140.3286"
"31.55200","0.24906","2,870.41699","0.7679","141.0611"
"31.65200","0.25019","2,873.40332","0.7722","141.2079"
"31.75200","0.25156","2,876.26709","0.7775","141.3486"
"31.85200","0.25387","2,901.09058","0.7864","142.5685"
"31.95200","0.25531","2,906.01123","0.7919","142.8103"
"32.05200","0.25681","2,914.09473","0.7977","143.2076"
"32.15200","0.25856","2,924.89819","0.8044","143.7385"
"32.25200","0.26069","2,940.28101","0.8126","144.4945"
"32.35200","0.26194","2,946.08765","0.8174","144.7798"
"32.45200","0.26319","2,945.44360","0.8222","144.7482"
"32.55200","0.26544","2,968.13501","0.8309","145.8633"
"32.65200","0.26694","2,974.53931","0.8366","146.1780"
"32.75200","0.26850","2,983.41504","0.8426","146.6142"
"32.85200","0.27025","2,993.22876","0.8494","147.0965"
"32.95200","0.27225","3,007.69458","0.8571","147.8074"
"33.05200","0.27369","3,014.75562","0.8626","148.1544"
"33.15200","0.27481","3,013.55176","0.8669","148.0952"
"33.25200","0.27706","3,032.36646","0.8756","149.0198"
"33.35200","0.27862","3,042.67798","0.8816","149.5266"
"33.45200","0.28025","3,050.38086","0.8878","149.9051"
"33.55200","0.28187","3,057.84277","0.8941","150.2718"
"33.65200","0.28381","3,070.99805","0.9015","150.9183"
"33.75200","0.28550","3,083.63354","0.9080","151.5392"
"33.85200","0.28650","3,078.00073","0.9119","151.2624"
"33.95200","0.28875","3,095.44336","0.9205","152.1196"
"34.05200","0.29037","3,108.22705","0.9268","152.7478"
"34.15200","0.29187","3,112.69385","0.9325","152.9674"
"34.25200","0.29344","3,120.30127","0.9386","153.3412"
"34.35200","0.29537","3,134.32812","0.9460","154.0305"
"34.45200","0.29725","3,147.58862","0.9532","154.6822"
"34.55200","0.29825","3,142.35425","0.9571","154.4250"
"34.65200","0.30019","3,154.80493","0.9645","155.0368"
"34.75200","0.30200","3,170.69043","0.9715","155.8175"
"34.85200","0.30356","3,175.83936","0.9775","156.0705"
"34.95200","0.30506","3,182.46997","0.9833","156.3964"
"35.05200","0.30706","3,196.98535","0.9910","157.1097"
"35.15200","0.30894","3,209.45459","0.9982","157.7225"
"35.25200","0.30994","3,204.65796","1.0020","157.4868"
"35.35200","0.31169","3,214.21362","1.0087","157.9564"
"35.45200","0.31369","3,233.79297","1.0164","158.9185"
"35.55200","0.31525","3,237.61743","1.0225","159.1065"
"35.65200","0.31681","3,242.91772","1.0285","159.3670"
"35.75200","0.31869","3,255.54712","1.0357","159.9876"
"35.85200","0.32069","3,269.72534","1.0434","160.6844"
"35.95200","0.32175","3,266.00586","1.0475","160.5016"
"36.05200","0.32331","3,270.93823","1.0535","160.7440"
"36.15200","0.32544","3,292.80615","1.0616","161.8186"
"36.25200","0.32700","3,296.23828","1.0676","161.9873"
"36.35200","0.32844","3,301.12549","1.0732","162.2275"
"36.45200","0.33031","3,311.02417","1.0804","162.7139"
"36.55200","0.33237","3,326.39429","1.0883","163.4693"
"36.65200","0.33350","3,324.80859","1.0926","163.3913"
"36.75200","0.33494","3,326.51514","1.0982","163.4752"
"36.85200","0.33712","3,348.53931","1.1066","164.5575"
"36.95200","0.33862","3,352.08813","1.1124","164.7319"
"37.05200","0.34012","3,357.89624","1.1181","165.0174"
"37.15200","0.34200","3,367.76123","1.1253","165.5022"
"37.25200","0.34412","3,381.82300","1.1335","166.1932"
"37.35200","0.34525","3,380.55005","1.1378","166.1306"
"37.45200","0.34650","3,380.48145","1.1426","166.1273"
"37.55200","0.34875","3,401.46240","1.1513","167.1583"
"37.65200","0.35031","3,408.03833","1.1573","167.4815"
"37.75200","0.35181","3,412.82788","1.1631","167.7169"
"37.85200","0.35362","3,420.39160","1.1700","168.0886"
"37.95200","0.35562","3,433.40332","1.1777","168.7280"
"38.05200","0.35700","3,437.72168","1.1830","168.9402"
"38.15200","0.35812","3,434.61816","1.1874","168.7877"
"38.25200","0.36044","3,452.26147","1.1962","169.6548"
"38.35200","0.36206","3,461.37769","1.2025","170.1028"
"38.45200","0.36350","3,465.44604","1.2080","170.3027"
"38.55200","0.36519","3,471.39355","1.2145","170.5950"
"38.65200","0.36725","3,484.77148","1.2225","171.2524"
"38.75200","0.36881","3,491.84009","1.2285","171.5998"
"38.85200","0.36987","3,486.41504","1.2325","171.3332"
"38.95200","0.37194","3,500.77515","1.2405","172.0389"
"39.05200","0.37369","3,512.72900","1.2472","172.6263"
"39.15200","0.37525","3,517.23389","1.2532","172.8477"
"39.25200","0.37687","3,522.10962","1.2595","173.0873"
"39.35200","0.37881","3,533.87891","1.2669","173.6657"
"39.45200","0.38056","3,543.26562","1.2737","174.1270"
"39.55200","0.38156","3,536.27661","1.2775","173.7835"
"39.65200","0.38350","3,547.75708","1.2850","174.3477"
"39.75200","0.38531","3,563.44873","1.2919","175.1188"
"39.85200","0.38694","3,566.27441","1.2982","175.2577"
"39.95200","0.38850","3,570.87036","1.3042","175.4836"
"40.05200","0.39037","3,581.91309","1.3114","176.0262"
"40.15200","0.39225","3,591.20337","1.3186","176.4828"
"40.25200","0.39331","3,586.45166","1.3227","176.2493"
"40.35200","0.39506","3,594.18433","1.3294","176.6293"
"40.45200","0.39706","3,611.76196","1.3371","177.4931"
"40.55200","0.39856","3,612.57837","1.3429","177.5332"
"40.65200","0.40012","3,616.79053","1.3489","177.7402"
"40.75200","0.40200","3,628.81763","1.3561","178.3313"
"40.85200","0.40400","3,638.67773","1.3638","178.8158"
"40.95200","0.40506","3,633.81030","1.3679","178.5766"
"41.05200","0.40662","3,637.12939","1.3739","178.7397"
"41.15200","0.40875","3,656.96851","1.3821","179.7147"
"41.25200","0.41025","3,658.30518","1.3878","179.7804"
"41.35200","0.41181","3,662.22437","1.3938","179.9730"
"41.45200","0.41369","3,673.23120","1.4011","180.5139"
"41.55200","0.41569","3,681.60596","1.4087","180.9254"
"41.65200","0.41681","3,679.60181","1.4131","180.8270"
"41.75200","0.41819","3,680.13379","1.4184","180.8531"
"41.85200","0.42050","3,700.21240","1.4273","181.8398"
"41.95200","0.42200","3,701.67896","1.4330","181.9119"
"42.05200","0.42350","3,704.87061","1.4388","182.0688"
"42.15200","0.42537","3,714.26758","1.4460","182.5305"
"42.25200","0.42731","3,722.56104","1.4535","182.9381"
"42.35200","0.42856","3,722.77979","1.4583","182.9489"
"42.45200","0.42981","3,720.15381","1.4631","182.8198"
"42.55200","0.43212","3,740.02148","1.4720","183.7962"
"42.65200","0.43362","3,742.83838","1.4777","183.9346"
"42.75200","0.43512","3,744.92993","1.4835","184.0374"
"42.85200","0.43700","3,752.49951","1.4907","184.4094"
"42.95200","0.43900","3,759.68066","1.4984","184.7623"
"43.02200","0.44025","3,568.90112","1.5032","175.3868"
"43.02400","0.44037","3,428.05005","1.5037","168.4649"
"43.02600","0.44044","3,261.87427","1.5039","160.2985"
"43.02800","0.44056","3,077.29199","1.5044","151.2276"
"43.03000","0.44069","2,878.14990","1.5049","141.4411"
"43.03200","0.44075","2,669.71558","1.5051","131.1980"
"43.03400","0.44087","2,457.51196","1.5056","120.7697"
"43.03600","0.44094","2,245.29102","1.5059","110.3405"
