"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
1.136,1.136,1,1,1,0.25,35.1575833447577,4.30982490070164,0.0386225581169128,95.1212492223167,
1.148,1.148,1,1,1,0.25,35.1588940649285,4.36408380046487,0.0390029475092888,96.3187861166964,
1.16,1.16,1,1,1,0.25,35.1599867857571,4.39278082922101,0.0394498407840729,96.9521522712723,
1.172,1.172,1,1,1,0.25,35.1604516321593,4.40732426941395,0.0397776439785957,97.2731375156884,
1.184,1.184,1,1,1,0.25,35.1605759637289,4.42870003171265,0.0398985594511032,97.7449175206257,
1.196,1.196,1,1,1,0.25,35.1610941050679,4.44608181715012,0.0398884937167168,98.128547292744,
1.208,1.208,1,1,1,0.25,35.1617687784561,4.45733445230871,0.0400050356984138,98.376901863519,
1.22,1.22,1,1,1,0.25,35.1619473130021,4.4687517452985,0.0403404161334038,98.6288905630481,
1.232,1.232,1,1,1,0.25,35.1625356527835,4.4959750957787,0.0404125154018402,99.2297314708241,
1.244,1.244,1,1,1,0.25,35.1632398723817,4.5267780078575,0.040644608438015,99.9095761383287,
1.256,1.256,1,1,1,0.25,35.1633568697857,4.53262294176966,0.0406526774168015,100.038578459341,
1.268,1.268,1,1,1,0.25,35.1634633898103,4.54120377544314,0.0405802577733994,100.227964255097,
1.28,1.28,1,1,1,0.25,35.1639516356932,4.56843057181686,0.0409784838557243,100.828881216473,
1.292,1.292,1,1,1,0.25,35.1645303362855,4.58626428153366,0.04129259288311,101.22248531539,
1.3,1.3,1,1,1,0.25,35.1646067513064,4.58821507636458,0.0412260293960571,101.265540902465,
1.312,1.312,1,1,1,0.25,35.1647572763246,4.58729059901088,0.0413345843553543,101.245136955023,
1.324,1.324,1,1,1,0.25,35.1646197432569,4.58681047894061,0.0415346100926399,101.234540324785,
1.336,1.336,1,1,1,0.25,35.1646828170813,4.58533712662756,0.0414558723568916,101.202022272245,
1.348,1.348,1,1,1,0.25,35.1648774169425,4.58614898379892,0.0413537099957466,101.219940603061,
1.36,1.36,1,1,1,0.25,35.1647809552022,4.58706442732364,0.0413629859685898,101.240145166742,
1.372,1.372,1,1,1,0.25,35.1648057516669,4.58510583266616,0.0413268506526947,101.196917431316,
1.384,1.384,1,1,1,0.25,35.1647261934322,4.58516229409724,0.0413163527846336,101.198163579822,
1.396,1.396,1,1,1,0.25,35.1648640757459,4.5860729413107,0.0413749143481255,101.218262285115,
1.408,1.408,1,1,1,0.25,35.1649582324627,4.58471814636141,0.041228175163269,101.188360887498,
1.42,1.42,1,1,1,0.25,35.1650421213476,4.583212826401,0.0413317680358887,101.155137283659,
1.432,1.432,1,1,1,0.25,35.1650678258519,4.58360069897026,0.0413820147514343,101.163697938483,
1.44,1.44,1,1,1,0.25,35.1650275927147,4.58303419873118,0.0412582457065582,101.151194829502,
1.452,1.452,1,1,1,0.25,35.1649232380153,4.58088526502252,0.0411899089813232,101.103766160455,
1.464,1.464,1,1,1,0.25,35.1646812105497,4.57853525876999,0.0410426035523415,101.051899661103,
1.476,1.476,1,1,1,0.25,35.1648037958894,4.57921144552529,0.0413565263152123,101.066823638376,
1.484,1.484,1,1,1,0.25,35.1648728068955,4.58009890280664,0.0415387973189354,101.0864105235,
1.496,1.496,1,1,1,0.25,35.1647766944012,4.58017033524811,0.041204996407032,101.087987094063,
1.508,1.508,1,1,1,0.25,35.1647528758253,4.5819113496691,0.0408917665481567,101.126412661331,
1.52,1.52,1,1,1,0.25,35.1648315958696,4.58118969108909,0.0413180962204933,101.11048508487,
1.532,1.532,1,1,1,0.25,35.1649473359881,4.57756437826902,0.0414709821343422,101.030471559445,
1.544,1.544,1,1,1,0.25,35.1648119682454,4.57649831660092,0.0411802604794502,101.00694273404,
1.556,1.556,1,1,1,0.25,35.164718998965,4.57651817705482,0.0412019938230515,101.007381069988,
1.568,1.568,1,1,1,0.25,35.1648384410909,4.5766388066113,0.041361965239048,101.010043459846,
1.58,1.58,1,1,1,0.25,35.1649685701438,4.57494736183435,0.0411524921655655,100.972711933884,
1.592,1.592,1,1,1,0.25,35.1648013511676,4.57199099473655,0.0412797331809997,100.907462570399,
1.604,1.604,1,1,1,0.25,35.1647148080132,4.57130363211036,0.0412304028868675,100.892291932802,
1.616,1.616,1,1,1,0.25,35.1650592344007,4.57012585829943,0.0408523604273796,100.866297531921,
1.628,1.628,1,1,1,0.25,35.1649453103614,4.5663375640288,0.0410743877291679,100.782686876791,
1.64,1.64,1,1,1,0.25,35.164465446382,4.56442243885249,0.0412362962961197,100.740418547245,
1.652,1.652,1,1,1,0.25,35.1648111300551,4.56547278445214,0.0411635413765907,100.763600506572,
1.664,1.664,1,1,1,0.25,35.1648191627126,4.56487722694874,0.0408145412802696,100.750456080751,
1.676,1.676,1,1,1,0.25,35.1646800929626,4.56301313824952,0.0410112217068672,100.709314166679,
1.688,1.688,1,1,1,0.25,35.164700139682,4.56223515793681,0.0409561172127724,100.692143524966,
1.7,1.7,1,1,1,0.25,35.1645271930716,4.56213718280196,0.0408599376678467,100.689981136137,
1.712,1.712,1,1,1,0.25,35.1646726190986,4.56166644580662,0.0411354005336761,100.679591597796,
1.724,1.724,1,1,1,0.25,35.1646794643198,4.56099195871502,0.0411968305706978,100.664705133446,
1.736,1.736,1,1,1,0.25,35.164614085472,4.55790034029633,0.0409256145358086,100.596470666181,
1.748,1.748,1,1,1,0.25,35.1646543186091,4.55425912514329,0.0410917550325394,100.516106163672,
1.76,1.76,1,1,1,0.25,35.1643983911535,4.55401418730617,0.0411917567253113,100.5107001916,
1.772,1.772,1,1,1,0.25,35.1644474252893,4.55756655428559,0.0411020368337631,100.589103744544,
1.784,1.784,1,1,1,0.25,35.1646913386832,4.56001900602132,0.0412996485829353,100.643231296854,
1.796,1.796,1,1,1,0.25,35.1645402548714,4.55793782602996,0.0409043058753014,100.597298006013,
1.808,1.808,1,1,1,0.25,35.1645463317515,4.55514576751739,0.0409315526485443,100.535675063148,
1.82,1.82,1,1,1,0.25,35.1644913604339,4.55433924216777,0.0413713604211807,100.517874409861,
1.832,1.832,1,1,1,0.25,35.1646134568292,4.55266039352864,0.0413224175572395,100.480820890637,
1.844,1.844,1,1,1,0.25,35.1647229803692,4.55111030023545,0.0407996848225594,100.446609103881,
1.856,1.856,1,1,1,0.25,35.1644141770718,4.5492593664676,0.0408586114645004,100.405757529563,
1.868,1.868,1,1,1,0.25,35.164334199742,4.54979846253991,0.0408587008714676,100.417655806879,
1.88,1.88,1,1,1,0.25,35.1644248639989,4.55198383424431,0.0409473478794098,100.465888691352,
1.892,1.892,1,1,1,0.25,35.164254920904,4.55065609421581,0.0411424934864044,100.436584417266,
1.904,1.904,1,1,1,0.25,35.1644180886268,4.54803036991507,0.0407636687159538,100.378632602203,
1.916,1.916,1,1,1,0.25,35.1644155740558,4.54838667064905,0.0407310947775841,100.386496441616,
1.928,1.928,1,1,1,0.25,35.1641802521131,4.54975967295468,0.0412966907024384,100.416799690009,
1.94,1.94,1,1,1,0.25,35.1642677731562,4.54899256583303,0.0412497892975807,100.399869028235,
1.952,1.952,1,1,1,0.25,35.1644180187776,4.54885705839843,0.0405998229980469,100.396878271822,
1.964,1.964,1,1,1,0.25,35.164633294001,4.54950321000069,0.0407623499631882,100.411139349479,
1.976,1.976,1,1,1,0.25,35.1645528975759,4.54886830411851,0.0410936176776886,100.397126473772,
1.988,1.988,1,1,1,0.25,35.1642857942488,4.54748887568712,0.0407698825001717,100.366681395693,
2,2,1,1,1,0.25,35.1642788093292,4.54531938303262,0.0406341329216957,100.318798974428,
2.012,2.012,1,1,1,0.25,35.1644834674747,4.541727877222,0.0409276634454727,100.23953159648,
2.024,2.024,1,1,1,0.25,35.1644599981447,4.54074873123318,0.041006363928318,100.217921068959,
2.036,2.036,1,1,1,0.25,35.1642204852502,4.53902198933065,0.0409650355577469,100.179810507477,
2.048,2.048,1,1,1,0.25,35.1641958284839,4.53168929088861,0.0406195074319839,100.017972044883,
2.06,2.06,1,1,1,0.25,35.1640228818735,4.52554866205901,0.0403557866811752,99.8824435028335,
2.072,2.072,1,1,1,0.25,35.1638951276933,4.52394834719598,0.0406347587704659,99.8471232862523,
2.084,2.084,1,1,1,0.25,35.1643233032673,4.52427794225514,0.0408806204795837,99.8543977102687,
2.096,2.096,1,1,1,0.25,35.1640948265458,4.52626997139305,0.0411099046468735,99.8983633711601,
2.108,2.108,1,1,1,0.25,35.1637476760397,4.52683232724667,0.0410001501441002,99.9107750102721,
2.124,2.124,1,1,1,0.5,35.1642308229313,4.52904964331537,0.0406670421361923,99.9597129321682,
2.136,2.136,1,1,1,0.5,35.1639152442619,4.52782320789993,0.0408052727580071,99.932644531132,
2.148,2.148,1,1,1,0.5,35.1638023679605,4.52530407346785,0.0407981649041176,99.8770452388965,
2.16,2.16,1,1,1,0.5,35.1641345008894,4.52575029339641,0.0409423112869263,99.8868936661553,
2.172,2.172,1,1,1,0.5,35.1639800643161,4.5255223987624,0.0409045666456223,99.8818638510752,
2.184,2.184,1,1,1,0.5,35.1638122865463,4.5244907727465,0.0408850759267807,99.8590950477889,
2.196,2.196,1,1,1,0.5,35.1638905176463,4.52330319676548,0.040967270731926,99.8328843052497,
2.208,2.208,1,1,1,0.5,35.1639922879255,4.5194418169558,0.0407556220889091,99.7476605943842,
2.22,2.22,1,1,1,0.5,35.163702274062,4.51269692275673,0.0404624938964844,99.5987954370123,
2.232,2.232,1,1,1,0.5,35.1636462550065,4.50512564275414,0.0403812900185585,99.431691290405,
2.244,2.244,1,1,1,0.5,35.1634816902997,4.49531602207571,0.0406320318579674,99.2151851921696,
2.256,2.256,1,1,1,0.5,35.1630576358283,4.47601177729666,0.0407822653651237,98.7891252196686,
2.268,2.268,1,1,1,0.5,35.1627296240019,4.45845038630068,0.0403949990868568,98.4015314106146,
2.28,2.28,1,1,1,0.5,35.1624479221928,4.44855305831879,0.0399613156914711,98.1830895427217,
2.292,2.292,1,1,1,0.5,35.1619020507228,4.43293286953121,0.0402360484004021,97.8383396039664,
2.304,2.304,1,1,1,0.5,35.1612213004546,4.403609293513,0.0399130582809448,97.1911450550501,
2.316,2.316,1,1,1,0.5,35.1596649905093,4.33835706207901,0.0392338931560516,95.7509766232574,
2.328,2.328,1,1,1,0.5,35.157569933712,4.24991142936051,0.038772888481617,93.7989114544212,
2.34,2.34,1,1,1,0.5,35.155888873102,4.18042400851846,0.0382039695978165,92.2652690378449,
2.352,2.352,1,1,1,0.5,35.154679434266,4.12777247838676,0.0373541191220284,91.1032080643752,
2.364,2.364,1,1,1,0.5,35.1535643616945,4.07814697828144,0.03680070489645,90.0079339704017,
2.376,2.376,1,1,1,0.5,35.1527666140223,4.05520980712026,0.0370727032423019,89.5016924351315,
2.388,2.388,1,1,1,0.5,35.152577671946,4.04185936786234,0.0369086116552353,89.2070376662862,
2.4,2.4,1,1,1,0.5,35.1517273278288,4.00147843174636,0.0360866710543633,88.3157984218581,
2.412,2.412,1,1,1,0.5,35.1502972353814,3.93882333301008,0.0357796400785446,86.932950765803,
2.424,2.424,1,1,1,0.5,35.1487630676314,3.86845753528178,0.0353618785738945,85.3799218756151,
2.436,2.436,1,1,1,0.5,35.1464059366492,3.79437245428562,0.0345991402864456,83.7448054577895,
2.448,2.448,1,1,1,0.5,35.1447231996584,3.72518342919648,0.0339458435773849,82.2177488718289,
2.46,2.46,1,1,1,0.5,35.1440271524162,3.69280860759318,0.0336185395717621,81.5032109160632,
2.472,2.472,1,1,1,0.5,35.1433161574459,3.6699780030176,0.0333740934729576,80.9993213897449,
2.484,2.484,1,1,1,0.5,35.1422026215566,3.61657270696014,0.0329648926854134,79.8206242052615,
2.496,2.496,1,1,1,0.5,35.1410357907305,3.55831002816558,0.0324555188417435,78.5347207364048,
2.508,2.508,1,1,1,0.5,35.1399311955384,3.51314719300717,0.0320653468370438,77.5379411925328,
2.52,2.52,1,1,1,0.5,35.1384427790121,3.44897457398474,0.0315937623381615,76.121600661787,
2.532,2.532,1,1,1,0.5,35.1365344291168,3.38179208338261,0.03070367872715,74.6388298812615,
2.544,2.544,1,1,1,0.5,35.1354766328864,3.33209065720439,0.0301665440201759,73.5418800387208,
2.556,2.556,1,1,1,0.5,35.1344592094914,3.28066600486636,0.0299123972654343,72.4068972299249,
2.568,2.568,1,1,1,0.5,35.1328963337216,3.2267581904307,0.0294955223798752,71.2171090668072,
2.58,2.58,1,1,1,0.5,35.1304307269374,3.13549113925546,0.0285140499472618,69.2027729578826,
2.592,2.592,1,1,1,0.5,35.1282666591341,3.04345220793039,0.0274828523397446,67.1714008426714,
2.604,2.604,1,1,1,0.5,35.1273976652815,2.9966683126986,0.027414046227932,66.1388432189942,
2.616,2.616,1,1,1,0.5,35.1259940456796,2.94746912550181,0.0272501185536385,65.0529781885797,
2.628,2.628,1,1,1,0.5,35.1248427213751,2.89621045812964,0.0265702083706856,63.9216587994514,
2.64,2.64,1,1,1,0.5,35.1237754955031,2.84414817579091,0.0262354612350464,62.7726029914952,
2.652,2.652,1,1,1,0.5,35.1213167339401,2.76206487324089,0.0254753232002258,60.9609594888601,
2.664,2.664,1,1,1,0.5,35.1193279177707,2.67491587437689,0.0245059728622437,59.0375120562119,
2.676,2.676,1,1,1,0.5,35.1180803412735,2.6173448190093,0.0240146666765213,57.7668732641996,
2.688,2.688,1,1,1,0.5,35.1166707146407,2.5611849501729,0.0235564038157463,56.5273804766828,
2.7,2.7,1,1,1,0.5,35.1157464700737,2.50923102721572,0.0232053995132446,55.3807162461052,
2.712,2.712,1,1,1,0.5,35.1150280012394,2.48821887653321,0.0228948593139648,54.9169614375415,
2.724,2.724,1,1,1,0.5,35.1143544454384,2.46622303966433,0.0227326303720474,54.4314958957007,
2.736,2.736,1,1,1,0.5,35.113809132762,2.43308919016272,0.0225721150636673,53.7002055930194,
2.748,2.748,1,1,1,0.5,35.1124729874838,2.3876087507233,0.0220926105976105,52.6964162711022,
2.76,2.76,1,1,1,0.5,35.1106571877738,2.32555051334202,0.0213965401053429,51.3267418179054,
2.772,2.772,1,1,1,0.5,35.1094494253186,2.25821805652231,0.0208952054381371,49.8406611641749,
2.784,2.784,1,1,1,0.5,35.1075734854506,2.18246397562325,0.0205142050981522,48.1687085965349,
2.796,2.796,1,1,1,0.5,35.1058097233919,2.1156785544008,0.0199520140886307,46.694701451724,
2.808,2.808,1,1,1,0.5,35.1044881067466,2.06353303510696,0.0190734788775444,45.5438085382395,
2.82,2.82,1,1,1,0.5,35.1026213171232,1.9942227518186,0.0183469727635384,44.0140756877777,
2.832,2.832,1,1,1,0.5,35.1013813541885,1.93934689741582,0.0179907903075218,42.8029221158345,
2.844,2.844,1,1,1,0.5,35.1006892185012,1.90527956001461,0.0179519653320313,42.0510289958254,
2.856,2.856,1,1,1,0.5,35.0995606650347,1.85874779708683,0.0173589363694191,41.0240361318031,
2.868,2.868,1,1,1,0.5,35.0982396770322,1.8003485398367,0.0166491344571114,39.7351182682529,
2.88,2.88,1,1,1,0.5,35.0964420381133,1.72451520338655,0.0161408185958862,38.0614164678245,
2.892,2.892,1,1,1,0.5,35.0944071214741,1.64190970826894,0.0152555406093597,36.2382477616121,
2.904,2.904,1,1,1,0.5,35.0927243146341,1.57146365381777,0.0147298574447632,34.6834475419819,
2.916,2.916,1,1,1,0.5,35.0909784339698,1.50540710892528,0.0145116969943047,33.2255272750911,
2.928,2.928,1,1,1,0.5,35.08939991198,1.44876108970493,0.0136117041110992,31.9753047635375,
2.94,2.94,1,1,1,0.5,35.0885310578258,1.40902232378721,0.0132532343268394,31.098238724026,
2.952,2.952,1,1,1,0.5,35.0875380816496,1.36343385092914,0.0133389830589294,30.0920650189895,
2.964,2.964,1,1,1,0.5,35.086292111684,1.31228885147721,0.0124893337488174,28.9632543708932,
2.976,2.976,1,1,1,0.5,35.0852780410504,1.26819598954171,0.0117911621928215,27.9900899835398,
2.988,2.988,1,1,1,0.5,35.0843852984711,1.22807915322483,0.0118549317121506,27.1046796308622,
3,3,1,1,1,0.5,35.0835696694046,1.19241299107671,0.0116411224007607,26.3174991823148,
3.012,3.012,1,1,1,0.5,35.082766124249,1.15835175383836,0.0109019801020622,25.5657406977319,
3.024,3.024,1,1,1,0.5,35.0819641157758,1.12730418331921,0.0105512514710426,24.8804962246633,
3.036,3.036,1,1,1,0.5,35.0812782665162,1.09914017375559,0.0108449384570122,24.2588942258523,
3.048,3.048,1,1,1,0.5,35.0804092028144,1.06468719895929,0.0105426833033562,23.4984897830836,
3.06,3.06,1,1,1,0.5,35.0796759957997,1.03562525473535,0.00964005291461945,22.8570696550964,
3.072,3.072,1,1,1,0.5,35.0790914278749,1.00869971793145,0.00946245342493057,22.2628017310442,
3.084,3.084,1,1,1,0.5,35.0778805222058,0.958822807297111,0.00949990004301071,21.1619788075617,
3.096,3.096,1,1,1,0.5,35.0758428115989,0.889111240394413,0.00893900543451309,19.6233893098886,
3.108,3.108,1,1,1,0.5,35.0748230831804,0.840204465202987,0.00831111520528793,18.543978044042,
3.124,3.124,1,1,1,0.75,35.0734471238603,0.786898541264236,0.00767072290182114,17.3674740809278,
3.136,3.136,1,1,1,0.75,35.0722897226757,0.742056430317461,0.00747230648994446,16.3777731744412,
3.148,3.148,1,1,1,0.75,35.0716658296533,0.710229086689651,0.0074174776673317,15.675318491233,
3.16,3.16,1,1,1,0.75,35.0703597893788,0.659605441614985,0.00673457980155945,14.5580145471898,
3.172,3.172,1,1,1,0.75,35.0692148213512,0.601340061984956,0.00611602514982223,13.2720514687551,
3.184,3.184,1,1,1,0.75,35.0679275006612,0.553513108752668,0.00586056709289551,12.2164727288364,
3.196,3.196,1,1,1,0.75,35.0668895416025,0.525615364313126,0.00551674515008926,11.6007474122134,
