"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
5.96,0.88,1,1,2,0.25,8.17256392147364,7.8738204203546,0.117072314023972,8.17256392147364,195.283244552446,0.0292680785059929,0.908840303951778,0.664320593136121,0.0926886111443777,0.0243837028795939,225249.546528953,
6,0.92,1,1,2,0.25,8.17334811840178,7.87318106740713,0.115906715393066,8.17334811840178,195.267387584502,0.0289766788482666,0.915014679048829,0.670494968233172,0.0926815714108077,0.0232251439822587,225249.546528953,
6.04,0.96,1,1,2,0.25,8.17403466615333,7.87926260381937,0.116666361689568,8.17403466615333,195.418219340758,0.0291665904223919,0.920422081440782,0.675902370625125,0.09274853347958,0.0239178282099876,225249.546528953,
6.08,1,1,1,2,0.25,8.17447485578913,7.88089828565717,0.118517406284809,8.17447485578913,195.458786846656,0.0296293515712023,0.92389081118182,0.679371100366163,0.0927665435073571,0.025750862777452,225249.546528953,
6.12,1.04,1,1,2,0.25,8.174851412807,7.87603817880154,0.121208980679512,8.174851412807,195.338248482181,0.030302245169878,0.926857503684712,0.682337792869054,0.0927130302522441,0.028495950427268,225249.546528953,
6.16,1.08,1,1,2,0.25,8.17505837597598,7.87261128425598,0.118879936635494,8.17505837597598,195.253256057936,0.0297199841588736,0.928487198884682,0.683967488069024,0.0926752976904899,0.0262046389450043,225249.546528953,
6.2,1.12,1,1,2,0.25,8.17487432334343,7.87094673141837,0.121079534292221,8.17487432334343,195.211972505416,0.0302698835730553,0.92703837723544,0.682518666419782,0.0926569697723404,0.0284225645198807,225249.546528953,
6.24,1.16,1,1,2,0.25,8.17530284816342,7.87322102114558,0.12189269810915,8.17530284816342,195.268378500634,0.0304731745272875,0.930411760561537,0.685892049745879,0.092682011330065,0.0292106867790849,225249.546528953,
6.28,1.2,1,1,2,0.25,8.17546811136214,7.87371015176177,0.122442871332169,8.17546811136214,195.280509716314,0.0306107178330421,0.931712954669322,0.687193243853664,0.0926873970082456,0.029755474323923,225249.546528953,
6.32,1.24,1,1,2,0.25,8.17553789070936,7.87832224741578,0.120487816631794,8.17553789070936,195.39489700932,0.0301219541579485,0.932262537938401,0.687742827122743,0.0927381794825142,0.0277496371492798,225249.546528953,
6.36,1.28,1,1,2,0.25,8.17584962767295,7.87406926974654,0.118217572569847,8.17584962767295,195.289416412365,0.0295543931424618,0.934717839288864,0.690198128473206,0.0926913511542974,0.0255262214155497,225249.546528953,
6.4,1.32,1,1,2,0.25,8.17601985016461,7.87444971501827,0.11714393645525,8.17601985016461,195.298852058985,0.0292859841138124,0.936058215359631,0.691538504543973,0.0926955401290438,0.024448396326206,225249.546528953,
6.44,1.36,1,1,2,0.25,8.17608669584558,7.87458010017872,0.116534903645515,8.17608669584558,195.302085817925,0.0291337259113789,0.936584592670935,0.692064881855277,0.0926969757629837,0.0238379278825317,225249.546528953,
6.48,1.4,1,1,2,0.25,8.17665044870984,7.87433637306094,0.116582401096821,8.17665044870984,195.296040998535,0.0291456002742052,0.94102384105629,0.696504130240633,0.0926942921529688,0.0238881089438521,225249.546528953,
6.52,1.44,1,1,2,0.25,8.1780788647765,7.87835959345102,0.116824612021446,8.1780788647765,195.395823250273,0.0292061530053616,0.95227454306219,0.707754832246533,0.0927385906890927,0.0240860213323535,225249.546528953,
6.56,1.48,1,1,2,0.25,8.17829155557958,7.87406293675303,0.11808418482542,8.17829155557958,195.289259344073,0.0295210462063551,0.953949740761399,0.709430029945741,0.0926912814235061,0.0253929034019143,225249.546528953,
6.6,1.52,1,1,2,0.25,8.17874082561091,7.86864422261715,0.119018547236919,8.17874082561091,195.15486663237,0.0297546368092299,0.957486104030783,0.712966393215125,0.092631617502413,0.0263869297345064,225249.546528953,
6.64,1.56,1,1,2,0.25,8.17931994529838,7.869668956846,0.119008384644985,8.17931994529838,195.180281667808,0.0297520961612463,0.962043287535658,0.71752357672,0.0926429005597285,0.0263654840852567,225249.546528953,
6.68,1.6,1,1,2,0.25,8.17831006561663,7.87402261048555,0.120729684829712,8.17831006561663,195.28825918863,0.030182421207428,0.954093670420858,0.7095739596052,0.0926908374024375,0.0280388474272744,225249.546528953,
6.72,1.64,1,1,2,0.25,8.17929144682624,7.87539621815085,0.121768228709698,8.17929144682624,195.322326839059,0.0304420571774244,0.961821762271233,0.717302051455575,0.0927059618059952,0.0290622669037025,225249.546528953,
6.76,1.68,1,1,2,0.25,8.17922592828,7.87822045385838,0.121845155954361,8.17922592828,195.392372367519,0.0304612889885902,0.961305685240079,0.716785974424421,0.0927370586625882,0.0291080972917728,225249.546528953,
6.8,1.72,1,1,2,0.25,8.17909768515539,7.8720647841692,0.121863842010498,8.17909768515539,195.239701988323,0.0304659605026245,0.960295752343818,0.715776041528161,0.0926692803333758,0.0291945616771223,225249.546528953,
6.84,1.76,1,1,2,0.25,8.17972129878097,7.87621885538101,0.122172877192497,8.17972129878097,195.34272954814,0.0305432192981243,0.9652061744724,0.720686463656742,0.0927150196307037,0.0294578575617935,225249.546528953,
6.88,1.8,1,1,2,0.25,8.18012879899285,7.87497907876968,0.122754856944084,8.18012879899285,195.31198112028,0.030688714236021,0.968415482720149,0.723895771904492,0.0927013688028401,0.0300534881412441,225249.546528953,
6.92,1.84,1,1,2,0.25,8.18029210641406,7.87569554522634,0.123523019254208,8.18029210641406,195.329750625653,0.0308807548135519,0.969701583747779,0.725181872932121,0.0927092576113403,0.0308137616428673,225249.546528953,
6.96,1.88,1,1,2,0.25,8.18098515014088,7.8777794726193,0.124289698898792,8.18098515014088,195.38143533282,0.0310724247246981,0.975160507266134,0.730640796450477,0.0927322031435126,0.0315574957552797,225249.546528953,
7,1.92,1,1,2,0.25,8.18088470699644,7.87517493590713,0.125732161104679,8.18088470699644,195.316838688173,0.0314330402761698,0.974369369128596,0.729849658312938,0.0927035253301085,0.0330286357745706,225249.546528953,
7.04,1.96,1,1,2,0.25,8.18111129778961,7.87533828988671,0.125624768435955,8.18111129778961,195.320890126159,0.0314061921089888,0.976153829770904,0.731634118955247,0.0927053239743448,0.0329194444616103,225249.546528953,
7.08,2,1,1,2,0.25,8.18150126585319,7.87492040544748,0.125450201332569,8.18150126585319,195.310525928757,0.0313625503331423,0.979224878713047,0.73470516789739,0.0927007227675671,0.032749478565002,225249.546528953,
7.12,2.04,1,1,2,0.25,8.18127432581404,7.87427546456456,0.125204592943192,8.18127432581404,195.294530371145,0.0313011482357979,0.977437817149389,0.732918106333731,0.0926936215068283,0.0325109714363633,225249.546528953,
7.16,2.08,1,1,2,0.25,8.18168392150181,7.8734340146184,0.125669091939926,8.18168392150181,195.273661076845,0.0314172729849815,0.980662914096865,0.736143203281207,0.0926843565406513,0.0329847353992749,225249.546528953,
7.2,2.12,1,1,2,0.25,8.1816997074202,7.87237761542201,0.125834546983242,8.1816997074202,195.247460699951,0.0314586367458105,0.980787195145541,0.736267484329883,0.0926727248293789,0.0331618221538631,225249.546528953,
7.24,2.16,1,1,2,0.25,8.18105506918649,7.87487914785743,0.126233838498592,8.18105506918649,195.309502675035,0.0315584596246481,0.975711553252766,0.731191842437109,0.0927002684919704,0.033533570006622,225249.546528953,
7.28,2.2,1,1,2,0.25,8.18197477355567,7.87349259480834,0.126848667860031,8.18197477355567,195.27511395854,0.0317121669650078,0.982953476402377,0.738433765586719,0.0926850015504714,0.0341636663095597,225249.546528953,
7.32,2.24,1,1,2,0.25,8.18264965649142,7.87432715296745,0.126286506652832,8.18264965649142,195.295812325582,0.031571626663208,0.988267443813895,0.743747732998237,0.0926941906331402,0.0335923160196918,225249.546528953,
7.36,2.28,1,1,2,0.25,8.18349378403009,7.87282008677721,0.127037785947323,8.18349378403009,195.258434691895,0.0317594464868307,0.99491374413411,0.750394033318452,0.0926775967556995,0.0343601891916233,225249.546528953,
7.4,2.32,1,1,2,0.25,8.1837914813052,7.87392593920231,0.127875350415707,8.1837914813052,195.285861587359,0.0319688376039267,0.997257625826048,0.75273791501039,0.0926897729824163,0.0351855774332904,225249.546528953,
7.44,2.36,1,1,2,0.25,8.18342309664332,7.87437334656715,0.127795100212097,8.18342309664332,195.296958000177,0.0319487750530243,0.994356909872212,0.749837199056554,0.092694699257736,0.0351004009543611,225249.546528953,
7.48,2.4,1,1,2,0.25,8.18402414897846,7.87438591942191,0.126546889543533,8.18402414897846,195.297269826932,0.0316367223858833,0.999089824138409,0.754570113322751,0.092694837693866,0.0338520518496673,225249.546528953,
7.52,2.44,1,1,2,0.25,8.18388542847438,7.87290725857019,0.125513657927513,8.18388542847438,195.260596690729,0.0313784144818783,0.997997587914647,0.75347787709899,0.0926785565795337,0.0328351013479794,225249.546528953,
7.56,2.48,1,1,2,0.25,8.1838459636784,7.8740406781435,0.125605635344982,8.1838459636784,195.288707295226,0.0314014088362455,0.997686862870875,0.753167152055217,0.0926910363402835,0.0329145990046987,225249.546528953,
7.6,2.52,1,1,2,0.25,8.18313538780328,7.87516981363297,0.125546790659428,8.18313538780328,195.316711647643,0.0313866976648569,0.992091358357072,0.747571647541414,0.0927034689302037,0.0328433217292239,225249.546528953,
7.64,2.56,1,1,2,0.25,8.18358954727837,7.87568725645542,0.125120639801025,8.18358954727837,195.329545050978,0.0312801599502563,0.9956680588466,0.751148348030942,0.0927091663460399,0.0324114734549855,225249.546528953,
7.68,2.6,1,1,2,0.25,8.18346535540715,7.8749967738986,0.125324338674545,8.18346535540715,195.312419987565,0.0313310846686363,0.994690005385216,0.750170294569559,0.0927015636388748,0.0326227750356705,225249.546528953,
7.72,2.64,1,1,2,0.25,8.18378323910003,7.87206897512078,0.125402145087719,8.18378323910003,195.239805930575,0.0313505362719297,0.99719287309137,0.752673162275712,0.0926693264787524,0.0327328186089665,225249.546528953,
7.76,2.68,1,1,2,0.25,8.18519279588365,7.86849670112133,0.125352382659912,8.18519279588365,195.151207865112,0.031338095664978,1.00828648365493,0.763766772839276,0.0926299931851552,0.0327223894747569,225249.546528953,
7.8,2.72,1,1,2,0.25,8.18483076749864,7.86854820325971,0.124731332063675,8.18483076749864,195.152485199894,0.0311828330159187,1.00543785517913,0.760918144363468,0.0926305602605615,0.0321007718031134,225249.546528953,
7.84,2.76,1,1,2,0.25,8.18543014345307,7.86922462284565,0.124014414846897,8.18543014345307,195.169261479307,0.0310036037117243,1.01015427648323,0.765634565667574,0.0926380081243516,0.0313764067225455,225249.546528953,
7.88,2.8,1,1,2,0.25,8.18522765063267,7.86960013210773,0.123534560203552,8.18522765063267,195.178574705053,0.0308836400508881,1.008560776976,0.764041066160339,0.0926421427500987,0.0308924174534535,225249.546528953,
7.92,2.84,1,1,2,0.25,8.1843603331608,7.87178389728069,0.123974531888962,8.1843603331608,195.232735547636,0.0309936329722405,1.00173438827595,0.757214677460288,0.0926661875676879,0.0313083443212739,225249.546528953,
7.96,2.88,1,1,2,0.25,8.18517393660062,7.87299927324057,0.124491229653358,8.18517393660062,195.262878800609,0.0311228074133396,1.00813939314939,0.76361968233373,0.0926795697269142,0.0318116599264442,225249.546528953,
8,2.92,1,1,2,0.25,8.18536748872389,7.87428934127092,0.124665521085262,8.18536748872389,195.294874535489,0.0311663802713156,1.00966335372286,0.765143642907202,0.0926937742992976,0.0319717467859647,225249.546528953,
8.04,2.96,1,1,2,0.25,8.18485263029712,7.8706138767302,0.125064089894295,8.18485263029712,195.203717180809,0.0312660224735737,1.00561015567266,0.761090444857005,0.0926533048039822,0.0324107850903126,225249.546528953,
8.08,3,1,1,2,0.25,8.18519153859812,7.87237044423819,0.124938428401947,8.18519153859812,195.247282843209,0.0312346071004868,1.0082778697071,0.763758158891444,0.0926726458695122,0.0322657825324348,225249.546528953,
8.12,3.04,1,1,2,0.25,8.18496299202745,7.87235470488667,0.125455446541309,8.18496299202745,195.246892482308,0.0313638616353273,1.00647866823765,0.761958957421995,0.0926724725679866,0.0327829739733228,225249.546528953,
8.16,3.08,1,1,2,0.25,8.1832267505522,7.87222031503916,0.125221312046051,8.1832267505522,195.243559400773,0.0313053280115128,0.992810476157695,0.748290765342037,0.0926709928395756,0.0325503192064754,225249.546528953,
8.2,3.12,1,1,2,0.25,8.18562879456767,7.8744606114924,0.124734595417976,8.18562879456767,195.299122308839,0.0311836488544941,1.01172258649928,0.767202875683627,0.092695660107023,0.0320389353109534,225249.546528953,
8.24,3.16,1,1,2,0.25,8.18412445242451,7.87420580163598,0.12467997521162,8.18412445242451,195.29280261994,0.0311699938029051,0.999876895207321,0.755357184391664,0.0926928544681232,0.0319871207434972,225249.546528953,
8.28,3.2,1,1,2,0.25,8.1847556097633,7.87338456138968,0.124686397612095,8.1847556097633,195.272434558276,0.0311715994030237,1.00484649882031,0.76032678800465,0.0926838120252069,0.032002585586888,225249.546528953,
8.32,3.24,1,1,2,0.25,8.18545375248146,7.87346865981817,0.124157749116421,8.18545375248146,195.274520332792,0.0310394372791052,1.01034327427543,0.765823563459774,0.0926847380090982,0.0314730111073226,225249.546528953,
8.36,3.28,1,1,2,0.25,8.18559470815982,7.87030765786767,0.124115958809853,8.18559470815982,195.196122466956,0.0310289897024632,1.01145286161086,0.766933150795207,0.0926499331151288,0.0314660256947238,225249.546528953,
8.4,3.32,1,1,2,0.25,8.18544613891905,7.86764696240425,0.124064035713673,8.18544613891905,195.130132996137,0.0310160089284182,1.01028377362624,0.765764062810582,0.0926206369536777,0.0314433987599949,225249.546528953,
8.44,3.36,1,1,2,0.25,8.18623138358513,7.8680694103241,0.124983564019203,8.18623138358513,195.140610375102,0.0312458910048008,1.01646196730059,0.771942256484929,0.0926252884076433,0.0323582756115599,225249.546528953,
8.48,3.4,1,1,2,0.25,8.18406012131461,7.86829730495811,0.125039704144001,8.18406012131461,195.146262523763,0.0312599260360003,0.99937807763858,0.754858366822923,0.0926277976906798,0.0324119064533212,225249.546528953,
8.52,3.44,1,1,2,0.25,8.18589932050538,7.86904469132423,0.123826749622822,8.18589932050538,195.16479889197,0.0309566874057054,1.01385013097082,0.769330420155165,0.0926360269495144,0.0311907226733074,225249.546528953,
8.56,3.48,1,1,2,0.25,8.18631701869994,7.8709227964282,0.12300530821085,8.18631701869994,195.211378879668,0.0307513270527124,1.01713740897182,0.77261769815616,0.0926567062309671,0.0303486019798826,225249.546528953,
8.6,3.52,1,1,2,0.25,8.18431821409536,7.87312844768167,0.122767277061939,8.18431821409536,195.266082531787,0.0306918192654848,1.00140276791109,0.756883057095435,0.0926809920299676,0.0300862850319716,225249.546528953,
8.64,3.56,1,1,2,0.25,8.18751130026022,7.87115218117833,0.124040022492409,8.18751130026022,195.217067985574,0.0310100056231022,1.02653919023695,0.782019479421293,0.0926592319212487,0.0313807905711601,225249.546528953,
8.68,3.6,1,1,2,0.25,8.18627035943673,7.87298250943422,0.124200835824013,8.18627035943673,195.262463031603,0.0310502089560032,1.01677042050291,0.772250709687255,0.0926793851454076,0.0315214506786051,225249.546528953,
8.72,3.64,1,1,2,0.25,8.18395974801936,7.87414973601699,0.124334082007408,8.18395974801936,195.291412103596,0.031083520501852,0.998577668724325,0.754057957908667,0.092692237145529,0.0316418448618792,225249.546528953,
8.76,3.68,1,1,2,0.25,8.18554176246894,7.87533167749643,0.124070800840855,8.18554176246894,195.320726128384,0.0310177002102137,1.01103562230909,0.766515911493428,0.092705251167195,0.0313655496736597,225249.546528953,
8.8,3.72,1,1,2,0.25,8.185509422291,7.8759235329926,0.124256812036037,8.185509422291,195.335405084142,0.0310642030090094,1.01078092311094,0.766261212295284,0.0927117679198297,0.0315450441162077,225249.546528953,
8.84,3.76,1,1,2,0.25,8.18388738425188,7.87410531193018,0.124518573284149,8.18388738425188,195.290310315729,0.0311296433210373,0.998007350159089,0.753487639343432,0.0926917480045366,0.0318268252796126,225249.546528953,
8.88,3.8,1,1,2,0.25,8.18706796741058,7.87196578457952,0.124380648136139,8.18706796741058,195.237246641357,0.0310951620340347,1.02304819443173,0.778528483616074,0.0926681902770342,0.0317124578591047,225249.546528953,
8.92,3.84,1,1,2,0.25,8.18567286941061,7.87398368120193,0.124374903738499,8.18567286941061,195.287293680604,0.0310937259346247,1.01206462312804,0.767544912312386,0.0926904087631611,0.0316844949753376,225249.546528953,
8.96,3.88,1,1,2,0.25,8.18581054217674,7.87572953850031,0.124108493328094,8.18581054217674,195.330593712805,0.0310271233320236,1.01314877642041,0.768629065604755,0.0927096319016175,0.0313988614264769,225249.546528953,
9,3.92,1,1,2,0.25,8.18833139967531,7.87270087748766,0.122648179531097,8.18833139967531,195.255478112293,0.0306620448827744,1.03299855087287,0.788478840057216,0.0926762841760973,0.0299718953550001,225249.546528953,
9.04,3.96,1,1,2,0.25,8.1856865598531,7.87194240838289,0.123166352510452,8.1856865598531,195.236666874576,0.0307915881276131,1.0121775210984,0.767657810282739,0.0926679328883778,0.0304984196220745,225249.546528953,
9.08,4,1,1,2,0.25,8.18507146782948,7.87152722477913,0.123020075261593,8.18507146782948,195.226369662181,0.0307550188153982,1.00733567980066,0.762815968985005,0.0926633614197317,0.0303567138418611,225249.546528953,
9.12,4.04,1,1,2,0.25,8.1865221657898,7.8722276724875,0.122110597789288,8.1865221657898,195.24374187717,0.0305276494473219,1.01875539635927,0.774235685543612,0.0926710738503479,0.0294395239389396,225249.546528953,
9.16,4.08,1,1,2,0.25,8.18483300267293,7.87413278594613,0.120141625404358,8.18483300267293,195.290991714934,0.0300354063510895,1.00545631070357,0.760936599887908,0.0926920505131168,0.0274495748912411,225249.546528953,
9.2,4.12,1,1,2,0.25,8.18418368454306,7.87135781720281,0.120804145932198,8.18418368454306,195.222168085387,0.0302010364830494,1.00034439444746,0.755824683631803,0.0926614961210626,0.028142649811135,225249.546528953,
9.24,4.16,1,1,2,0.25,8.18620253586701,7.87247717380524,0.122390240430832,8.18620253586701,195.249929905884,0.030597560107708,1.01623662550527,0.771716914689613,0.0926738210384374,0.0297164193923945,225249.546528953,
9.28,4.2,1,1,2,0.25,8.18428706135376,7.87323135882616,0.122168160974979,8.18428706135376,195.268634891522,0.0305420402437449,1.00115637381157,0.756636662995915,0.0926821251553274,0.029486035819652,225249.546528953,
9.32,4.24,1,1,2,0.25,8.18534450833827,7.8723581507802,0.123596921563149,8.18534450833827,195.246977945938,0.0308992303907871,1.0094814368847,0.764961726069039,0.0926725105097407,0.0309244110534078,225249.546528953,
9.36,4.28,1,1,2,0.25,8.18738668929382,7.87281971424818,0.123956270515919,8.18738668929382,195.258425452584,0.0309890676289797,1.02555868807355,0.781038977257892,0.0926775926538883,0.0312786778620305,225249.546528953,
9.4,4.32,1,1,2,0.25,8.1849970784353,7.87130985409021,0.123989433050156,8.1849970784353,195.220978524063,0.0309973582625389,1.00674751658638,0.762227805770721,0.0926609680128632,0.0313284650372924,225249.546528953,
9.44,4.36,1,1,2,0.25,8.18720990097769,7.87213779985905,0.124437995254993,8.18720990097769,195.24151289333,0.0311094988137484,1.02416624451818,0.779646533702518,0.0926700842883822,0.0317679109666113,225249.546528953,
9.48,4.4,1,1,2,0.25,8.1883608760362,7.87209952250123,0.12482488155365,8.1883608760362,195.240563554098,0.0312062203884125,1.0332268567548,0.788707145939138,0.0926696628272755,0.0321552187263744,225249.546528953,
9.52,4.44,1,1,2,0.25,8.1868142751292,7.87172531709075,0.124722637236118,8.1868142751292,195.231282665941,0.0311806593090296,1.02105214986656,0.776532439050903,0.0926655425578677,0.0320570946782506,225249.546528953,
9.56,4.48,1,1,2,0.25,8.1892840728652,7.87417879328132,0.124751508235931,8.1892840728652,195.292132769874,0.0311878770589829,1.04049674902807,0.795977038212413,0.092692557086807,0.0320589511491244,225249.546528953,
9.6,4.52,1,1,2,0.25,8.18810851088956,7.87324635311961,0.124737910926342,8.18810851088956,195.2690067738,0.0311844777315855,1.03124071191985,0.786721001104195,0.0926822902532305,0.0320556206731115,225249.546528953,
9.64,4.56,1,1,2,0.25,8.18719390551171,7.87257272750139,0.124183267354965,8.18719390551171,195.252299789221,0.0310458168387413,1.02404010651503,0.779520395699371,0.0926748731530248,0.0315083942019404,225249.546528953,
9.68,4.6,1,1,2,0.25,8.1893055165685,7.8732842579484,0.124885581433773,8.1893055165685,195.26994687372,0.0312213953584433,1.04066466936955,0.796144958553893,0.0926827076125259,0.0322028738212471,225249.546528953,
9.72,4.64,1,1,2,0.25,8.1876519066926,7.87283703684807,0.12520857155323,8.1876519066926,195.258855080557,0.0313021428883076,1.02764569852945,0.783125987713792,0.0926777833881117,0.0325307881651185,225249.546528953,
9.76,4.68,1,1,2,0.25,8.18608260479677,7.87288034334779,0.124297313392162,8.18608260479677,195.259929150491,0.0310743283480406,1.01529080646148,0.770771095645824,0.0926782602236704,0.0316190531684919,225249.546528953,
9.8,4.72,1,1,2,0.25,8.18908248808435,7.87411797791719,0.122784659266472,8.18908248808435,195.290624452311,0.030696164816618,1.03891038500824,0.794390674192583,0.0926918874661193,0.0300927718003526,225249.546528953,
9.84,4.76,1,1,2,0.25,8.18703206492362,7.87314279004931,0.122114188969135,8.18703206492362,195.266438245271,0.0305285472422838,1.02276611090992,0.77824640009426,0.092681149949701,0.0294330390194343,225249.546528953,
9.88,4.8,1,1,2,0.25,8.18650568137945,7.87349632009864,0.121340148150921,8.18650568137945,195.275206351653,0.0303350370377302,1.0186217250581,0.774102014242442,0.092685042568584,0.0286551055823369,225249.546528953,
9.92,4.84,1,1,2,0.25,8.18800527377726,7.87326823920012,0.121673576533794,8.18800527377726,195.269549583336,0.0304183941334486,1.0304285892697,0.785908878454042,0.0926825312346418,0.0289910452991525,225249.546528953,
9.96,4.88,1,1,2,0.25,8.18756787810931,7.87243945524096,0.123654752969742,8.18756787810931,195.248994425619,0.0309136882424355,1.02698503710257,0.782465326286915,0.0926734057300476,0.0309813472396942,225249.546528953,
10,4.92,1,1,2,0.25,8.18822124749257,7.87427239120007,0.125182464718819,8.18822124749257,195.294454146827,0.0312956161797047,1.03212924680627,0.787609535990614,0.0926935876668854,0.0324888770519333,225249.546528953,
