"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
5.48,0.4,1,1,2,0,27.5522660046462,0.0773687846958637,0.0864088088274002,27.5522660046462,1.73577692091319,0.0216022022068501,3.34635835070603,3.1161778534593,0.00317351002117023,0.08323529880623,110974.091880226,
5.52,0.44,1,1,2,0,28.9621420689537,0.0837115570902824,0.0901974365115166,28.9621420689537,1.87807769479915,0.0225493591278791,3.45991000986341,3.22972951261668,0.0033017388460022,0.0868956976655144,110974.091880226,
5.56,0.48,1,1,2,0,31.8855764587971,0.0713493674993515,0.0760481730103493,31.8855764587971,1.60073065531491,0.0190120432525873,3.68656522959654,3.4563847323498,0.00305181831519616,0.0729963546951531,110974.091880226,
5.6,0.52,1,1,2,0,35.0196858737613,0.0608934089541435,0.107101038098335,35.0196858737613,1.36615011226849,0.0267752595245838,3.89379689496849,3.66361639772175,0.0028404351544314,0.104260602943904,110974.091880226,
5.64,0.56,1,1,2,0,38.1285723946544,0.0661206431686878,0.0681313797831535,38.1285723946544,1.48342366833482,0.0170328449457884,4.09123303227283,3.86105253502609,0.00294611167232793,0.0651852681108256,110974.091880226,
5.68,0.6,1,1,2,0,41.2720680747834,0.0509800389409065,0.0597667843103409,41.2720680747834,1.14374260069788,0.0149416960775852,4.27528577644867,4.04510527920193,0.0026400212489852,0.0571267630613557,110974.091880226,
5.72,0.64,1,1,2,0,44.3776163628816,0.0512613914906979,0.0640610083937645,44.3776163628816,1.15005477510371,0.0160152520984411,4.43404362607345,4.20386312882672,0.00264570922020342,0.0614152991735611,110974.091880226,
5.76,0.68,1,1,2,0,47.5232543877138,0.0521081499755383,0.0508804246783257,47.5232543877138,1.16905189185243,0.0127201061695814,4.59662520619629,4.36644470894955,0.0026628277353693,0.0482175969429564,110974.091880226,
5.8,0.72,1,1,2,0,50.6501605344486,0.058446079492569,0.0646589696407318,50.6501605344486,1.31124401526864,0.016164742410183,4.76947155603196,4.53929105878523,0.00279095865404326,0.0618680109866886,110974.091880226,
5.84,0.76,1,1,2,0,53.8003277208747,0.056449044495821,0.0819542557001114,53.8003277208747,1.26644032252307,0.0204885639250278,4.95044098076626,4.72026048351952,0.0027505855435393,0.0792036701565721,110974.091880226,
5.88,0.8,1,1,2,0,56.9324846412515,0.0669317319989204,0.0637089982628822,56.9324846412515,1.50162053258521,0.0159272495657206,5.14366495723599,4.91348445998925,0.00296250907098385,0.0607464891918984,110974.091880226,
5.92,0.84,1,1,2,0,60.0797835402761,0.0661392696201801,0.064780130982399,60.0797835402761,1.48384155475692,0.0161950327455997,5.35307206567993,5.1228915684332,0.00294648823447412,0.0618336427479249,110974.091880226,
5.96,0.88,1,1,2,0,63.1985359807659,0.0776546075940132,0.0715509504079819,63.1985359807659,1.74218938806033,0.0178877376019955,5.57730081842456,5.34712032117783,0.00317928836730355,0.0683716620406783,110974.091880226,
