"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
0.18,0.18,1,1,1,0,35.0493513164226,0.0623804051429033,0.000383026897907257,1.3767849508738,
0.19,0.19,1,1,1,0,35.0487677962357,0.0677261501550674,-5.62667846679688E-05,1.49476977747273,
0.2,0.2,1,1,1,0,35.0494509213767,0.0746732112020254,0.00118837505578995,1.64809691730682,
0.212,0.212,1,1,1,0,35.0489966222032,0.0850063282996416,0.00155051052570343,1.87615699615729,
0.222,0.222,1,1,1,0,35.0506447139926,0.111376424320042,0.00147326290607452,2.45816590217214,
0.232,0.232,1,1,1,0,35.0505388226108,0.155309936963022,0.00165429711341858,3.42781332442457,
0.244,0.244,1,1,1,0,35.0520683104647,0.172243057750165,0.00101096928119659,3.80154071233847,
0.254,0.254,1,1,1,0,35.0515692379563,0.191668071784079,0.00148985534906387,4.23026615795137,
0.264,0.264,1,1,1,0,35.0526268246392,0.208490062505007,0.00241889804601669,4.60154081728158,
0.274,0.274,1,1,1,0,35.0530423575087,0.239919335581362,0.00241563469171524,5.29520976812122,
0.284,0.284,1,1,1,0,35.0546504955577,0.300260982476175,0.00258698314428329,6.62699770962948,
0.296,0.296,1,1,1,0,35.0566294629905,0.370626384392381,0.00298165529966354,8.18001786393093,
0.306,0.306,1,1,1,0,35.0575072578418,0.437833112664521,0.00386321544647217,9.66332358903127,
0.316,0.316,1,1,1,0,35.0601754971449,0.514422566629946,0.00520480424165726,11.3537135019162,
0.326,0.326,1,1,1,0,35.0618485949465,0.592110771685839,0.00558087974786758,13.0683537216506,
0.336,0.336,1,1,1,0,35.0636834634872,0.679810112342238,0.00622072815895081,15.0039476335639,
0.346,0.346,1,1,1,0,35.0662553108991,0.776943424716592,0.00687150657176971,17.1477567736164,
0.358,0.358,1,1,1,0,35.0692924936576,0.868228729814291,0.00792285054922104,19.162495761068,
0.368,0.368,1,1,1,0,35.0693334252867,0.92745975125581,0.0088653489947319,20.4697713191339,
0.378,0.378,1,1,1,0,35.0712991213721,0.968201761133969,0.00941012054681778,21.3689797474874,
0.388,0.388,1,1,1,0,35.0722115614249,1.01297975052148,0.00902632623910904,22.3572654403726,
0.398,0.398,1,1,1,0,35.0725666747395,1.05995978228748,0.0095660388469696,23.3941519527129,
0.408,0.408,1,1,1,0,35.0759974577197,1.14457143936306,0.0100777819752693,25.2615982423497,
0.42,0.42,1,1,1,0,35.0778798935631,1.24854668974876,0.0115946233272552,27.5564143735761,
0.43,0.43,1,1,1,0,35.078357452519,1.29013056866825,0.0123045593500137,28.474203518487,
0.44,0.44,1,1,1,0,35.0796745988157,1.30476406775415,0.0118552520871162,28.7971764340034,
0.45,0.45,1,1,1,0,35.0790151525524,1.32028236985207,0.0117849260568619,29.1396776528169,
0.46,0.46,1,1,1,0,35.0805096459589,1.33779114112258,0.0120833590626717,29.5261101028516,
0.47,0.47,1,1,1,0,35.0807008232094,1.3824712485075,0.0126713141798973,30.5122354624107,
0.482,0.482,1,1,1,0,35.0838594737205,1.46510093472898,0.0134393200278282,32.3359380854466,
0.492,0.492,1,1,1,0,35.0849079101586,1.54012313578278,0.0142268463969231,33.9917374852049,
0.502,0.502,1,1,1,0,35.0854357605359,1.58714007120579,0.0142122581601143,35.0294384904857,
0.512,0.512,1,1,1,0,35.0883616036753,1.6562330769375,0.0143923982977867,36.554375853174,
0.522,0.522,1,1,1,0,35.0896021254036,1.72703980933875,0.0159631222486496,38.1171365208431,
0.532,0.532,1,1,1,0,35.0907129371742,1.78473833948374,0.0162991285324097,39.390588782161,
0.542,0.542,1,1,1,0,35.0933126544155,1.84968216344714,0.0167164728045464,40.823950416799,
0.552,0.552,1,1,1,0,35.0938313545481,1.9057129509747,0.0170998200774193,42.0605942775888,
0.562,0.562,1,1,1,0,35.0947118036689,1.93262747488916,0.0172293707728386,42.6546191384481,
0.572,0.572,1,1,1,0,35.0960829433945,1.98588445782661,0.0179160907864571,43.8300429348992,
0.584,0.584,1,1,1,0,35.097070331635,2.06484491936862,0.0193935334682465,45.5727628629928,
0.594,0.594,1,1,1,0,35.1003213926329,2.13964346330613,0.0194631293416023,47.2236259730434,
0.604,0.604,1,1,1,0,35.10052591108,2.18198169022799,0.0192300155758858,48.1580641758597,
0.614,0.614,1,1,1,0,35.1026015498006,2.25418515037745,0.0200670883059502,49.7516517312319,
0.624,0.624,1,1,1,0,35.1050172144094,2.3258957080543,0.0218211710453033,51.3343605386223,
0.634,0.634,1,1,1,0,35.1061594583184,2.39917207509279,0.0225604772567749,52.9516279988477,
0.644,0.644,1,1,1,0,35.1062100291366,2.41621725726873,0.0225617066025734,53.3278286703722,
0.654,0.654,1,1,1,0,35.10774824814,2.45094569399953,0.0218504518270493,54.0943127762194,
0.664,0.664,1,1,1,0,35.1079507409604,2.48328356537968,0.0219156891107559,54.8080352112932,
0.674,0.674,1,1,1,0,35.1091901451016,2.50001926906407,0.0225946679711342,55.177405447382,
0.684,0.684,1,1,1,0,35.1095903111478,2.53941966220737,0.0234318971633911,56.0470033317486,
0.694,0.694,1,1,1,0,35.1112451783092,2.57811842020601,0.023628406226635,56.9011155727318,
0.706,0.706,1,1,1,0,35.1112081582351,2.60703770909458,0.0234542489051819,57.539387184475,
0.716,0.716,1,1,1,0,35.1131097327583,2.64694266952574,0.0236286744475365,58.4201212685352,
0.726,0.726,1,1,1,0,35.1143653419131,2.71623393055052,0.0245306938886642,59.9494342825727,
0.736,0.736,1,1,1,0,35.1159198357792,2.79757934622467,0.0249793604016304,61.7447920374026,
0.746,0.746,1,1,1,0,35.1179935187224,2.85634535830468,0.0264220163226128,63.0418044705422,
0.758,0.758,1,1,1,0,35.1187829543402,2.89055386092514,0.0260333344340324,63.7968132187522,
0.768,0.768,1,1,1,0,35.1197475018935,2.92830537073314,0.0263174548745155,64.6300189418852,
0.778,0.778,1,1,1,0,35.1209206889965,2.9730586335063,0.0269046872854233,65.6177588988065,
0.788,0.788,1,1,1,0,35.1210300728381,3.00134867429733,0.0279788598418236,66.2421425066313,
0.798,0.798,1,1,1,0,35.1226960460217,3.03296579513699,0.0284072682261467,66.9399574063947,
0.808,0.808,1,1,1,0,35.1228173042267,3.06379427202046,0.0277580097317696,67.6203663093875,
0.818,0.818,1,1,1,0,35.1236140740102,3.08852398302406,0.0276754572987556,68.1661706187891,
0.828,0.828,1,1,1,0,35.1256135771067,3.14586276654154,0.0284774601459503,69.431682987095,
0.84,0.84,1,1,1,0,35.1264342353154,3.20516489446163,0.0294928476214409,70.740527921464,
0.85,0.85,1,1,1,0,35.1278980649246,3.24233490973711,0.0301674157381058,71.5608995996824,
0.86,0.86,1,1,1,0,35.1277571092463,3.26587529852986,0.0289692133665085,72.0804546258695,
0.87,0.87,1,1,1,0,35.1287579783817,3.28170547727495,0.0297872573137283,72.4298392093129,
0.88,0.88,1,1,1,0,35.1292673885711,3.31193110905588,0.0297403037548065,73.0969428433995,
0.89,0.89,1,1,1,0,35.1308913125386,3.34996967576444,0.0312775447964668,73.9364841396958,
0.9,0.9,1,1,1,0,35.1307393905364,3.37317835073918,0.0313706323504448,74.4487179791802,
0.91,0.91,1,1,1,0,35.1312439112821,3.39978197589517,0.0309324190020561,75.0358810581878,
0.92,0.92,1,1,1,0,35.1327979162039,3.42791057191789,0.0308832675218582,75.6567014521012,
0.93,0.93,1,1,1,0,35.1331209687373,3.49782186094671,0.0309160053730011,77.199698975291,
0.94,0.94,1,1,1,0,35.1361405494983,3.5545822000131,0.03281469643116,78.4524446163953,
0.95,0.95,1,1,1,0,35.1365602034703,3.60041577368975,0.0334539338946342,79.4640278906336,
0.962,0.962,1,1,1,0,35.1380393999028,3.65478589665145,0.0337850227952003,80.6640195690997,
0.972,0.972,1,1,1,0,35.1394574084392,3.69625019375235,0.0335263982415199,81.5791694485579,
0.982,0.982,1,1,1,0,35.1388520953031,3.69612779468298,0.0333038941025734,81.5764680041489,
0.992,0.992,1,1,1,0,35.1399251186584,3.70397444348782,0.0339114516973495,81.749649758332,
1.002,1.002,1,1,1,0,35.1395138465899,3.71390066575259,0.0346415191888809,81.9687293459341,
1.012,1.012,1,1,1,0,35.1407978843675,3.72908546123654,0.0341298952698708,82.3038698096182,
1.022,1.022,1,1,1,0,35.1404112690654,3.74905895441771,0.0343817993998527,82.7447006244424,
1.032,1.032,1,1,1,0,35.1425624846165,3.78971605096012,0.0342931598424912,83.6420349482191,
1.042,1.042,1,1,1,0,35.1431547359529,3.85040738619864,0.0352581664919853,84.981540788449,
1.052,1.052,1,1,1,0,35.1440414715014,3.89674166217446,0.0356132611632347,86.0041749590192,
1.062,1.062,1,1,1,0,35.1456936843934,3.91819512005895,0.0361217707395554,86.4776697670749,
1.072,1.072,1,1,1,0,35.144466992806,3.93999414518476,0.0359809398651123,86.9587915178581,
1.082,1.082,1,1,1,0,35.1469033327769,3.97655877750367,0.0360365211963654,87.7658019147222,
1.092,1.092,1,1,1,0,35.1469108066409,4.02573191095144,0.0367840304970741,88.8510919182594,
1.102,1.102,1,1,1,0,35.1502172580515,4.10045243334025,0.0380006954073906,90.5002330309323,
1.112,1.112,1,1,1,0.25,35.1516159183605,4.15165098384023,0.0381630063056946,91.6302255930748,
1.122,1.122,1,1,1,0.25,35.1518626955715,4.19523124583066,0.0380885303020477,92.5920764936277,
1.132,1.132,1,1,1,0.25,35.1541700939258,4.27461820654571,0.0385765433311462,94.3442095962857,
1.142,1.142,1,1,1,0.25,35.1562077346836,4.33317665010691,0.0393524616956711,95.6366408278071,
1.152,1.152,1,1,1,0.25,35.1557335284891,4.3674091110006,0.0402650609612465,96.3921783540839,
1.164,1.164,1,1,1,0.25,35.1573715619942,4.37397980131209,0.0401024147868156,96.5371986936759,
1.174,1.174,1,1,1,0.25,35.1568810110878,4.39464936498553,0.0399936512112617,96.993392335598,
1.184,1.184,1,1,1,0.25,35.1585569028574,4.42515306640416,0.0403935462236404,97.6666331868384,
1.194,1.194,1,1,1,0.25,35.1585879159006,4.43594031967223,0.0403777211904526,97.9047164106762,
1.204,1.204,1,1,1,0.25,35.1589603518159,4.43906073924154,0.0409331917762756,97.9735865421478,
1.214,1.214,1,1,1,0.25,35.1585376244792,4.4382133288309,0.0410121902823448,97.9548835231803,
1.224,1.224,1,1,1,0.25,35.1587337610227,4.43911841139197,0.0404675528407097,97.974859412188,
1.23,1.23,1,1,1,0.25,35.1580366660425,4.44073560647666,0.0402916073799133,98.0105521886317,
1.24,1.24,1,1,1,0.25,35.1592027983766,4.43598818965256,0.0400762036442757,97.9057729390584,
1.254,1.254,1,1,1,0.25,35.1588485931016,4.43127963226289,0.0406269356608391,97.8018513479821,
1.264,1.264,1,1,1,0.25,35.1592625194395,4.42791774403304,0.0411550998687744,97.7276518119136,
1.276,1.276,1,1,1,0.25,35.1586273108474,4.42804638296366,0.0406607985496521,97.7304909750028,
1.286,1.286,1,1,1,0.25,35.1585620018487,4.42824137862772,0.0402084738016129,97.7347946837579,
1.296,1.296,1,1,1,0.25,35.1586728525234,4.42825721111149,0.0405306667089462,97.7351441192151,
1.306,1.306,1,1,1,0.25,35.1588091283056,4.42828256636858,0.040898784995079,97.7357037298221,
1.316,1.316,1,1,1,0.25,35.1590923667971,4.42571786697954,0.0410198792815208,97.679098782896,
1.322,1.322,1,1,1,0.25,35.1590498984857,4.42402050830424,0.0413752123713493,97.6416367325128,
1.332,1.332,1,1,1,0.25,35.1585272867981,4.42156523931772,0.0404702574014664,97.5874470012462,
1.342,1.342,1,1,1,0.25,35.1592040556621,4.42142302636057,0.0400111153721809,97.5843082486401,
1.352,1.352,1,1,1,0.25,35.1585502671837,4.42308646161109,0.0401592627167702,97.6210215821688,
1.362,1.362,1,1,1,0.25,35.1587636564787,4.42315696272999,0.0407174453139305,97.6225775977044,
1.372,1.372,1,1,1,0.25,35.1586592319301,4.4239581329748,0.0413521006703377,97.6402600595868,
1.382,1.382,1,1,1,0.25,35.1589651015612,4.42515115719289,0.0403860881924629,97.6665910490333,
1.392,1.392,1,1,1,0.25,35.1588043087111,4.4223804725334,0.0401123538613319,97.6054398440346,
1.402,1.402,1,1,1,0.25,35.158746683124,4.42378195002675,0.0405529662966728,97.6363715623748,
1.414,1.414,1,1,1,0.25,35.1592319254915,4.42460200283676,0.040823258459568,97.6544707774274,
1.424,1.424,1,1,1,0.25,35.1588375569286,4.4227161211893,0.0409659445285797,97.6128478757259,
1.434,1.434,1,1,1,0.25,35.1588949031188,4.42131669260561,0.0404466465115547,97.5819613784449,
1.444,1.444,1,1,1,0.25,35.158890362921,4.42020313348621,0.0403678417205811,97.5573842466678,
1.454,1.454,1,1,1,0.25,35.1589706196477,4.41935639828444,0.0400018766522408,97.5386961300948,
1.464,1.464,1,1,1,0.25,35.1585679390304,4.41641628276557,0.0404385626316071,97.4738054518292,
1.474,1.474,1,1,1,0.25,35.1591599808192,4.41725351847708,0.040879599750042,97.4922839071279,
1.484,1.484,1,1,1,0.25,35.1585973455421,4.41620396450162,0.0407467111945152,97.4691194195739,
1.494,1.494,1,1,1,0.25,35.1591757667376,4.41259164363146,0.0401816442608833,97.3893926367745,
1.504,1.504,1,1,1,0.25,35.1580553157779,4.41147612873465,0.0403679683804512,97.364772339441,
1.514,1.514,1,1,1,0.25,35.1593333465247,4.40857242792845,0.0401114150881767,97.3006853627268,
1.524,1.524,1,1,1,0.25,35.1584925717475,4.40592151135206,0.0410787463188171,97.2421775341863,
1.534,1.534,1,1,1,0.25,35.1586870319103,4.40942056011409,0.0406642630696297,97.3194043118401,
1.544,1.544,1,1,1,0.25,35.1584845390899,4.40932598430663,0.0402550473809242,97.3173169488594,
1.554,1.554,1,1,1,0.25,35.1590993517167,4.40928430762142,0.0402348190546036,97.316397111406,
1.564,1.564,1,1,1,0.25,35.1583558768701,4.40658687148243,0.0405315160751343,97.2568625592724,
1.574,1.574,1,1,1,0.25,35.1588061247902,4.4026407180354,0.0404258295893669,97.1697678270842,
1.584,1.584,1,1,1,0.25,35.1588523649582,4.40200867597014,0.0407092422246933,97.1558181580851,
1.594,1.594,1,1,1,0.25,35.1587930629904,4.40065166912973,0.0398735031485558,97.1258679422789,
1.604,1.604,1,1,1,0.25,35.1589751598455,4.39928332343698,0.0403002575039864,97.0956674690203,
1.614,1.614,1,1,1,0.25,35.1583460979826,4.40114685334265,0.0399591103196144,97.1367970500765,
1.624,1.624,1,1,1,0.25,35.1588119222735,4.39910355489701,0.0405327826738357,97.0916998349548,
1.634,1.634,1,1,1,0.25,35.1586774625704,4.39645340666175,0.0405322313308716,97.0332089643115,
1.644,1.644,1,1,1,0.25,35.1588003971561,4.39489840064198,0.0404325798153877,96.9988887497885,
1.654,1.654,1,1,1,0.25,35.1581860036244,4.39775199629366,0.0396402031183243,97.061869866056,
1.664,1.664,1,1,1,0.25,35.1584955054137,4.39903642982244,0.0400853008031845,97.0902183313917,
1.676,1.676,1,1,1,0.25,35.1585669611416,4.39884746447206,0.0405485332012177,97.0860477164357,
1.686,1.686,1,1,1,0.25,35.1586647500166,4.39535707700998,0.0407984703779221,97.0090121005319,
1.696,1.696,1,1,1,0.25,35.1584149692902,4.39151634927839,0.0403468906879425,96.9242441973877,
1.706,1.706,1,1,1,0.25,35.1586285681329,4.38979857135564,0.0398781150579453,96.8863314780399,
1.716,1.716,1,1,1,0.25,35.1580588780869,4.3873097980395,0.0397704616189003,96.831402279681,
1.726,1.726,1,1,1,0.25,35.1589485473017,4.38770509790629,0.0400769039988518,96.8401268608446,
1.736,1.736,1,1,1,0.25,35.1582665397479,4.38846230972558,0.0403934270143509,96.8568391254577,
1.746,1.746,1,1,1,0.25,35.1587119680734,4.39145581331104,0.040653869509697,96.9229081206398,
1.756,1.756,1,1,1,0.25,35.1583879376512,4.39128412399441,0.0401979014277458,96.9191188014326,
1.766,1.766,1,1,1,0.25,35.1589769060754,4.39176808577031,0.0401630401611328,96.9298002211562,
1.776,1.776,1,1,1,0.25,35.1585652149117,4.3869218789041,0.0398622900247574,96.8228405971055,
1.786,1.786,1,1,1,0.25,35.1587325037372,4.38292445614934,0.0406131893396378,96.734614310687,
1.796,1.796,1,1,1,0.25,35.1580175972119,4.38247083220631,0.0400321707129478,96.7246024709644,
1.806,1.806,1,1,1,0.25,35.1588527142042,4.38235541805625,0.0405704528093338,96.722055189257,
1.816,1.816,1,1,1,0.25,35.1584294979231,4.38249001745135,0.0398696586489677,96.7250259045183,
1.826,1.826,1,1,1,0.25,35.1590827974572,4.38126316294074,0.0402744635939598,96.6979482537201,
1.836,1.836,1,1,1,0.25,35.1581713352932,4.38050485681742,0.0400244444608688,96.6812118369504,
1.846,1.846,1,1,1,0.25,35.1586361118461,4.38101913314313,0.0405358597636223,96.6925623227992,
1.856,1.856,1,1,1,0.25,35.1586018158907,4.38376446254551,0.0401144027709961,96.7531539171907,
1.866,1.866,1,1,1,0.25,35.1585417455817,4.38885053154081,0.039737731218338,96.8654074884169,
1.876,1.876,1,1,1,0.25,35.1587888720387,4.38959067687392,0.040234848856926,96.8817430821623,
1.886,1.886,1,1,1,0.25,35.1585884048449,4.38755718059838,0.0405434221029282,96.8368622086987,
1.896,1.896,1,1,1,0.25,35.1587819569682,4.38720912206918,0.0405356287956238,96.8291802812741,
1.906,1.906,1,1,1,0.25,35.1589900377243,4.38404702581465,0.0402150675654411,96.7593903123492,
1.916,1.916,1,1,1,0.25,35.1585907797176,4.38713692128658,0.0401553809642792,96.8275867528145,
1.928,1.928,1,1,1,0.25,35.1582964352039,4.38776963856071,0.0404680892825127,96.8415513242081,
1.938,1.938,1,1,1,0.25,35.1588006067037,4.38715347554535,0.040645070374012,96.8279521184175,
1.948,1.948,1,1,1,0.25,35.1584086828626,4.38314015045762,0.0407509133219719,96.7393748549148,
1.958,1.958,1,1,1,0.25,35.1587920851017,4.38114483840764,0.0404841080307961,96.6953367375537,
1.968,1.968,1,1,1,0.25,35.158389264786,4.38247842248529,0.0402231067419052,96.7247699944336,
1.978,1.978,1,1,1,0.25,35.1592696440576,4.37875390052795,0.0395586863160133,96.6425668447696,
1.988,1.988,1,1,1,0.25,35.1580865383687,4.37982976436615,0.0403279215097427,96.6663120118332,
1.998,1.998,1,1,1,0.25,35.158985287979,4.37617676798254,0.0403643548488617,96.5856874882344,
2.008,2.008,1,1,1,0.25,35.1581030926283,4.37618186697364,0.0401733294129372,96.5858000270067,
2.018,2.018,1,1,1,0.25,35.1589424005724,4.37370273284614,0.0398532301187515,96.5310835731761,
2.03,2.03,1,1,1,0.25,35.15771787431,4.377147462219,0.0404143705964088,96.6071114788865,
2.042,2.042,1,1,1,0.25,35.1582760392386,4.37719591427594,0.0398659929633141,96.6081808541605,
2.054,2.054,1,1,1,0.25,35.1588588609335,4.37220768071711,0.0404469892382622,96.4980865885091,
2.064,2.064,1,1,1,0.25,35.1584596029268,4.36720959842205,0.0399820953607559,96.3877749534483,
2.076,2.076,1,1,1,0.25,35.1588132494082,4.36992577742785,0.0398523285984993,96.4477231754982,
2.088,2.088,1,1,1,0.25,35.1581095187543,4.37175943516195,0.0402694866061211,96.4881934540668,
2.1,2.1,1,1,1,0.25,35.1584051904028,4.37293262220919,0.0403707474470139,96.5140866214405,
2.112,2.112,1,1,1,0.5,35.1584291486771,4.37582766171545,0.0398610159754753,96.5779824364046,
2.124,2.124,1,1,1,0.5,35.1582513824723,4.37749123666435,0.0401379838585854,96.6146988531874,
2.136,2.136,1,1,1,0.5,35.158532246091,4.37468842137605,0.0399436503648758,96.5528384997611,
2.148,2.148,1,1,1,0.5,35.158473922012,4.3724647955969,0.0398352965712547,96.5037613175578,
2.16,2.16,1,1,1,0.5,35.1582407653944,4.36672565992922,0.0401586070656776,96.3770940476004,
2.172,2.172,1,1,1,0.5,35.1583989039751,4.36062826775014,0.0397097542881966,96.242519772674,
2.184,2.184,1,1,1,0.5,35.1585860299723,4.35948357917368,0.0396801009774208,96.2172555891232,
2.196,2.196,1,1,1,0.5,35.1582368538394,4.35113003477454,0.0399945080280304,96.0328862476793,
2.208,2.208,1,1,1,0.5,35.1580868876147,4.33989267330617,0.039745070040226,95.7848687793454,
2.22,2.22,1,1,1,0.5,35.1574460910868,4.3390663806349,0.0400402024388313,95.7666318456127,
2.232,2.232,1,1,1,0.5,35.1580575509522,4.33216709643602,0.0396575182676315,95.6143591786581,
2.244,2.244,1,1,1,0.5,35.1569572165611,4.30716949049383,0.039709709584713,95.0626422157714,
2.256,2.256,1,1,1,0.5,35.1561119714353,4.27385279908776,0.0392665565013886,94.3273164474359,
2.268,2.268,1,1,1,0.5,35.1548052326688,4.21108354348689,0.0389948785305023,92.9419492589598,
2.28,2.28,1,1,1,0.5,35.1524562740426,4.12769657559693,0.0379963517189026,91.1015328296836,
2.292,2.292,1,1,1,0.5,35.1514656028899,4.07033918891102,0.0375862717628479,89.8356098747156,
2.304,2.304,1,1,1,0.5,35.1500293637132,4.03550611808896,0.0369453802704811,89.0668164115973,
2.316,2.316,1,1,1,0.5,35.1484761271325,3.96684168372303,0.0368941724300385,87.5513379584083,
2.326,2.326,1,1,1,0.5,35.1479489752472,3.9278224343434,0.0362952500581741,86.6901522187965,
2.338,2.338,1,1,1,0.5,35.1461342931244,3.87409965042025,0.0358673110604286,85.5044478256462,
2.35,2.35,1,1,1,0.5,35.1450567295713,3.84128850419074,0.0353978648781776,84.7802798397824,
2.362,2.362,1,1,1,0.5,35.1447739800242,3.79529960919172,0.0347862467169762,83.7652685009345,
2.374,2.374,1,1,1,0.5,35.143777441539,3.7595595465973,0.0348872989416122,82.9764570110034,
2.386,2.386,1,1,1,0.5,35.1420197563604,3.70902835857123,0.0342172086238861,81.8611936672548,
2.398,2.398,1,1,1,0.5,35.1416850390112,3.67880205158144,0.0340519770979881,81.1940751307737,
2.41,2.41,1,1,1,0.5,35.1409672686689,3.63866426050663,0.0335779562592506,80.308202289991,
2.422,2.422,1,1,1,0.5,35.1389265545464,3.5637901397422,0.0328720957040787,78.6556711395083,
2.434,2.434,1,1,1,0.5,35.136941300686,3.49970092065632,0.0323292389512062,77.2411713114205,
2.446,2.446,1,1,1,0.5,35.1344848441465,3.40275058988482,0.0316815450787544,75.1014007202763,
2.458,2.458,1,1,1,0.5,35.1326836429186,3.32479930948466,0.0307584032416344,73.380954219321,
2.47,2.47,1,1,1,0.5,35.1315687100454,3.28009293880314,0.0302773788571358,72.3942492080037,
2.482,2.482,1,1,1,0.5,35.1308857944521,3.24464917648584,0.0300806611776352,71.6119772998778,
2.494,2.494,1,1,1,0.5,35.1298641102561,3.21894781664014,0.0297363921999931,71.0447279309215,
2.506,2.506,1,1,1,0.5,35.1283875680931,3.15345437265933,0.0294143334031105,69.5992357471642,
2.518,2.518,1,1,1,0.5,35.1278433730039,3.11415086034685,0.0291458591818809,68.7317760994698,
2.53,2.53,1,1,1,0.5,35.1255774650722,3.03347527515143,0.028093047440052,66.9512020338551,
2.542,2.542,1,1,1,0.5,35.1232922787623,2.94661561492831,0.0269016548991203,65.0341405341861,
2.554,2.554,1,1,1,0.5,35.1224807707984,2.90002492256463,0.0269674509763718,64.0058470508373,
2.566,2.566,1,1,1,0.5,35.1219599751899,2.87345824763179,0.0265034437179565,63.4194994925216,
2.576,2.576,1,1,1,0.5,35.12068047761,2.8532087802887,0.0262725204229355,62.9725777093541,
2.588,2.588,1,1,1,0.5,35.1195442407319,2.79738917015493,0.0262007564306259,61.7405947009116,
2.6,2.6,1,1,1,0.5,35.1183153838194,2.72861011326313,0.0253004133701324,60.2225864377881,
2.612,2.612,1,1,1,0.5,35.1169387260073,2.67317593097687,0.0249045416712761,58.9991101272242,
2.624,2.624,1,1,1,0.5,35.1153862577678,2.62117220554501,0.0241341069340706,57.8513467165836,
2.636,2.636,1,1,1,0.5,35.1136898303345,2.54483239259571,0.0239580348134041,56.1664665786566,
2.648,2.648,1,1,1,0.5,35.1126091235676,2.51808264292777,0.0236571803689003,55.5760784159299,
2.66,2.66,1,1,1,0.5,35.1118252060363,2.47947857715189,0.0233816429972649,54.7240561073059,
2.672,2.672,1,1,1,0.5,35.1105825888321,2.41676410660148,0.022744208574295,53.3398980682865,
2.684,2.684,1,1,1,0.5,35.1083643180524,2.36063762567937,0.0220747590065002,52.1011421784837,
2.696,2.696,1,1,1,0.5,35.106563326372,2.26767521817237,0.0210599601268768,50.0493882124837,
2.708,2.708,1,1,1,0.5,35.1045202373769,2.18878630548716,0.0203421637415886,48.308247424331,
2.72,2.72,1,1,1,0.5,35.1038737830641,2.14940782170743,0.0204473957419395,47.4391330969719,
2.732,2.732,1,1,1,0.5,35.1023577761051,2.11538234725595,0.0197436660528183,46.6881639254216,
2.744,2.744,1,1,1,0.5,35.1008259133786,2.05043947789818,0.0192597582936287,45.2548233596862,
2.756,2.756,1,1,1,0.5,35.0993998721846,1.99202501680702,0.018720731139183,43.965569935322,
2.768,2.768,1,1,1,0.5,35.0987235922649,1.93336892407387,0.0182259902358055,42.6709835092311,
2.78,2.78,1,1,1,0.5,35.0969997140974,1.89909278415143,0.0186057984828949,41.9144819521932,
2.792,2.792,1,1,1,0.5,35.096085248418,1.84974414296448,0.016884058713913,40.8253183538385,
2.804,2.804,1,1,1,0.5,35.0956061527798,1.80384747218341,0.0165542960166931,39.8123424765284,
