Specimen number (included),9
Modulus (Automatic Young's),"295,683.99403",MPa
Length,"26.00000",mm
Specimen ID,"0037"
Thickness,"2.04000",mm
Width,"10.12100",mm
Tensile stress at Tensile strength,"778.88849",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03464",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"6.80000","0.11462","2,182.90649","0.0251","105.7259"
"6.90000","0.11669","2,208.08862","0.0255","106.9456"
"7.00000","0.11837","2,227.90356","0.0257","107.9053"
"7.10000","0.11937","2,228.87036","0.0256","107.9521"
"7.20000","0.12137","2,250.57739","0.0260","109.0035"
"7.30000","0.12319","2,276.97974","0.0265","110.2822"
"7.40000","0.12475","2,288.83301","0.0267","110.8563"
"7.50000","0.12631","2,301.85547","0.0269","111.4871"
"7.60000","0.12825","2,324.64185","0.0273","112.5907"
"7.70000","0.13012","2,346.49658","0.0277","113.6492"
"7.80000","0.13112","2,346.70874","0.0273","113.6595"
"7.90000","0.13294","2,364.23438","0.0280","114.5083"
"8.00000","0.13487","2,393.89624","0.0287","115.9449"
"8.10000","0.13644","2,403.92798","0.0287","116.4308"
"8.20000","0.13800","2,416.65820","0.0285","117.0474"
"8.30000","0.13987","2,438.39258","0.0291","118.1000"
"8.40000","0.14181","2,460.27539","0.0298","119.1599"
"8.50000","0.14287","2,462.91992","0.0298","119.2880"
"8.60000","0.14450","2,475.93774","0.0297","119.9185"
"8.70000","0.14662","2,508.40063","0.0303","121.4908"
"8.80000","0.14812","2,516.15137","0.0304","121.8662"
"8.90000","0.14962","2,528.47485","0.0307","122.4631"
"9.00000","0.15156","2,549.95923","0.0311","123.5036"
"9.10000","0.15356","2,571.78418","0.0312","124.5607"
"9.20000","0.15469","2,575.35913","0.0315","124.7338"
"9.30000","0.15612","2,584.39551","0.0315","125.1715"
"9.40000","0.15831","2,616.27856","0.0325","126.7157"
"9.50000","0.15981","2,625.29077","0.0324","127.1522"
"9.60000","0.16131","2,637.51562","0.0325","127.7443"
"9.70000","0.16319","2,656.86377","0.0330","128.6814"
"9.80000","0.16525","2,679.26611","0.0335","129.7664"
"9.90000","0.16637","2,684.86060","0.0334","130.0374"
"10.00000","0.16769","2,690.76562","0.0338","130.3234"
"10.10000","0.17000","2,722.51831","0.0340","131.8613"
"10.20000","0.17150","2,733.61743","0.0346","132.3988"
"10.30000","0.17300","2,744.98608","0.0348","132.9495"
"10.40000","0.17481","2,762.64819","0.0354","133.8049"
"10.50000","0.17681","2,782.66528","0.0358","134.7744"
"10.60000","0.17819","2,794.89893","0.0357","135.3669"
"10.70000","0.17937","2,796.94800","0.0359","135.4662"
"10.80000","0.18162","2,825.29468","0.0363","136.8391"
"10.90000","0.18312","2,838.38599","0.0365","137.4731"
"11.00000","0.18469","2,850.23730","0.0366","138.0471"
"11.10000","0.18644","2,865.59863","0.0371","138.7912"
"11.20000","0.18844","2,886.99854","0.0374","139.8276"
"11.30000","0.18994","2,900.64355","0.0378","140.4885"
"11.40000","0.19106","2,901.22729","0.0376","140.5168"
"11.50000","0.19312","2,925.43359","0.0380","141.6892"
"11.60000","0.19487","2,945.38110","0.0385","142.6553"
"11.70000","0.19637","2,954.38184","0.0386","143.0912"
"11.80000","0.19806","2,968.49829","0.0390","143.7749"
"11.90000","0.19994","2,987.96533","0.0393","144.7178"
"12.00000","0.20175","3,006.92285","0.0395","145.6360"
"12.10000","0.20275","3,004.44165","0.0397","145.5158"
"12.20000","0.20469","3,023.14087","0.0399","146.4215"
"12.30000","0.20656","3,049.88501","0.0406","147.7168"
"12.40000","0.20812","3,056.87402","0.0408","148.0553"
"12.50000","0.20969","3,069.06714","0.0408","148.6459"
"12.60000","0.21156","3,088.28345","0.0412","149.5766"
"12.70000","0.21344","3,109.02588","0.0415","150.5812"
"12.80000","0.21444","3,106.37427","0.0416","150.4528"
"12.90000","0.21631","3,123.26343","0.0418","151.2708"
"13.00000","0.21831","3,150.79907","0.0421","152.6044"
"13.10000","0.21975","3,155.25684","0.0424","152.8203"
"13.20000","0.22131","3,168.16455","0.0428","153.4455"
"13.30000","0.22312","3,186.88745","0.0432","154.3523"
"13.40000","0.22519","3,208.31128","0.0434","155.3900"
"13.50000","0.22625","3,207.94434","0.0433","155.3722"
"13.60000","0.22781","3,218.85693","0.0438","155.9007"
"13.70000","0.22994","3,249.07373","0.0445","157.3642"
"13.80000","0.23144","3,254.61377","0.0443","157.6325"
"13.90000","0.23300","3,265.49121","0.0444","158.1594"
"14.00000","0.23487","3,284.50659","0.0449","159.0804"
"14.10000","0.23694","3,304.09399","0.0454","160.0291"
"14.20000","0.23800","3,305.26416","0.0455","160.0857"
"14.30000","0.23937","3,312.38403","0.0455","160.4306"
"14.40000","0.24169","3,344.57422","0.0459","161.9897"
"14.50000","0.24319","3,349.46143","0.0461","162.2263"
"14.60000","0.24475","3,362.11475","0.0465","162.8392"
"14.70000","0.24644","3,374.71899","0.0466","163.4497"
"14.80000","0.24850","3,394.45020","0.0470","164.4053"
"14.90000","0.24975","3,401.95044","0.0471","164.7686"
"15.00000","0.25106","3,404.53125","0.0472","164.8936"
"15.10000","0.25337","3,435.03052","0.0480","166.3708"
"15.20000","0.25481","3,441.86646","0.0480","166.7019"
"15.30000","0.25631","3,451.73706","0.0483","167.1799"
"15.40000","0.25806","3,465.50708","0.0484","167.8469"
"15.50000","0.26012","3,483.61499","0.0488","168.7239"
"15.60000","0.26156","3,493.95435","0.0492","169.2247"
"15.70000","0.26269","3,493.45996","0.0490","169.2007"
"15.80000","0.26494","3,520.16357","0.0495","170.4941"
"15.90000","0.26644","3,530.55005","0.0497","170.9971"
"16.00000","0.26806","3,542.32349","0.0501","171.5674"
"16.10000","0.26975","3,554.05518","0.0506","172.1356"
"16.20000","0.27175","3,573.90503","0.0511","173.0970"
"16.30000","0.27325","3,584.20166","0.0510","173.5957"
"16.40000","0.27437","3,583.03296","0.0512","173.5391"
"16.50000","0.27650","3,606.89990","0.0513","174.6950"
"16.60000","0.27819","3,620.91699","0.0519","175.3739"
"16.70000","0.27975","3,631.14917","0.0517","175.8695"
"16.80000","0.28137","3,640.84717","0.0518","176.3392"
"16.90000","0.28331","3,658.20264","0.0525","177.1798"
"17.00000","0.28500","3,673.56055","0.0528","177.9236"
"17.10000","0.28606","3,670.77466","0.0527","177.7887"
"17.20000","0.28819","3,691.28955","0.0531","178.7823"
"17.30000","0.28994","3,708.69751","0.0535","179.6254"
"17.40000","0.29137","3,714.30444","0.0538","179.8970"
"17.50000","0.29294","3,724.56641","0.0539","180.3940"
"17.60000","0.29487","3,743.01123","0.0542","181.2874"
"17.70000","0.29687","3,761.29272","0.0545","182.1728"
"17.80000","0.29781","3,756.99438","0.0544","181.9646"
"17.90000","0.29962","3,771.61279","0.0547","182.6727"
"18.00000","0.30156","3,793.83032","0.0550","183.7487"
"18.10000","0.30312","3,799.45752","0.0555","184.0213"
"18.20000","0.30462","3,809.04761","0.0555","184.4857"
"18.30000","0.30656","3,825.99536","0.0557","185.3066"
"18.40000","0.30850","3,843.06079","0.0556","186.1331"
"18.50000","0.30950","3,839.87134","0.0560","185.9787"
"18.60000","0.31119","3,850.50024","0.0563","186.4935"
"18.70000","0.31325","3,876.18018","0.0566","187.7372"
"18.80000","0.31481","3,881.01270","0.0567","187.9713"
"18.90000","0.31631","3,888.89941","0.0572","188.3533"
"19.00000","0.31819","3,904.08447","0.0575","189.0887"
"19.10000","0.32025","3,922.65015","0.0579","189.9879"
"19.20000","0.32131","3,920.75415","0.0579","189.8961"
"19.30000","0.32275","3,926.49731","0.0577","190.1743"
"19.40000","0.32500","3,953.54517","0.0585","191.4843"
"19.50000","0.32656","3,956.69531","0.0585","191.6369"
"19.60000","0.32787","3,960.89819","0.0585","191.8404"
"19.70000","0.32981","3,975.34595","0.0590","192.5402"
"19.80000","0.33194","3,992.91357","0.0589","193.3910"
"19.90000","0.33306","3,990.72144","0.0589","193.2849"
"20.00000","0.33437","3,992.71021","0.0590","193.3812"
"20.10000","0.33669","4,019.58594","0.0595","194.6829"
"20.20000","0.33812","4,023.65576","0.0598","194.8800"
"20.30000","0.33969","4,031.95923","0.0598","195.2822"
"20.40000","0.34150","4,042.82593","0.0600","195.8085"
"20.50000","0.34362","4,061.77002","0.0601","196.7260"
"20.60000","0.34481","4,063.21240","0.0604","196.7959"
"20.70000","0.34600","4,064.02124","0.0604","196.8350"
"20.80000","0.34825","4,087.89258","0.0608","197.9912"
"20.90000","0.34987","4,096.38818","0.0610","198.4027"
"21.00000","0.35137","4,103.03711","0.0612","198.7247"
"21.10000","0.35306","4,112.39844","0.0613","199.1781"
"21.20000","0.35506","4,127.67969","0.0617","199.9182"
"21.30000","0.35656","4,135.27637","0.0619","200.2862"
"21.40000","0.35769","4,133.43506","0.0617","200.1970"
"21.50000","0.35981","4,153.75879","0.0619","201.1813"
"21.60000","0.36156","4,167.70312","0.0626","201.8567"
"21.70000","0.36306","4,171.99268","0.0626","202.0645"
"21.80000","0.36469","4,179.88037","0.0627","202.4465"
"21.90000","0.36669","4,197.23193","0.0631","203.2869"
"22.00000","0.36837","4,207.21729","0.0633","203.7705"
"22.10000","0.36944","4,201.91797","0.0635","203.5139"
"22.20000","0.37131","4,216.36328","0.0634","204.2135"
"22.30000","0.37325","4,234.37061","0.0637","205.0857"
"22.40000","0.37475","4,237.72217","0.0639","205.2480"
"22.50000","0.37637","4,243.95312","0.0641","205.5498"
"22.60000","0.37831","4,258.40137","0.0644","206.2496"
"22.70000","0.38012","4,270.54932","0.0646","206.8379"
"22.80000","0.38112","4,263.68213","0.0645","206.5053"
"22.90000","0.38294","4,276.08594","0.0649","207.1061"
"23.00000","0.38487","4,296.75732","0.0654","208.1073"
"23.10000","0.38644","4,299.66016","0.0653","208.2479"
"23.20000","0.38800","4,306.76904","0.0655","208.5922"
"23.30000","0.38987","4,322.03174","0.0658","209.3314"
"23.40000","0.39181","4,335.44092","0.0662","209.9809"
"23.50000","0.39287","4,332.56396","0.0659","209.8415"
"23.60000","0.39450","4,341.52148","0.0662","210.2754"
"23.70000","0.39662","4,367.84863","0.0661","211.5505"
"23.80000","0.39812","4,368.65771","0.0666","211.5897"
"23.90000","0.39962","4,374.99316","0.0667","211.8965"
"24.00000","0.40156","4,390.51416","0.0670","212.6483"
"24.10000","0.40356","4,405.39502","0.0676","213.3690"
"24.20000","0.40462","4,404.40430","0.0672","213.3210"
"24.30000","0.40612","4,408.64355","0.0675","213.5263"
"24.40000","0.40831","4,434.49414","0.0680","214.7784"
"24.50000","0.40981","4,437.99072","0.0682","214.9477"
"24.60000","0.41131","4,443.92725","0.0682","215.2352"
"24.70000","0.41319","4,457.11084","0.0683","215.8738"
"24.80000","0.41525","4,470.27734","0.0686","216.5115"
"24.90000","0.41644","4,471.13721","0.0687","216.5531"
"25.00000","0.41769","4,471.67529","0.0688","216.5792"
"25.10000","0.42000","4,496.40381","0.0693","217.7769"
"25.20000","0.42150","4,501.95215","0.0695","218.0456"
"25.30000","0.42306","4,507.10693","0.0696","218.2953"
"25.40000","0.42487","4,519.28760","0.0701","218.8852"
"25.50000","0.42681","4,531.23779","0.0699","219.4640"
"25.60000","0.42819","4,536.77295","0.0700","219.7321"
"25.70000","0.42937","4,534.01904","0.0704","219.5987"
"25.80000","0.43162","4,557.79150","0.0706","220.7501"
"25.90000","0.43312","4,564.88428","0.0709","221.0936"
"26.00000","0.43469","4,571.69580","0.0709","221.4235"
"26.10000","0.43644","4,581.58545","0.0710","221.9025"
"26.20000","0.43850","4,597.02148","0.0711","222.6501"
"26.30000","0.44000","4,604.85596","0.0716","223.0296"
"26.40000","0.44106","4,599.75244","0.0715","222.7824"
"26.50000","0.44312","4,618.01172","0.0715","223.6668"
"26.60000","0.44481","4,632.28711","0.0720","224.3582"
"26.70000","0.44631","4,635.82373","0.0721","224.5295"
"26.80000","0.44800","4,643.56885","0.0722","224.9046"
"26.90000","0.45000","4,658.22168","0.0728","225.6143"
"27.00000","0.45175","4,670.38672","0.0729","226.2035"
"27.10000","0.45269","4,663.18311","0.0727","225.8546"
"27.20000","0.45462","4,677.52246","0.0730","226.5491"
"27.30000","0.45656","4,697.36328","0.0735","227.5100"
"27.40000","0.45812","4,700.84326","0.0737","227.6786"
"27.50000","0.45969","4,707.29150","0.0736","227.9909"
"27.60000","0.46156","4,719.75146","0.0739","228.5944"
"27.70000","0.46350","4,734.79785","0.0739","229.3231"
"27.80000","0.46444","4,728.00830","0.0741","228.9943"
"27.90000","0.46631","4,740.05322","0.0745","229.5777"
"28.00000","0.46831","4,763.71484","0.0746","230.7237"
"28.10000","0.46975","4,764.49121","0.0749","230.7613"
"28.20000","0.47131","4,772.38623","0.0749","231.1437"
"28.30000","0.47312","4,786.85742","0.0752","231.8446"
"28.40000","0.47525","4,804.59131","0.0759","232.7035"
"28.50000","0.47625","4,798.73584","0.0754","232.4199"
"28.60000","0.47787","4,806.15869","0.0759","232.7794"
"28.70000","0.47994","4,830.44678","0.0761","233.9557"
"28.80000","0.48144","4,832.82520","0.0763","234.0710"
"28.90000","0.48300","4,839.01855","0.0765","234.3709"
"29.00000","0.48487","4,853.69482","0.0766","235.0817"
"29.10000","0.48694","4,869.46240","0.0770","235.8454"
"29.20000","0.48794","4,866.56982","0.0767","235.7053"
"29.30000","0.48931","4,869.98291","0.0772","235.8706"
"29.40000","0.49162","4,897.94336","0.0776","237.2249"
"29.50000","0.49319","4,901.96436","0.0778","237.4196"
"29.60000","0.49469","4,907.76465","0.0780","237.7005"
"29.70000","0.49644","4,918.65088","0.0778","238.2278"
"29.80000","0.49850","4,933.64600","0.0784","238.9541"
"29.90000","0.49975","4,938.11426","0.0787","239.1705"
"30.00000","0.50106","4,938.46143","0.0786","239.1873"
"30.10000","0.50337","4,963.98096","0.0791","240.4233"
"30.20000","0.50481","4,967.36475","0.0788","240.5872"
"30.30000","0.50631","4,974.15332","0.0794","240.9160"
"30.40000","0.50806","4,983.96387","0.0796","241.3911"
"30.50000","0.51019","5,000.92578","0.0798","242.2127"
"30.60000","0.51156","5,007.59619","0.0800","242.5357"
"30.70000","0.51275","5,003.48877","0.0800","242.3368"
"30.80000","0.51494","5,026.06201","0.0804","243.4301"
"30.90000","0.51650","5,033.57275","0.0804","243.7939"
"31.00000","0.51806","5,041.13916","0.0806","244.1603"
"31.10000","0.51975","5,048.66846","0.0809","244.5250"
"31.20000","0.52181","5,064.15869","0.0813","245.2753"
"31.30000","0.52325","5,071.79004","0.0816","245.6449"
"31.40000","0.52437","5,066.30664","0.0816","245.3793"
"31.50000","0.52650","5,085.30225","0.0815","246.2993"
"31.60000","0.52819","5,098.30713","0.0821","246.9292"
"31.70000","0.52975","5,104.25684","0.0820","247.2173"
"31.80000","0.53137","5,110.92969","0.0820","247.5405"
"31.90000","0.53319","5,122.95654","0.0825","248.1230"
"32.00000","0.53506","5,137.27686","0.0826","248.8166"
"32.10000","0.53606","5,130.21875","0.0827","248.4748"
"32.20000","0.53812","5,144.98486","0.0826","249.1900"
"32.30000","0.53994","5,162.29590","0.0834","250.0284"
"32.40000","0.54137","5,163.58447","0.0834","250.0908"
"32.50000","0.54294","5,170.75098","0.0837","250.4379"
"32.60000","0.54481","5,185.54492","0.0840","251.1544"
"32.70000","0.54687","5,202.23877","0.0841","251.9630"
"32.80000","0.54787","5,195.02246","0.0841","251.6134"
"32.90000","0.54962","5,204.98877","0.0843","252.0962"
"33.00000","0.55156","5,224.22021","0.0844","253.0276"
"33.10000","0.55312","5,228.73242","0.0848","253.2461"
"33.20000","0.55462","5,235.59277","0.0853","253.5784"
"33.30000","0.55662","5,250.68799","0.0850","254.3095"
"33.40000","0.55856","5,264.61279","0.0856","254.9840"
"33.50000","0.55956","5,257.43311","0.0853","254.6362"
"33.60000","0.56119","5,265.75391","0.0854","255.0392"
"33.70000","0.56331","5,289.79199","0.0860","256.2035"
"33.80000","0.56481","5,292.53760","0.0858","256.3365"
"33.90000","0.56631","5,297.42334","0.0864","256.5731"
"34.00000","0.56812","5,309.49316","0.0863","257.1577"
"34.10000","0.57025","5,325.18799","0.0870","257.9178"
"34.20000","0.57131","5,323.69336","0.0870","257.8454"
"34.30000","0.57275","5,326.69336","0.0869","257.9908"
"34.40000","0.57494","5,350.41260","0.0873","259.1396"
"34.50000","0.57650","5,356.35742","0.0874","259.4275"
"34.60000","0.57794","5,361.10107","0.0877","259.6572"
"34.70000","0.57975","5,372.72754","0.0875","260.2203"
"34.80000","0.58194","5,390.57373","0.0882","261.0847"
"34.90000","0.58306","5,392.18213","0.0879","261.1626"
"35.00000","0.58437","5,391.41650","0.0883","261.1255"
"35.10000","0.58669","5,418.76562","0.0885","262.4501"
"35.20000","0.58812","5,422.58984","0.0890","262.6353"
"35.30000","0.58962","5,429.06299","0.0890","262.9489"
"35.40000","0.59150","5,439.99609","0.0892","263.4784"
"35.50000","0.59362","5,459.29883","0.0897","264.4133"
"35.60000","0.59481","5,461.38477","0.0897","264.5143"
"35.70000","0.59600","5,460.95850","0.0897","264.4937"
"35.80000","0.59825","5,483.36035","0.0899","265.5787"
"35.90000","0.59987","5,493.71191","0.0902","266.0800"
"36.00000","0.60137","5,499.54590","0.0904","266.3626"
"36.10000","0.60312","5,507.79834","0.0908","266.7623"
"36.20000","0.60512","5,523.29785","0.0911","267.5130"
"36.30000","0.60656","5,532.33643","0.0913","267.9508"
"36.40000","0.60769","5,528.51221","0.0912","267.7655"
"36.50000","0.60987","5,548.30176","0.0916","268.7240"
"36.60000","0.61156","5,563.81494","0.0919","269.4754"
"36.70000","0.61306","5,568.55225","0.0921","269.7048"
"36.80000","0.61469","5,575.70557","0.0924","270.0513"
"36.90000","0.61669","5,593.05273","0.0926","270.8915"
"37.00000","0.61837","5,604.83057","0.0926","271.4619"
"37.10000","0.61937","5,599.65137","0.0928","271.2111"
"37.20000","0.62137","5,615.97705","0.0929","272.0018"
"37.30000","0.62319","5,635.05908","0.0935","272.9260"
"37.40000","0.62475","5,640.34424","0.0938","273.1820"
"37.50000","0.62631","5,645.94580","0.0938","273.4533"
"37.60000","0.62825","5,660.95410","0.0940","274.1802"
"37.70000","0.63012","5,674.04199","0.0941","274.8141"
"37.80000","0.63112","5,667.09912","0.0946","274.4778"
"37.90000","0.63294","5,678.95020","0.0944","275.0518"
"38.00000","0.63494","5,700.70312","0.0950","276.1054"
"38.10000","0.63650","5,705.30762","0.0949","276.3284"
"38.20000","0.63800","5,712.11768","0.0949","276.6582"
"38.30000","0.63987","5,728.03467","0.0953","277.4291"
"38.40000","0.64181","5,741.61816","0.0958","278.0870"
"38.50000","0.64287","5,738.78613","0.0956","277.9499"
"38.60000","0.64450","5,746.04639","0.0957","278.3015"
"38.70000","0.64669","5,770.82764","0.0961","279.5017"
"38.80000","0.64812","5,772.31104","0.0963","279.5736"
"38.90000","0.64962","5,777.62549","0.0967","279.8310"
"39.00000","0.65156","5,793.42773","0.0967","280.5963"
"39.10000","0.65356","5,808.62109","0.0973","281.3322"
"39.20000","0.65462","5,807.69141","0.0972","281.2872"
"39.30000","0.65612","5,811.02588","0.0973","281.4487"
"39.40000","0.65831","5,836.60986","0.0979","282.6878"
"39.50000","0.65981","5,841.41895","0.0979","282.9207"
"39.60000","0.66131","5,847.42871","0.0984","283.2118"
"39.70000","0.66319","5,861.80908","0.0985","283.9083"
"39.80000","0.66525","5,877.58203","0.0988","284.6722"
"39.90000","0.66637","5,878.84082","0.0986","284.7332"
"40.00000","0.66769","5,879.37451","0.0989","284.7591"
"40.10000","0.66994","5,902.90967","0.0995","285.8990"
"40.20000","0.67150","5,911.16162","0.0996","286.2986"
"40.30000","0.67306","5,916.37354","0.0994","286.5511"
"40.40000","0.67487","5,927.61426","0.0998","287.0955"
"40.50000","0.67675","5,940.49121","0.1001","287.7191"
"40.60000","0.67819","5,947.62402","0.1005","288.0646"
"40.70000","0.67937","5,944.72803","0.1003","287.9244"
"40.80000","0.68169","5,967.07422","0.1006","289.0067"
"40.90000","0.68312","5,974.49561","0.1009","289.3661"
"41.00000","0.68462","5,980.85547","0.1011","289.6741"
"41.10000","0.68644","5,991.70312","0.1013","290.1995"
"41.20000","0.68850","6,007.69043","0.1018","290.9738"
"41.30000","0.69000","6,016.65479","0.1021","291.4080"
"41.40000","0.69106","6,012.37939","0.1019","291.2010"
"41.50000","0.69312","6,031.18408","0.1022","292.1117"
"41.60000","0.69487","6,046.89502","0.1021","292.8727"
"41.70000","0.69637","6,051.27002","0.1024","293.0846"
"41.80000","0.69806","6,061.20557","0.1028","293.5658"
"41.90000","0.70006","6,076.27197","0.1032","294.2955"
"42.00000","0.70169","6,087.28809","0.1035","294.8290"
"42.10000","0.70269","6,081.07764","0.1033","294.5283"
"42.20000","0.70462","6,095.01025","0.1035","295.2031"
"42.30000","0.70656","6,116.82959","0.1038","296.2599"
"42.40000","0.70812","6,119.75928","0.1041","296.4018"
"42.50000","0.70969","6,126.81299","0.1041","296.7434"
"42.60000","0.71144","6,138.98193","0.1045","297.3328"
"42.70000","0.71350","6,155.58496","0.1049","298.1369"
"42.80000","0.71444","6,149.95850","0.1046","297.8644"
"42.90000","0.71625","6,160.63574","0.1049","298.3815"
"43.00000","0.71831","6,184.08740","0.1057","299.5174"
"43.10000","0.71975","6,184.85791","0.1054","299.5547"
"43.20000","0.72131","6,193.76172","0.1059","299.9860"
"43.30000","0.72312","6,207.88477","0.1061","300.6700"
"43.40000","0.72525","6,224.00049","0.1067","301.4505"
"43.50000","0.72625","6,220.92432","0.1063","301.3015"
"43.60000","0.72787","6,226.93945","0.1065","301.5929"
"43.70000","0.72994","6,251.16504","0.1071","302.7662"
"43.80000","0.73144","6,254.17090","0.1071","302.9118"
"43.90000","0.73300","6,261.47021","0.1074","303.2653"
"44.00000","0.73494","6,275.14697","0.1076","303.9277"
"44.10000","0.73694","6,292.02588","0.1076","304.7452"
"44.20000","0.73800","6,289.12354","0.1080","304.6047"
"44.30000","0.73937","6,292.45947","0.1082","304.7662"
"44.40000","0.74169","6,318.77490","0.1088","306.0408"
"44.50000","0.74319","6,323.92676","0.1086","306.2903"
"44.60000","0.74469","6,332.56592","0.1089","306.7087"
"44.70000","0.74644","6,342.82520","0.1090","307.2056"
"44.80000","0.74850","6,357.87109","0.1096","307.9344"
"44.90000","0.74975","6,364.47070","0.1095","308.2540"
"45.00000","0.75106","6,362.86426","0.1099","308.1762"
"45.10000","0.75344","6,388.94824","0.1101","309.4395"
"45.20000","0.75475","6,391.32861","0.1100","309.5548"
"45.30000","0.75631","6,397.84277","0.1102","309.8703"
"45.40000","0.75806","6,407.68311","0.1105","310.3469"
"45.50000","0.76012","6,423.98291","0.1111","311.1364"
"45.60000","0.76156","6,432.73730","0.1108","311.5604"
"45.70000","0.76269","6,428.84375","0.1112","311.3718"
"45.80000","0.76494","6,451.01514","0.1116","312.4456"
"45.90000","0.76644","6,460.68359","0.1116","312.9139"
"46.00000","0.76806","6,469.85791","0.1120","313.3583"
"46.10000","0.76975","6,478.68457","0.1121","313.7858"
"46.20000","0.77181","6,494.14746","0.1124","314.5347"
"46.30000","0.77325","6,502.24463","0.1124","314.9269"
"46.40000","0.77437","6,497.31152","0.1127","314.6880"
"46.50000","0.77650","6,515.65869","0.1130","315.5766"
"46.60000","0.77819","6,530.20752","0.1133","316.2812"
"46.70000","0.77975","6,537.66895","0.1133","316.6426"
"46.80000","0.78137","6,543.91504","0.1136","316.9451"
"46.90000","0.78325","6,557.18896","0.1135","317.5880"
"47.00000","0.78506","6,573.27002","0.1140","318.3669"
