Specimen number (included),6
Modulus (Automatic Young's),"317,358.24708",MPa
Length,"26.00000",mm
Specimen ID,"0034"
Thickness,"2.07000",mm
Width,"10.10800",mm
Tensile stress at Tensile strength,"784.49109",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03468",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"12.20000","0.20550","3,059.27100","0.0377","146.2118"
"12.30000","0.20706","3,073.59863","0.0380","146.8965"
"12.40000","0.20856","3,084.01221","0.0378","147.3942"
"12.50000","0.21031","3,098.23315","0.0383","148.0739"
"12.60000","0.21225","3,118.56274","0.0387","149.0455"
"12.70000","0.21381","3,133.78247","0.0389","149.7729"
"12.80000","0.21487","3,133.39014","0.0391","149.7542"
"12.90000","0.21712","3,160.71313","0.0391","151.0600"
"13.00000","0.21875","3,177.79492","0.0394","151.8764"
"13.10000","0.22025","3,187.05811","0.0396","152.3191"
"13.20000","0.22187","3,200.46289","0.0396","152.9598"
"13.30000","0.22375","3,220.07642","0.0402","153.8972"
"13.40000","0.22556","3,238.77490","0.0407","154.7908"
"13.50000","0.22662","3,236.85083","0.0408","154.6989"
"13.60000","0.22856","3,257.11182","0.0408","155.6672"
"13.70000","0.23037","3,279.90308","0.0413","156.7565"
"13.80000","0.23194","3,289.24097","0.0412","157.2027"
"13.90000","0.23356","3,301.83545","0.0416","157.8047"
"14.00000","0.23550","3,322.78003","0.0421","158.8057"
"14.10000","0.23737","3,342.20117","0.0423","159.7339"
"14.20000","0.23831","3,340.02759","0.0424","159.6300"
"14.30000","0.24012","3,356.50488","0.0426","160.4175"
"14.40000","0.24212","3,383.24634","0.0431","161.6955"
"14.50000","0.24369","3,391.94531","0.0431","162.1113"
"14.60000","0.24519","3,402.32812","0.0434","162.6075"
"14.70000","0.24700","3,420.73560","0.0437","163.4873"
"14.80000","0.24906","3,442.52393","0.0441","164.5286"
"14.90000","0.25006","3,440.60669","0.0441","164.4370"
"15.00000","0.25175","3,453.24194","0.0442","165.0408"
"15.10000","0.25387","3,483.20630","0.0444","166.4729"
"15.20000","0.25531","3,488.51685","0.0451","166.7267"
"15.30000","0.25687","3,500.19458","0.0450","167.2849"
"15.40000","0.25869","3,517.54102","0.0452","168.1139"
"15.50000","0.26081","3,539.90356","0.0456","169.1827"
"15.60000","0.26181","3,540.47266","0.0460","169.2099"
"15.70000","0.26331","3,549.12695","0.0460","169.6235"
"15.80000","0.26544","3,579.25513","0.0462","171.0634"
"15.90000","0.26694","3,585.51733","0.0465","171.3627"
"16.00000","0.26850","3,598.29736","0.0464","171.9735"
"16.10000","0.27037","3,613.65649","0.0470","172.7076"
"16.20000","0.27250","3,633.09790","0.0473","173.6367"
"16.30000","0.27356","3,635.35889","0.0475","173.7448"
"16.40000","0.27487","3,640.28223","0.0475","173.9801"
"16.50000","0.27719","3,669.86841","0.0482","175.3941"
"16.60000","0.27869","3,677.58496","0.0482","175.7629"
"16.70000","0.28025","3,688.91406","0.0483","176.3043"
"16.80000","0.28200","3,703.02979","0.0485","176.9790"
"16.90000","0.28394","3,721.14282","0.0491","177.8446"
"17.00000","0.28537","3,731.55176","0.0493","178.3421"
"17.10000","0.28656","3,731.80981","0.0491","178.3544"
"17.20000","0.28894","3,761.03442","0.0499","179.7512"
"17.30000","0.29037","3,768.98828","0.0498","180.1313"
"17.40000","0.29187","3,779.15210","0.0501","180.6171"
"17.50000","0.29356","3,791.82520","0.0502","181.2228"
"17.60000","0.29562","3,811.69019","0.0508","182.1722"
"17.70000","0.29719","3,824.03125","0.0507","182.7620"
"17.80000","0.29831","3,821.89258","0.0509","182.6598"
"17.90000","0.30044","3,845.15796","0.0514","183.7717"
"18.00000","0.30206","3,857.58179","0.0517","184.3655"
"18.10000","0.30356","3,867.47168","0.0519","184.8381"
"18.20000","0.30519","3,877.51904","0.0519","185.3183"
"18.30000","0.30725","3,897.49438","0.0523","186.2730"
"18.40000","0.30887","3,910.28833","0.0524","186.8845"
"18.50000","0.30994","3,908.46289","0.0523","186.7972"
"18.60000","0.31194","3,927.90332","0.0529","187.7263"
"18.70000","0.31375","3,945.83423","0.0532","188.5833"
"18.80000","0.31531","3,952.92969","0.0533","188.9224"
"18.90000","0.31687","3,961.50269","0.0535","189.3322"
"19.00000","0.31875","3,978.06885","0.0533","190.1239"
"19.10000","0.32062","3,993.63403","0.0540","190.8678"
"19.20000","0.32169","3,989.44995","0.0540","190.6678"
"19.30000","0.32350","4,004.52173","0.0542","191.3882"
"19.40000","0.32550","4,026.67041","0.0546","192.4467"
"19.50000","0.32694","4,027.63257","0.0546","192.4927"
"19.60000","0.32850","4,036.76489","0.0549","192.9292"
"19.70000","0.33044","4,054.04639","0.0551","193.7551"
"19.80000","0.33244","4,071.28662","0.0553","194.5791"
"19.90000","0.33337","4,065.14038","0.0553","194.2853"
"20.00000","0.33506","4,076.41260","0.0555","194.8241"
"20.10000","0.33719","4,103.54492","0.0562","196.1208"
"20.20000","0.33869","4,106.17529","0.0561","196.2465"
"20.30000","0.34012","4,114.02637","0.0563","196.6217"
"20.40000","0.34219","4,131.05957","0.0564","197.4358"
"20.50000","0.34412","4,146.84814","0.0571","198.1904"
"20.60000","0.34512","4,143.53711","0.0567","198.0321"
"20.70000","0.34662","4,150.44971","0.0568","198.3625"
"20.80000","0.34887","4,178.54443","0.0573","199.7052"
"20.90000","0.35037","4,181.95020","0.0576","199.8680"
"21.00000","0.35187","4,188.80664","0.0575","200.1957"
"21.10000","0.35369","4,203.10303","0.0580","200.8790"
"21.20000","0.35575","4,220.22266","0.0582","201.6972"
"21.30000","0.35687","4,220.14795","0.0581","201.6936"
"21.40000","0.35825","4,222.91211","0.0582","201.8257"
"21.50000","0.36056","4,248.82861","0.0588","203.0643"
"21.60000","0.36206","4,253.89355","0.0587","203.3064"
"21.70000","0.36350","4,258.88135","0.0590","203.5448"
"21.80000","0.36531","4,272.00439","0.0590","204.1720"
"21.90000","0.36744","4,289.65283","0.0596","205.0154"
"22.00000","0.36869","4,293.08496","0.0597","205.1795"
"22.10000","0.36987","4,292.46777","0.0597","205.1500"
"22.20000","0.37219","4,319.92383","0.0603","206.4622"
"22.30000","0.37375","4,327.50830","0.0602","206.8247"
"22.40000","0.37525","4,333.95117","0.0600","207.1326"
"22.50000","0.37700","4,344.26904","0.0606","207.6257"
"22.60000","0.37906","4,360.15479","0.0606","208.3849"
"22.70000","0.38044","4,366.72363","0.0607","208.6989"
"22.80000","0.38156","4,365.01709","0.0609","208.6173"
"22.90000","0.38375","4,387.08789","0.0612","209.6722"
"23.00000","0.38544","4,399.26660","0.0616","210.2542"
"23.10000","0.38694","4,405.11279","0.0615","210.5336"
"23.20000","0.38856","4,412.17920","0.0617","210.8714"
"23.30000","0.39056","4,426.90283","0.0622","211.5750"
"23.40000","0.39219","4,437.24121","0.0623","212.0691"
"23.50000","0.39325","4,431.95312","0.0621","211.8164"
"23.60000","0.39525","4,449.33643","0.0624","212.6472"
"23.70000","0.39712","4,465.07617","0.0626","213.3995"
"23.80000","0.39856","4,468.31641","0.0630","213.5543"
"23.90000","0.40025","4,475.65869","0.0630","213.9052"
"24.00000","0.40212","4,491.01562","0.0631","214.6392"
"24.10000","0.40400","4,503.74707","0.0634","215.2477"
"24.20000","0.40500","4,497.78027","0.0635","214.9625"
"24.30000","0.40681","4,510.18311","0.0637","215.5553"
"24.40000","0.40875","4,530.93018","0.0639","216.5468"
"24.50000","0.41031","4,532.81836","0.0641","216.6371"
"24.60000","0.41181","4,538.34961","0.0639","216.9014"
"24.70000","0.41381","4,553.15283","0.0645","217.6089"
"24.80000","0.41575","4,566.87598","0.0646","218.2648"
"24.90000","0.41675","4,558.88525","0.0649","217.8829"
"25.00000","0.41837","4,566.92969","0.0650","218.2673"
"25.10000","0.42050","4,590.83350","0.0651","219.4098"
"25.20000","0.42200","4,591.89893","0.0653","219.4607"
"25.30000","0.42356","4,598.52100","0.0654","219.7772"
"25.40000","0.42544","4,612.34912","0.0656","220.4381"
"25.50000","0.42737","4,625.74609","0.0656","221.0784"
"25.60000","0.42850","4,625.04736","0.0659","221.0450"
"25.70000","0.43000","4,628.74658","0.0659","221.2218"
"25.80000","0.43219","4,654.00293","0.0664","222.4288"
"25.90000","0.43369","4,655.52197","0.0667","222.5014"
"26.00000","0.43519","4,662.03174","0.0665","222.8126"
"26.10000","0.43712","4,675.41553","0.0668","223.4522"
"26.20000","0.43912","4,689.68750","0.0674","224.1343"
"26.30000","0.44025","4,688.68701","0.0670","224.0865"
"26.40000","0.44156","4,690.31250","0.0670","224.1642"
"26.50000","0.44381","4,715.08594","0.0677","225.3482"
"26.60000","0.44531","4,720.60547","0.0674","225.6120"
"26.70000","0.44687","4,725.63037","0.0678","225.8521"
"26.80000","0.44869","4,737.95361","0.0678","226.4411"
"26.90000","0.45081","4,753.48682","0.0681","227.1835"
"27.00000","0.45206","4,756.14355","0.0682","227.3104"
"27.10000","0.45319","4,753.48779","0.0684","227.1835"
"27.20000","0.45544","4,776.49023","0.0685","228.2829"
"27.30000","0.45706","4,788.00098","0.0689","228.8330"
"27.40000","0.45862","4,792.23779","0.0689","229.0355"
"27.50000","0.46031","4,800.69775","0.0689","229.4398"
"27.60000","0.46225","4,815.06836","0.0693","230.1266"
"27.70000","0.46381","4,824.40869","0.0697","230.5730"
"27.80000","0.46487","4,819.69873","0.0697","230.3479"
"27.90000","0.46712","4,840.93115","0.0699","231.3627"
"28.00000","0.46875","4,852.28418","0.0701","231.9053"
"28.10000","0.47025","4,856.64209","0.0704","232.1136"
"28.20000","0.47187","4,866.17383","0.0703","232.5691"
"28.30000","0.47381","4,880.78906","0.0707","233.2676"
"28.40000","0.47562","4,893.50244","0.0708","233.8752"
"28.50000","0.47662","4,887.48926","0.0709","233.5879"
"28.60000","0.47862","4,903.66748","0.0711","234.3611"
"28.70000","0.48037","4,920.38818","0.0712","235.1602"
"28.80000","0.48194","4,925.39746","0.0715","235.3996"
"28.90000","0.48356","4,933.63477","0.0718","235.7933"
"29.00000","0.48550","4,948.58057","0.0719","236.5076"
"29.10000","0.48731","4,961.24609","0.0721","237.1129"
"29.20000","0.48831","4,953.96875","0.0722","236.7651"
"29.30000","0.49006","4,965.06934","0.0724","237.2956"
"29.40000","0.49206","4,989.25000","0.0728","238.4513"
"29.50000","0.49369","4,993.04932","0.0725","238.6329"
"29.60000","0.49525","4,999.97510","0.0731","238.9639"
"29.70000","0.49694","5,011.40430","0.0730","239.5101"
"29.80000","0.49906","5,026.95264","0.0734","240.2532"
"29.90000","0.50006","5,022.06689","0.0735","240.0197"
"30.00000","0.50169","5,028.83594","0.0735","240.3432"
"30.10000","0.50387","5,053.58740","0.0738","241.5262"
"30.20000","0.50531","5,053.75586","0.0737","241.5342"
"30.30000","0.50681","5,059.71875","0.0739","241.8192"
"30.40000","0.50869","5,072.84521","0.0742","242.4466"
"30.50000","0.51081","5,089.95117","0.0748","243.2641"
"30.60000","0.51187","5,086.11328","0.0747","243.0807"
"30.70000","0.51337","5,091.08691","0.0749","243.3184"
"30.80000","0.51550","5,115.95361","0.0753","244.5069"
"30.90000","0.51700","5,117.35498","0.0754","244.5738"
"31.00000","0.51856","5,124.40039","0.0755","244.9106"
"31.10000","0.52044","5,135.40137","0.0756","245.4363"
"31.20000","0.52250","5,151.31445","0.0760","246.1969"
"31.30000","0.52356","5,148.38477","0.0757","246.0568"
"31.40000","0.52494","5,150.20654","0.0762","246.1439"
"31.50000","0.52712","5,175.63770","0.0761","247.3593"
"31.60000","0.52869","5,180.92090","0.0766","247.6118"
"31.70000","0.53025","5,187.12598","0.0766","247.9084"
"31.80000","0.53200","5,195.67676","0.0770","248.3171"
"31.90000","0.53394","5,208.37402","0.0772","248.9239"
"32.00000","0.53537","5,214.11914","0.0776","249.1985"
"32.10000","0.53656","5,210.43555","0.0776","249.0224"
"32.20000","0.53894","5,234.85596","0.0774","250.1896"
"32.30000","0.54037","5,238.06885","0.0780","250.3431"
"32.40000","0.54187","5,245.01855","0.0782","250.6753"
"32.50000","0.54356","5,254.57471","0.0782","251.1320"
"32.60000","0.54562","5,269.32715","0.0785","251.8370"
"32.70000","0.54719","5,277.56787","0.0787","252.2309"
"32.80000","0.54825","5,272.03809","0.0787","251.9666"
"32.90000","0.55037","5,291.34326","0.0792","252.8893"
"33.00000","0.55206","5,302.83008","0.0793","253.4382"
"33.10000","0.55362","5,310.02881","0.0793","253.7823"
"33.20000","0.55525","5,316.28223","0.0793","254.0812"
"33.30000","0.55731","5,331.30957","0.0797","254.7994"
"33.40000","0.55887","5,340.83643","0.0798","255.2547"
"33.50000","0.55994","5,334.26709","0.0799","254.9407"
"33.60000","0.56194","5,351.70605","0.0803","255.7742"
"33.70000","0.56375","5,368.35400","0.0803","256.5698"
"33.80000","0.56531","5,372.70166","0.0801","256.7776"
"33.90000","0.56687","5,378.87012","0.0806","257.0724"
"34.00000","0.56875","5,393.84375","0.0809","257.7881"
"34.10000","0.57062","5,409.11719","0.0812","258.5180"
"34.20000","0.57162","5,402.92285","0.0812","258.2220"
"34.30000","0.57350","5,415.59473","0.0814","258.8276"
"34.40000","0.57544","5,435.01172","0.0819","259.7556"
"34.50000","0.57700","5,438.25049","0.0817","259.9104"
"34.60000","0.57844","5,443.36865","0.0818","260.1550"
"34.70000","0.58037","5,459.63477","0.0824","260.9324"
"34.80000","0.58237","5,475.09717","0.0826","261.6714"
"34.90000","0.58337","5,467.97900","0.0824","261.3312"
"35.00000","0.58512","5,476.60010","0.0826","261.7432"
"35.10000","0.58712","5,500.51562","0.0832","262.8862"
"35.20000","0.58862","5,501.85986","0.0832","262.9505"
"35.30000","0.59012","5,508.33008","0.0834","263.2597"
"35.40000","0.59219","5,525.34863","0.0837","264.0731"
"35.50000","0.59412","5,539.06689","0.0840","264.7287"
"35.60000","0.59512","5,532.90527","0.0839","264.4342"
"35.70000","0.59662","5,538.65088","0.0839","264.7088"
"35.80000","0.59881","5,563.80762","0.0845","265.9111"
"35.90000","0.60037","5,566.52979","0.0845","266.0413"
"36.00000","0.60194","5,572.00879","0.0845","266.3031"
"36.10000","0.60369","5,582.90234","0.0850","266.8237"
"36.20000","0.60575","5,599.12402","0.0850","267.5990"
"36.30000","0.60687","5,599.57764","0.0849","267.6207"
"36.40000","0.60825","5,601.12109","0.0853","267.6945"
"36.50000","0.61056","5,627.22607","0.0858","268.9421"
"36.60000","0.61212","5,632.64697","0.0860","269.2012"
"36.70000","0.61350","5,637.32812","0.0860","269.4249"
"36.80000","0.61531","5,649.55176","0.0863","270.0091"
"36.90000","0.61744","5,667.96191","0.0865","270.8890"
"37.00000","0.61869","5,671.09082","0.0867","271.0385"
"37.10000","0.61987","5,668.40820","0.0868","270.9103"
"37.20000","0.62212","5,692.37256","0.0870","272.0557"
"37.30000","0.62375","5,702.04688","0.0873","272.5180"
"37.40000","0.62519","5,706.87695","0.0874","272.7489"
"37.50000","0.62700","5,716.90283","0.0876","273.2280"
"37.60000","0.62906","5,732.46875","0.0884","273.9720"
"37.70000","0.63044","5,738.28564","0.0882","274.2500"
"37.80000","0.63156","5,733.74609","0.0879","274.0330"
"37.90000","0.63375","5,753.35938","0.0887","274.9704"
"38.00000","0.63537","5,764.50781","0.0888","275.5032"
"38.10000","0.63694","5,770.59375","0.0888","275.7941"
"38.20000","0.63862","5,778.79346","0.0890","276.1860"
"38.30000","0.64050","5,792.34619","0.0891","276.8337"
"38.40000","0.64219","5,802.91504","0.0894","277.3388"
"38.50000","0.64325","5,797.48438","0.0894","277.0793"
"38.60000","0.64531","5,813.81299","0.0895","277.8596"
"38.70000","0.64712","5,830.90967","0.0901","278.6768"
"38.80000","0.64862","5,835.96338","0.0900","278.9183"
"38.90000","0.65025","5,843.60693","0.0902","279.2836"
"39.00000","0.65219","5,859.71973","0.0906","280.0537"
"39.10000","0.65400","5,872.85693","0.0908","280.6815"
"39.20000","0.65500","5,866.68213","0.0907","280.3864"
"39.30000","0.65681","5,879.13428","0.0912","280.9816"
"39.40000","0.65875","5,900.14795","0.0913","281.9859"
"39.50000","0.66031","5,903.50732","0.0916","282.1464"
"39.60000","0.66187","5,910.79199","0.0916","282.4946"
"39.70000","0.66375","5,925.58594","0.0918","283.2016"
"39.80000","0.66575","5,940.21191","0.0921","283.9006"
"39.90000","0.66669","5,935.25977","0.0922","283.6640"
"40.00000","0.66831","5,942.24951","0.0922","283.9980"
"40.10000","0.67050","5,969.51270","0.0929","285.3010"
"40.20000","0.67200","5,972.70557","0.0925","285.4536"
"40.30000","0.67356","5,980.04834","0.0930","285.8045"
"40.40000","0.67537","5,993.83594","0.0933","286.4635"
"40.50000","0.67737","6,008.71387","0.0937","287.1746"
"40.60000","0.67850","6,007.49268","0.0939","287.1162"
"40.70000","0.68000","6,011.05957","0.0938","287.2867"
"40.80000","0.68219","6,036.93555","0.0941","288.5233"
"40.90000","0.68362","6,039.75488","0.0944","288.6581"
"41.00000","0.68519","6,047.31787","0.0945","289.0196"
"41.10000","0.68712","6,062.72559","0.0950","289.7560"
"41.20000","0.68912","6,078.12646","0.0952","290.4920"
"41.30000","0.69025","6,078.47803","0.0953","290.5088"
"41.40000","0.69162","6,079.78369","0.0950","290.5712"
"41.50000","0.69387","6,105.65576","0.0956","291.8077"
"41.60000","0.69537","6,111.70898","0.0960","292.0970"
"41.70000","0.69687","6,117.88721","0.0960","292.3923"
"41.80000","0.69875","6,130.93750","0.0960","293.0160"
"41.90000","0.70075","6,147.23096","0.0964","293.7947"
"42.00000","0.70200","6,151.19873","0.0966","293.9843"
"42.10000","0.70319","6,149.95605","0.0965","293.9250"
"42.20000","0.70550","6,173.41553","0.0970","295.0461"
"42.30000","0.70706","6,185.14453","0.0972","295.6067"
"42.40000","0.70862","6,192.02490","0.0974","295.9355"
"42.50000","0.71025","6,200.26514","0.0974","296.3294"
"42.60000","0.71225","6,215.95996","0.0979","297.0795"
"42.70000","0.71381","6,227.92334","0.0982","297.6512"
"42.80000","0.71487","6,223.24854","0.0980","297.4278"
"42.90000","0.71712","6,244.36670","0.0985","298.4371"
"43.00000","0.71875","6,258.75586","0.0989","299.1248"
"43.10000","0.72025","6,262.78760","0.0990","299.3175"
"43.20000","0.72187","6,271.86670","0.0990","299.7514"
"43.30000","0.72375","6,286.79297","0.0993","300.4648"
"43.40000","0.72562","6,301.99756","0.0999","301.1915"
"43.50000","0.72662","6,294.69385","0.0995","300.8424"
"43.60000","0.72856","6,309.44385","0.1001","301.5474"
"43.70000","0.73044","6,327.21875","0.1003","302.3969"
"43.80000","0.73194","6,332.30957","0.1003","302.6402"
"43.90000","0.73356","6,339.52832","0.1008","302.9852"
"44.00000","0.73550","6,354.65820","0.1008","303.7083"
"44.10000","0.73731","6,368.84814","0.1011","304.3865"
"44.20000","0.73831","6,362.84570","0.1012","304.0996"
"44.30000","0.74006","6,373.89062","0.1011","304.6275"
"44.40000","0.74206","6,398.33154","0.1018","305.7956"
"44.50000","0.74369","6,402.23096","0.1017","305.9819"
"44.60000","0.74519","6,410.06592","0.1019","306.3564"
"44.70000","0.74700","6,422.55566","0.1022","306.9533"
"44.80000","0.74906","6,440.62402","0.1023","307.8168"
"44.90000","0.75006","6,437.27100","0.1026","307.6566"
"45.00000","0.75181","6,445.65381","0.1028","308.0573"
"45.10000","0.75381","6,468.59131","0.1030","309.1535"
"45.20000","0.75531","6,472.86182","0.1031","309.3576"
"45.30000","0.75681","6,479.70117","0.1036","309.6844"
"45.40000","0.75862","6,492.57227","0.1036","310.2996"
"45.50000","0.76081","6,512.07959","0.1040","311.2319"
"45.60000","0.76181","6,511.18604","0.1039","311.1892"
"45.70000","0.76331","6,514.71094","0.1043","311.3577"
"45.80000","0.76544","6,540.64648","0.1045","312.5972"
"45.90000","0.76700","6,545.16357","0.1046","312.8131"
"46.00000","0.76856","6,553.73193","0.1050","313.2226"
"46.10000","0.77044","6,565.89697","0.1050","313.8040"
"46.20000","0.77250","6,582.83447","0.1055","314.6135"
"46.30000","0.77356","6,582.44922","0.1056","314.5951"
"46.40000","0.77494","6,584.72168","0.1055","314.7037"
"46.50000","0.77719","6,610.78857","0.1059","315.9495"
"46.60000","0.77869","6,617.70850","0.1061","316.2802"
"46.70000","0.78025","6,625.81348","0.1065","316.6676"
"46.80000","0.78200","6,634.55713","0.1066","317.0855"
"46.90000","0.78400","6,650.35840","0.1072","317.8407"
"47.00000","0.78537","6,659.03711","0.1069","318.2555"
