Specimen number (included),1
Modulus (Automatic Young's),"242,370.29658",MPa
Length,"26.00000",mm
Specimen ID,"0038"
Thickness,"2.04200",mm
Width,"10.17800",mm
Tensile stress at Tensile strength,"739.33423",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03198",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"8.50000","0.15912","1,416.71985","0.0174","68.1657"
"8.60000","0.16062","1,417.77112","0.0172","68.2163"
"8.70000","0.16212","1,422.71069","0.0173","68.4539"
"8.80000","0.16400","1,432.42676","0.0177","68.9214"
"8.90000","0.16612","1,442.61108","0.0180","69.4114"
"9.00000","0.16712","1,438.29102","0.0177","69.2036"
"9.10000","0.16856","1,444.36768","0.0178","69.4960"
"9.20000","0.17087","1,462.08130","0.0181","70.3483"
"9.30000","0.17231","1,460.39124","0.0181","70.2669"
"9.40000","0.17381","1,466.98682","0.0181","70.5843"
"9.50000","0.17562","1,475.64746","0.0182","71.0010"
"9.60000","0.17769","1,485.51123","0.0183","71.4756"
"9.70000","0.17894","1,484.95129","0.0185","71.4486"
"9.80000","0.18019","1,487.38049","0.0187","71.5655"
"9.90000","0.18256","1,506.22156","0.0194","72.4721"
"10.00000","0.18400","1,504.31848","0.0190","72.3805"
"10.10000","0.18550","1,510.56348","0.0191","72.6810"
"10.20000","0.18725","1,518.51257","0.0192","73.0635"
"10.30000","0.18937","1,528.20984","0.0196","73.5300"
"10.40000","0.19069","1,529.43433","0.0192","73.5890"
"10.50000","0.19181","1,529.00159","0.0194","73.5681"
"10.60000","0.19406","1,546.93774","0.0199","74.4311"
"10.70000","0.19562","1,547.55688","0.0198","74.4609"
"10.80000","0.19719","1,553.41602","0.0199","74.7428"
"10.90000","0.19887","1,559.20630","0.0202","75.0214"
"11.00000","0.20081","1,568.23755","0.0201","75.4560"
"11.10000","0.20250","1,573.83545","0.0205","75.7253"
"11.20000","0.20356","1,570.57922","0.0201","75.5686"
"11.30000","0.20569","1,585.68640","0.0209","76.2955"
"11.40000","0.20737","1,588.10095","0.0206","76.4117"
"11.50000","0.20887","1,593.36963","0.0207","76.6652"
"11.60000","0.21050","1,598.18286","0.0213","76.8968"
"11.70000","0.21244","1,608.48218","0.0210","77.3924"
"11.80000","0.21425","1,615.88940","0.0211","77.7488"
"11.90000","0.21525","1,611.81274","0.0213","77.5526"
"12.00000","0.21725","1,626.57605","0.0215","78.2629"
"12.10000","0.21900","1,632.43396","0.0215","78.5448"
"12.20000","0.22062","1,637.70764","0.0215","78.7985"
"12.30000","0.22212","1,642.28906","0.0216","79.0190"
"12.40000","0.22412","1,653.24048","0.0220","79.5459"
"12.50000","0.22600","1,661.08716","0.0222","79.9235"
"12.60000","0.22700","1,656.42908","0.0221","79.6993"
"12.70000","0.22875","1,667.67542","0.0220","80.2404"
"12.80000","0.23075","1,679.37927","0.0225","80.8036"
"12.90000","0.23225","1,682.03284","0.0226","80.9313"
"13.00000","0.23375","1,687.94946","0.0227","81.2159"
"13.10000","0.23569","1,698.65784","0.0227","81.7312"
"13.20000","0.23769","1,708.11121","0.0227","82.1860"
"13.30000","0.23875","1,703.20813","0.0228","81.9501"
"13.40000","0.24031","1,712.75916","0.0229","82.4097"
"13.50000","0.24250","1,728.81445","0.0233","83.1822"
"13.60000","0.24394","1,727.74451","0.0234","83.1307"
"13.70000","0.24550","1,735.48438","0.0234","83.5031"
"13.80000","0.24731","1,745.06348","0.0238","83.9640"
"13.90000","0.24944","1,755.62427","0.0237","84.4721"
"14.00000","0.25050","1,751.97571","0.0237","84.2966"
"14.10000","0.25194","1,757.74988","0.0238","84.5744"
"14.20000","0.25419","1,776.11523","0.0243","85.4580"
"14.30000","0.25562","1,774.95032","0.0243","85.4020"
"14.40000","0.25712","1,781.27332","0.0245","85.7062"
"14.50000","0.25900","1,790.70435","0.0244","86.1600"
"14.60000","0.26112","1,802.08044","0.0248","86.7074"
"14.70000","0.26225","1,799.43311","0.0248","86.5800"
"14.80000","0.26356","1,802.73486","0.0247","86.7389"
"14.90000","0.26581","1,823.06262","0.0253","87.7169"
"15.00000","0.26731","1,823.34778","0.0253","87.7306"
"15.10000","0.26881","1,828.96069","0.0253","88.0007"
"15.20000","0.27056","1,837.41040","0.0252","88.4073"
"15.30000","0.27275","1,849.83289","0.0256","89.0050"
"15.40000","0.27400","1,850.01477","0.0256","89.0137"
"15.50000","0.27519","1,850.69238","0.0256","89.0463"
"15.60000","0.27744","1,869.14612","0.0258","89.9342"
"15.70000","0.27900","1,871.52600","0.0261","90.0488"
"15.80000","0.28056","1,877.34192","0.0263","90.3286"
"15.90000","0.28212","1,883.05811","0.0263","90.6036"
"16.00000","0.28425","1,895.99023","0.0264","91.2258"
"16.10000","0.28581","1,899.88489","0.0266","91.4132"
"16.20000","0.28681","1,896.63062","0.0267","91.2567"
"16.30000","0.28906","1,915.86707","0.0272","92.1822"
"16.40000","0.29069","1,921.01746","0.0269","92.4300"
"16.50000","0.29219","1,926.46753","0.0273","92.6923"
"16.60000","0.29375","1,932.01282","0.0273","92.9591"
"16.70000","0.29594","1,947.08557","0.0277","93.6843"
"16.80000","0.29756","1,950.48669","0.0276","93.8480"
"16.90000","0.29856","1,947.99048","0.0275","93.7279"
"17.00000","0.30056","1,962.65796","0.0282","94.4336"
"17.10000","0.30237","1,972.32202","0.0281","94.8986"
"17.20000","0.30394","1,976.39368","0.0283","95.0945"
"17.30000","0.30544","1,982.01538","0.0285","95.3650"
"17.40000","0.30750","1,994.57068","0.0285","95.9691"
"17.50000","0.30925","2,002.65869","0.0284","96.3582"
"17.60000","0.31031","1,998.71899","0.0286","96.1687"
"17.70000","0.31206","2,011.35034","0.0290","96.7764"
"17.80000","0.31412","2,025.78906","0.0291","97.4711"
"17.90000","0.31562","2,027.12732","0.0290","97.5355"
"18.00000","0.31706","2,032.76514","0.0295","97.8068"
"18.10000","0.31906","2,046.23755","0.0298","98.4550"
"18.20000","0.32100","2,056.48779","0.0299","98.9482"
"18.30000","0.32200","2,052.59009","0.0300","98.7607"
"18.40000","0.32362","2,061.13550","0.0303","99.1718"
"18.50000","0.32581","2,079.58276","0.0303","100.0594"
"18.60000","0.32731","2,079.35376","0.0307","100.0484"
"18.70000","0.32875","2,084.97241","0.0305","100.3188"
"18.80000","0.33069","2,096.99292","0.0308","100.8971"
"18.90000","0.33275","2,108.34229","0.0309","101.4432"
"19.00000","0.33381","2,105.35400","0.0312","101.2994"
"19.10000","0.33525","2,111.07739","0.0309","101.5748"
"19.20000","0.33744","2,131.15625","0.0316","102.5409"
"19.30000","0.33900","2,131.72876","0.0315","102.5684"
"19.40000","0.34044","2,136.53516","0.0315","102.7997"
"19.50000","0.34237","2,148.07642","0.0318","103.3550"
"19.60000","0.34437","2,159.50366","0.0317","103.9048"
"19.70000","0.34556","2,157.95630","0.0318","103.8304"
"19.80000","0.34687","2,160.40771","0.0319","103.9483"
"19.90000","0.34919","2,181.25220","0.0325","104.9513"
"20.00000","0.35069","2,180.70703","0.0323","104.9250"
"20.10000","0.35219","2,187.20093","0.0324","105.2375"
"20.20000","0.35400","2,196.58032","0.0329","105.6888"
"20.30000","0.35600","2,206.55322","0.0328","106.1686"
"20.40000","0.35737","2,209.23071","0.0329","106.2975"
"20.50000","0.35850","2,208.68823","0.0333","106.2714"
"20.60000","0.36081","2,228.61792","0.0334","107.2303"
"20.70000","0.36231","2,231.76611","0.0333","107.3818"
"20.80000","0.36381","2,236.38965","0.0335","107.6042"
"20.90000","0.36556","2,245.79541","0.0335","108.0568"
"21.00000","0.36762","2,257.66431","0.0338","108.6279"
"21.10000","0.36912","2,262.75610","0.0339","108.8728"
"21.20000","0.37019","2,260.03784","0.0338","108.7421"
"21.30000","0.37225","2,276.69873","0.0345","109.5437"
"21.40000","0.37400","2,284.42871","0.0348","109.9156"
"21.50000","0.37550","2,288.66455","0.0348","110.1194"
"21.60000","0.37719","2,296.75293","0.0349","110.5086"
"21.70000","0.37919","2,308.09692","0.0351","111.0544"
"21.80000","0.38087","2,315.36694","0.0354","111.4042"
"21.90000","0.38187","2,311.08765","0.0353","111.1983"
"22.00000","0.38381","2,326.46118","0.0356","111.9380"
"22.10000","0.38569","2,338.35083","0.0356","112.5101"
"22.20000","0.38725","2,341.54834","0.0357","112.6639"
"22.30000","0.38881","2,347.52710","0.0358","112.9516"
"22.40000","0.39081","2,360.53882","0.0362","113.5777"
"22.50000","0.39262","2,369.17651","0.0364","113.9933"
"22.60000","0.39362","2,364.16895","0.0364","113.7523"
"22.70000","0.39537","2,375.70874","0.0367","114.3076"
"22.80000","0.39744","2,392.33325","0.0370","115.1075"
"22.90000","0.39894","2,393.18335","0.0369","115.1484"
"23.00000","0.40044","2,400.13037","0.0370","115.4826"
"23.10000","0.40237","2,413.46411","0.0375","116.1242"
"23.20000","0.40444","2,424.85864","0.0376","116.6724"
"23.30000","0.40537","2,419.73242","0.0376","116.4258"
"23.40000","0.40694","2,427.55127","0.0378","116.8020"
"23.50000","0.40912","2,450.14233","0.0381","117.8890"
"23.60000","0.41062","2,450.44092","0.0384","117.9033"
"23.70000","0.41212","2,457.11841","0.0385","118.2246"
"23.80000","0.41400","2,468.34839","0.0386","118.7649"
"23.90000","0.41606","2,481.40625","0.0387","119.3932"
"24.00000","0.41712","2,478.01562","0.0388","119.2301"
"24.10000","0.41856","2,482.42969","0.0389","119.4425"
"24.20000","0.42087","2,505.52417","0.0394","120.5537"
"24.30000","0.42231","2,504.12793","0.0392","120.4865"
"24.40000","0.42381","2,510.67358","0.0395","120.8014"
"24.50000","0.42562","2,521.21729","0.0394","121.3087"
"24.60000","0.42769","2,532.64844","0.0400","121.8587"
"24.70000","0.42894","2,531.88403","0.0399","121.8220"
"24.80000","0.43019","2,532.40649","0.0399","121.8471"
"24.90000","0.43256","2,554.70532","0.0404","122.9200"
"25.00000","0.43400","2,554.08276","0.0404","122.8901"
"25.10000","0.43550","2,560.61914","0.0404","123.2046"
"25.20000","0.43725","2,568.86816","0.0404","123.6015"
"25.30000","0.43937","2,581.78198","0.0411","124.2228"
"25.40000","0.44075","2,583.86914","0.0413","124.3232"
"25.50000","0.44181","2,582.14111","0.0409","124.2401"
"25.60000","0.44412","2,603.17920","0.0414","125.2523"
"25.70000","0.44569","2,607.51123","0.0414","125.4608"
"25.80000","0.44725","2,613.10156","0.0413","125.7298"
"25.90000","0.44887","2,620.27661","0.0418","126.0750"
"26.00000","0.45087","2,633.05420","0.0420","126.6898"
"26.10000","0.45250","2,638.64282","0.0421","126.9587"
"26.20000","0.45356","2,634.06494","0.0418","126.7384"
"26.30000","0.45569","2,652.78662","0.0423","127.6392"
"26.40000","0.45731","2,659.20508","0.0425","127.9480"
"26.50000","0.45894","2,665.65894","0.0428","128.2586"
"26.60000","0.46044","2,671.01562","0.0428","128.5163"
"26.70000","0.46237","2,683.00708","0.0431","129.0933"
"26.80000","0.46425","2,693.23804","0.0434","129.5855"
"26.90000","0.46525","2,687.13696","0.0433","129.2920"
"27.00000","0.46725","2,702.23462","0.0437","130.0184"
"27.10000","0.46900","2,713.15063","0.0439","130.5436"
"27.20000","0.47056","2,717.95190","0.0438","130.7747"
"27.30000","0.47212","2,724.07837","0.0439","131.0694"
"27.40000","0.47412","2,735.91895","0.0444","131.6391"
"27.50000","0.47600","2,746.74268","0.0444","132.1599"
"27.60000","0.47700","2,740.48022","0.0445","131.8586"
"27.70000","0.47875","2,752.37183","0.0450","132.4308"
"27.80000","0.48075","2,769.27563","0.0451","133.2441"
"27.90000","0.48231","2,770.93115","0.0453","133.3238"
"28.00000","0.48381","2,777.08667","0.0448","133.6199"
"28.10000","0.48575","2,789.78809","0.0454","134.2311"
"28.20000","0.48775","2,801.65381","0.0459","134.8020"
"28.30000","0.48875","2,795.36548","0.0458","134.4994"
"28.40000","0.49037","2,803.61450","0.0459","134.8963"
"28.50000","0.49250","2,823.96753","0.0462","135.8756"
"28.60000","0.49394","2,822.68335","0.0461","135.8138"
"28.70000","0.49550","2,829.04907","0.0464","136.1201"
"28.80000","0.49731","2,840.10864","0.0466","136.6523"
"28.90000","0.49937","2,853.46875","0.0471","137.2951"
"29.00000","0.50050","2,850.37134","0.0466","137.1460"
"29.10000","0.50194","2,854.05786","0.0469","137.3234"
"29.20000","0.50419","2,876.06787","0.0476","138.3824"
"29.30000","0.50562","2,875.38013","0.0474","138.3493"
"29.40000","0.50712","2,881.69897","0.0474","138.6534"
"29.50000","0.50894","2,891.59961","0.0476","139.1297"
"29.60000","0.51106","2,905.30103","0.0482","139.7890"
"29.70000","0.51225","2,903.39648","0.0483","139.6973"
"29.80000","0.51350","2,905.13330","0.0481","139.7809"
"29.90000","0.51581","2,927.01465","0.0486","140.8337"
"30.00000","0.51737","2,928.85620","0.0488","140.9223"
"30.10000","0.51887","2,934.02979","0.0489","141.1713"
"30.20000","0.52056","2,940.82788","0.0489","141.4984"
"30.30000","0.52275","2,955.20264","0.0490","142.1900"
"30.40000","0.52406","2,956.32251","0.0488","142.2439"
"30.50000","0.52519","2,954.37231","0.0493","142.1501"
"30.60000","0.52744","2,974.10425","0.0495","143.0995"
"30.70000","0.52906","2,978.97974","0.0494","143.3340"
"30.80000","0.53056","2,983.77466","0.0497","143.5648"
"30.90000","0.53212","2,990.95435","0.0500","143.9102"
"31.00000","0.53431","3,005.66040","0.0501","144.6178"
"31.10000","0.53581","3,009.05249","0.0506","144.7810"
"31.20000","0.53687","3,005.33667","0.0502","144.6022"
"31.30000","0.53900","3,023.95679","0.0509","145.4981"
"31.40000","0.54075","3,032.89062","0.0509","145.9280"
"31.50000","0.54212","3,034.88062","0.0512","146.0237"
"31.60000","0.54375","3,043.23096","0.0513","146.4255"
"31.70000","0.54594","3,058.96582","0.0516","147.1826"
"31.80000","0.54750","3,063.29419","0.0516","147.3909"
"31.90000","0.54856","3,059.30542","0.0516","147.1989"
"32.00000","0.55050","3,075.43726","0.0519","147.9751"
"32.10000","0.55237","3,088.87036","0.0524","148.6214"
"32.20000","0.55387","3,092.02515","0.0523","148.7732"
"32.30000","0.55544","3,098.28027","0.0522","149.0742"
"32.40000","0.55750","3,111.62744","0.0525","149.7164"
"32.50000","0.55931","3,120.46289","0.0530","150.1415"
"32.60000","0.56031","3,115.35547","0.0528","149.8958"
"32.70000","0.56206","3,126.63916","0.0529","150.4387"
"32.80000","0.56412","3,144.03662","0.0534","151.2758"
"32.90000","0.56562","3,144.90747","0.0531","151.3177"
"33.00000","0.56712","3,149.61719","0.0535","151.5443"
"33.10000","0.56906","3,162.43799","0.0539","152.1612"
"33.20000","0.57106","3,172.50195","0.0541","152.6454"
"33.30000","0.57206","3,165.98145","0.0539","152.3317"
"33.40000","0.57362","3,173.34839","0.0540","152.6861"
"33.50000","0.57581","3,194.01367","0.0542","153.6804"
"33.60000","0.57731","3,193.78784","0.0543","153.6696"
"33.70000","0.57881","3,198.13452","0.0548","153.8787"
"33.80000","0.58062","3,210.40820","0.0549","154.4693"
"33.90000","0.58275","3,223.58838","0.0551","155.1034"
"34.00000","0.58381","3,219.36450","0.0554","154.9002"
"34.10000","0.58519","3,222.29785","0.0550","155.0413"
"34.20000","0.58750","3,245.35327","0.0555","156.1507"
"34.30000","0.58894","3,243.91528","0.0553","156.0815"
"34.40000","0.59044","3,248.70679","0.0557","156.3120"
"34.50000","0.59231","3,258.62646","0.0557","156.7893"
"34.60000","0.59437","3,272.31323","0.0562","157.4478"
"34.70000","0.59556","3,271.09741","0.0563","157.3893"
"34.80000","0.59681","3,271.72461","0.0559","157.4195"
"34.90000","0.59919","3,293.21582","0.0565","158.4536"
"35.00000","0.60069","3,293.85742","0.0569","158.4844"
"35.10000","0.60212","3,298.85962","0.0568","158.7251"
"35.20000","0.60394","3,309.16943","0.0570","159.2212"
"35.30000","0.60600","3,319.14282","0.0571","159.7010"
"35.40000","0.60737","3,320.95654","0.0575","159.7883"
"35.50000","0.60850","3,319.02124","0.0571","159.6952"
"35.60000","0.61081","3,339.19971","0.0578","160.6661"
"35.70000","0.61237","3,343.86670","0.0577","160.8906"
"35.80000","0.61381","3,346.98486","0.0579","161.0407"
"35.90000","0.61556","3,355.54175","0.0581","161.4524"
"36.00000","0.61762","3,366.26660","0.0583","161.9684"
"36.10000","0.61912","3,370.60327","0.0581","162.1771"
"36.20000","0.62019","3,365.65894","0.0582","161.9392"
"36.30000","0.62231","3,382.35303","0.0584","162.7424"
"36.40000","0.62400","3,390.59692","0.0592","163.1391"
"36.50000","0.62556","3,393.09766","0.0591","163.2594"
"36.60000","0.62719","3,399.64551","0.0590","163.5744"
"36.70000","0.62919","3,412.01343","0.0593","164.1695"
"36.80000","0.63087","3,418.57031","0.0595","164.4850"
"36.90000","0.63187","3,413.09521","0.0593","164.2216"
"37.00000","0.63381","3,426.47363","0.0596","164.8653"
"37.10000","0.63569","3,439.05908","0.0597","165.4708"
"37.20000","0.63725","3,441.42163","0.0599","165.5845"
"37.30000","0.63881","3,446.65674","0.0600","165.8364"
"37.40000","0.64075","3,458.05933","0.0601","166.3850"
"37.50000","0.64262","3,466.56665","0.0605","166.7944"
"37.60000","0.64362","3,460.85693","0.0602","166.5196"
"37.70000","0.64537","3,469.76660","0.0606","166.9483"
"37.80000","0.64744","3,488.33154","0.0608","167.8416"
"37.90000","0.64894","3,486.96753","0.0606","167.7760"
"38.00000","0.65044","3,493.15625","0.0609","168.0737"
"38.10000","0.65237","3,505.30493","0.0613","168.6583"
"38.20000","0.65444","3,515.24902","0.0614","169.1367"
"38.30000","0.65537","3,507.67114","0.0612","168.7721"
"38.40000","0.65694","3,513.04663","0.0615","169.0308"
"38.50000","0.65912","3,534.18115","0.0620","170.0477"
"38.60000","0.66062","3,531.53174","0.0619","169.9202"
"38.70000","0.66212","3,536.33081","0.0621","170.1511"
"38.80000","0.66406","3,546.84106","0.0619","170.6568"
"38.90000","0.66606","3,558.29150","0.0624","171.2077"
"39.00000","0.66712","3,554.36914","0.0623","171.0190"
"39.10000","0.66856","3,556.83130","0.0625","171.1375"
"39.20000","0.67087","3,579.31470","0.0628","172.2193"
"39.30000","0.67231","3,577.99634","0.0632","172.1558"
"39.40000","0.67381","3,583.56543","0.0629","172.4238"
"39.50000","0.67562","3,592.59692","0.0632","172.8583"
"39.60000","0.67769","3,604.76855","0.0634","173.4440"
"39.70000","0.67894","3,604.49707","0.0633","173.4309"
"39.80000","0.68019","3,603.43945","0.0634","173.3800"
"39.90000","0.68256","3,626.48901","0.0639","174.4891"
"40.00000","0.68400","3,627.94214","0.0639","174.5590"
"40.10000","0.68550","3,632.22656","0.0637","174.7651"
"40.20000","0.68725","3,640.86060","0.0642","175.1805"
"40.30000","0.68937","3,653.27637","0.0643","175.7779"
"40.40000","0.69069","3,653.11646","0.0646","175.7702"
"40.50000","0.69181","3,649.25928","0.0645","175.5846"
"40.60000","0.69406","3,668.89355","0.0650","176.5294"
"40.70000","0.69569","3,674.18457","0.0650","176.7839"
"40.80000","0.69725","3,679.18799","0.0651","177.0247"
"40.90000","0.69894","3,685.07129","0.0656","177.3078"
"41.00000","0.70094","3,696.25024","0.0653","177.8456"
"41.10000","0.70244","3,702.07349","0.0657","178.1258"
"41.20000","0.70350","3,697.42700","0.0654","177.9022"
"41.30000","0.70569","3,714.54102","0.0659","178.7257"
"41.40000","0.70737","3,722.52246","0.0659","179.1097"
"41.50000","0.70894","3,724.90991","0.0663","179.2246"
"41.60000","0.71050","3,730.53784","0.0661","179.4954"
"41.70000","0.71244","3,742.74805","0.0666","180.0829"
"41.80000","0.71425","3,752.97412","0.0667","180.5749"
"41.90000","0.71525","3,747.75708","0.0665","180.3239"
"42.00000","0.71725","3,761.22705","0.0669","180.9720"
"42.10000","0.71900","3,773.84375","0.0668","181.5790"
"42.20000","0.72056","3,776.96191","0.0673","181.7291"
"42.30000","0.72212","3,782.90723","0.0672","182.0151"
"42.40000","0.72406","3,795.28589","0.0677","182.6107"
"42.50000","0.72600","3,806.84888","0.0675","183.1671"
"42.60000","0.72700","3,798.89209","0.0678","182.7843"
"42.70000","0.72875","3,809.11865","0.0680","183.2763"
"42.80000","0.73069","3,826.43970","0.0683","184.1097"
"42.90000","0.73225","3,828.43921","0.0682","184.2059"
"43.00000","0.73381","3,832.81177","0.0683","184.4163"
"43.10000","0.73569","3,844.12256","0.0686","184.9605"
"43.20000","0.73775","3,856.31812","0.0688","185.5473"
"43.30000","0.73875","3,849.47656","0.0688","185.2181"
"43.40000","0.74031","3,855.83203","0.0687","185.5239"
"43.50000","0.74250","3,877.88306","0.0692","186.5849"
"43.60000","0.74400","3,876.05664","0.0694","186.4970"
"43.70000","0.74544","3,881.91187","0.0694","186.7788"
"43.80000","0.74731","3,892.84790","0.0695","187.3049"
"43.90000","0.74944","3,907.22144","0.0696","187.9965"
"44.00000","0.75050","3,903.74634","0.0697","187.8293"
"44.10000","0.75194","3,906.63696","0.0700","187.9684"
"44.20000","0.75419","3,929.36182","0.0704","189.0618"
"44.30000","0.75562","3,928.74414","0.0705","189.0321"
"44.40000","0.75712","3,934.29248","0.0706","189.2991"
"44.50000","0.75900","3,945.51123","0.0710","189.8389"
"44.60000","0.76106","3,958.22290","0.0710","190.4505"
"44.70000","0.76225","3,956.11792","0.0710","190.3492"
"44.80000","0.76356","3,956.87622","0.0711","190.3857"
"44.90000","0.76581","3,978.93970","0.0715","191.4473"
"45.00000","0.76731","3,981.17188","0.0717","191.5547"
"45.10000","0.76881","3,985.99365","0.0718","191.7867"
"45.20000","0.77056","3,994.76392","0.0720","192.2086"
"45.30000","0.77269","4,008.41382","0.0721","192.8654"
"45.40000","0.77400","4,010.65308","0.0717","192.9732"
"45.50000","0.77519","4,007.74097","0.0720","192.8331"
"45.60000","0.77737","4,027.41357","0.0724","193.7796"
"45.70000","0.77906","4,035.46802","0.0728","194.1671"
"45.80000","0.78050","4,039.48730","0.0728","194.3605"
"45.90000","0.78212","4,044.76758","0.0729","194.6146"
"46.00000","0.78425","4,060.63208","0.0731","195.3779"
"46.10000","0.78581","4,066.24219","0.0735","195.6478"
"46.20000","0.78687","4,060.98340","0.0732","195.3948"
"46.30000","0.78906","4,079.08594","0.0735","196.2658"
"46.40000","0.79069","4,088.85059","0.0738","196.7356"
"46.50000","0.79225","4,092.98169","0.0740","196.9344"
"46.60000","0.79381","4,098.55078","0.0739","197.2024"
"46.70000","0.79600","4,115.79297","0.0744","198.0320"
"46.80000","0.79756","4,119.94189","0.0746","198.2316"
"46.90000","0.79856","4,114.57324","0.0745","197.9733"
"47.00000","0.80056","4,129.48389","0.0748","198.6907"
"47.10000","0.80237","4,143.24561","0.0750","199.3529"
