Specimen number (included),8
Modulus (Automatic Young's),"269,653.54267",MPa
Length,"26.00000",mm
Specimen ID,"0035"
Thickness,"2.07500",mm
Width,"10.16500",mm
Tensile stress at Tensile strength,"809.75806",MPa
Tensile strain (Strain 1) at Tensile strength,"0.03710",mm/mm

Time,Extension,Load,Tensile strain (Strain 1),Tensile stress
"5.10000","0.08725","1,936.20532","0.0237","91.7965"
"5.20000","0.08881","1,949.32263","0.0238","92.4184"
"5.30000","0.09031","1,965.56604","0.0239","93.1885"
"5.40000","0.09231","1,992.16382","0.0246","94.4495"
"5.50000","0.09425","2,020.73267","0.0253","95.8039"
"5.60000","0.09525","2,022.86133","0.0250","95.9049"
"5.70000","0.09687","2,039.26978","0.0255","96.6828"
"5.80000","0.09900","2,074.95703","0.0256","98.3747"
"5.90000","0.10056","2,087.61792","0.0261","98.9750"
"6.00000","0.10206","2,102.99390","0.0266","99.7040"
"6.10000","0.10394","2,126.04224","0.0269","100.7967"
"6.20000","0.10594","2,153.13989","0.0273","102.0814"
"6.30000","0.10700","2,158.10547","0.0274","102.3169"
"6.40000","0.10844","2,169.64429","0.0275","102.8639"
"6.50000","0.11075","2,205.39722","0.0281","104.5590"
"6.60000","0.11225","2,217.90942","0.0284","105.1522"
"6.70000","0.11369","2,230.39038","0.0284","105.7439"
"6.80000","0.11550","2,250.71924","0.0291","106.7077"
"6.90000","0.11762","2,278.99243","0.0295","108.0482"
"7.00000","0.11881","2,287.40063","0.0296","108.4468"
"7.10000","0.12006","2,294.09180","0.0297","108.7640"
"7.20000","0.12237","2,328.02563","0.0304","110.3729"
"7.30000","0.12387","2,342.61108","0.0305","111.0644"
"7.40000","0.12537","2,356.50439","0.0307","111.7230"
"7.50000","0.12712","2,374.47485","0.0312","112.5750"
"7.60000","0.12925","2,399.20288","0.0313","113.7474"
"7.70000","0.13050","2,412.50513","0.0315","114.3781"
"7.80000","0.13175","2,416.70728","0.0317","114.5773"
"7.90000","0.13400","2,447.76855","0.0324","116.0499"
"8.00000","0.13556","2,464.81519","0.0330","116.8581"
"8.10000","0.13706","2,477.81592","0.0331","117.4745"
"8.20000","0.13881","2,494.27051","0.0334","118.2546"
"8.30000","0.14081","2,518.43750","0.0337","119.4004"
"8.40000","0.14231","2,535.45532","0.0339","120.2072"
"8.50000","0.14344","2,537.44971","0.0341","120.3018"
"8.60000","0.14562","2,564.40894","0.0347","121.5799"
"8.70000","0.14725","2,584.57300","0.0349","122.5359"
"8.80000","0.14875","2,596.91113","0.0351","123.1208"
"8.90000","0.15044","2,611.54053","0.0354","123.8144"
"9.00000","0.15237","2,634.37378","0.0358","124.8970"
"9.10000","0.15412","2,654.38550","0.0362","125.8457"
"9.20000","0.15512","2,654.14575","0.0359","125.8344"
"9.30000","0.15712","2,675.51074","0.0364","126.8473"
"9.40000","0.15894","2,701.18677","0.0371","128.0646"
"9.50000","0.16044","2,711.80469","0.0370","128.5680"
"9.60000","0.16206","2,725.67822","0.0375","129.2258"
"9.70000","0.16400","2,747.85352","0.0382","130.2771"
"9.80000","0.16587","2,769.28320","0.0385","131.2931"
"9.90000","0.16681","2,768.26685","0.0384","131.2449"
"10.00000","0.16856","2,784.38135","0.0385","132.0089"
"10.10000","0.17062","2,815.19800","0.0390","133.4699"
"10.20000","0.17212","2,823.71997","0.0393","133.8740"
"10.30000","0.17369","2,837.16626","0.0398","134.5115"
"10.40000","0.17556","2,858.32056","0.0401","135.5144"
"10.50000","0.17756","2,879.39990","0.0403","136.5138"
"10.60000","0.17856","2,881.57642","0.0405","136.6170"
"10.70000","0.18019","2,893.70239","0.0405","137.1919"
"10.80000","0.18231","2,925.58447","0.0412","138.7034"
"10.90000","0.18381","2,933.22583","0.0414","139.0657"
"11.00000","0.18531","2,945.36084","0.0415","139.6410"
"11.10000","0.18725","2,967.71265","0.0421","140.7007"
"11.20000","0.18925","2,988.72656","0.0424","141.6970"
"11.30000","0.19037","2,991.81445","0.0425","141.8434"
"11.40000","0.19181","3,000.31128","0.0427","142.2462"
"11.50000","0.19400","3,032.87061","0.0432","143.7899"
"11.60000","0.19550","3,041.79907","0.0433","144.2132"
"11.70000","0.19706","3,053.94336","0.0438","144.7890"
"11.80000","0.19887","3,072.42896","0.0436","145.6654"
"11.90000","0.20100","3,093.13965","0.0441","146.6473"
"12.00000","0.20212","3,100.96118","0.0444","147.0181"
"12.10000","0.20337","3,104.24390","0.0445","147.1738"
"12.20000","0.20575","3,136.54956","0.0452","148.7054"
"12.30000","0.20719","3,147.56323","0.0454","149.2275"
"12.40000","0.20875","3,158.71387","0.0460","149.7562"
"12.50000","0.21050","3,174.36084","0.0461","150.4980"
"12.60000","0.21256","3,195.03906","0.0465","151.4784"
"12.70000","0.21387","3,206.69556","0.0468","152.0310"
"12.80000","0.21506","3,208.38062","0.0467","152.1109"
"12.90000","0.21744","3,238.86572","0.0474","153.5562"
"13.00000","0.21887","3,251.03882","0.0479","154.1334"
"13.10000","0.22037","3,260.63330","0.0478","154.5883"
"13.20000","0.22206","3,275.72461","0.0483","155.3037"
"13.30000","0.22406","3,295.17822","0.0483","156.2260"
"13.40000","0.22569","3,312.66309","0.0487","157.0550"
"13.50000","0.22675","3,310.60620","0.0490","156.9575"
"13.60000","0.22887","3,333.47437","0.0495","158.0417"
"13.70000","0.23056","3,352.30933","0.0497","158.9347"
"13.80000","0.23206","3,361.46216","0.0501","159.3686"
"13.90000","0.23375","3,374.19482","0.0501","159.9723"
"14.00000","0.23575","3,394.37231","0.0506","160.9289"
"14.10000","0.23744","3,411.28271","0.0510","161.7306"
"14.20000","0.23844","3,408.49048","0.0511","161.5982"
"14.30000","0.24044","3,428.57129","0.0512","162.5503"
"14.40000","0.24219","3,451.10303","0.0516","163.6185"
"14.50000","0.24387","3,461.60449","0.0519","164.1164"
"14.60000","0.24544","3,471.57764","0.0522","164.5892"
"14.70000","0.24719","3,488.43701","0.0526","165.3885"
"14.80000","0.24925","3,509.94849","0.0530","166.4084"
"14.90000","0.25019","3,506.34131","0.0531","166.2374"
"15.00000","0.25200","3,521.75171","0.0533","166.9680"
"15.10000","0.25400","3,548.46313","0.0538","168.2344"
"15.20000","0.25550","3,553.83911","0.0541","168.4893"
"15.30000","0.25700","3,564.46240","0.0542","168.9929"
"15.40000","0.25887","3,582.12207","0.0549","169.8302"
"15.50000","0.26094","3,603.34546","0.0549","170.8364"
"15.60000","0.26194","3,601.34326","0.0552","170.7415"
"15.70000","0.26356","3,611.49561","0.0553","171.2228"
"15.80000","0.26562","3,640.60474","0.0559","172.6029"
"15.90000","0.26719","3,645.93018","0.0561","172.8554"
"16.00000","0.26869","3,656.48169","0.0561","173.3556"
"16.10000","0.27056","3,672.90674","0.0566","174.1343"
"16.20000","0.27262","3,692.55273","0.0570","175.0658"
"16.30000","0.27369","3,691.71680","0.0571","175.0261"
"16.40000","0.27512","3,699.66504","0.0570","175.4030"
"16.50000","0.27737","3,730.51978","0.0581","176.8658"
"16.60000","0.27887","3,736.47876","0.0578","177.1483"
"16.70000","0.28044","3,746.18579","0.0580","177.6085"
"16.80000","0.28219","3,759.84937","0.0583","178.2563"
"16.90000","0.28425","3,778.89844","0.0591","179.1595"
"17.00000","0.28544","3,782.15015","0.0590","179.3136"
"17.10000","0.28681","3,785.29272","0.0591","179.4626"
"17.20000","0.28912","3,813.19409","0.0599","180.7854"
"17.30000","0.29056","3,817.20020","0.0597","180.9754"
"17.40000","0.29206","3,824.19556","0.0599","181.3070"
"17.50000","0.29375","3,835.80444","0.0603","181.8574"
"17.60000","0.29587","3,853.84814","0.0606","182.7129"
"17.70000","0.29725","3,860.52686","0.0607","183.0295"
"17.80000","0.29844","3,858.55542","0.0607","182.9360"
"17.90000","0.30069","3,882.93701","0.0611","184.0920"
"18.00000","0.30219","3,892.11914","0.0617","184.5273"
"18.10000","0.30375","3,900.76294","0.0615","184.9371"
"18.20000","0.30544","3,910.62915","0.0616","185.4049"
"18.30000","0.30750","3,928.61377","0.0623","186.2575"
"18.40000","0.30894","3,936.84253","0.0623","186.6477"
"18.50000","0.31006","3,934.42065","0.0626","186.5328"
"18.60000","0.31219","3,956.92627","0.0629","187.5999"
"18.70000","0.31394","3,971.47949","0.0633","188.2898"
"18.80000","0.31544","3,978.19873","0.0634","188.6084"
"18.90000","0.31706","3,986.83594","0.0634","189.0179"
"19.00000","0.31906","4,004.37939","0.0638","189.8496"
"19.10000","0.32075","4,017.73901","0.0644","190.4830"
"19.20000","0.32181","4,012.79248","0.0644","190.2485"
"19.30000","0.32375","4,030.92578","0.0646","191.1082"
"19.40000","0.32569","4,051.06323","0.0651","192.0629"
"19.50000","0.32712","4,054.56470","0.0647","192.2289"
"19.60000","0.32862","4,061.72949","0.0651","192.5686"
"19.70000","0.33069","4,082.08374","0.0656","193.5336"
"19.80000","0.33256","4,096.59277","0.0658","194.2215"
"19.90000","0.33350","4,090.15942","0.0661","193.9165"
"20.00000","0.33531","4,104.40967","0.0659","194.5921"
"20.10000","0.33731","4,128.68896","0.0664","195.7432"
"20.20000","0.33881","4,131.21826","0.0666","195.8631"
"20.30000","0.34031","4,138.71436","0.0666","196.2185"
"20.40000","0.34237","4,158.17529","0.0672","197.1412"
"20.50000","0.34425","4,172.07666","0.0676","197.8002"
"20.60000","0.34525","4,166.21875","0.0675","197.5225"
"20.70000","0.34687","4,176.17334","0.0677","197.9945"
"20.80000","0.34900","4,201.86230","0.0684","199.2124"
"20.90000","0.35056","4,205.99414","0.0683","199.4083"
"21.00000","0.35206","4,212.78076","0.0684","199.7300"
"21.10000","0.35394","4,227.05225","0.0687","200.4066"
"21.20000","0.35587","4,245.64111","0.0691","201.2880"
"21.30000","0.35700","4,243.12598","0.0691","201.1687"
"21.40000","0.35844","4,248.47217","0.0692","201.4222"
"21.50000","0.36075","4,276.95654","0.0700","202.7726"
"21.60000","0.36225","4,281.08252","0.0699","202.9683"
"21.70000","0.36369","4,286.85986","0.0702","203.2422"
"21.80000","0.36556","4,302.13086","0.0702","203.9662"
"21.90000","0.36762","4,321.01465","0.0706","204.8615"
"22.00000","0.36881","4,321.70752","0.0709","204.8943"
"22.10000","0.37006","4,322.45117","0.0710","204.9296"
"22.20000","0.37237","4,350.70410","0.0715","206.2690"
"22.30000","0.37394","4,357.56006","0.0719","206.5941"
"22.40000","0.37544","4,364.00098","0.0720","206.8995"
"22.50000","0.37719","4,375.63330","0.0721","207.4510"
"22.60000","0.37931","4,391.98730","0.0726","208.2263"
"22.70000","0.38050","4,395.32568","0.0725","208.3846"
"22.80000","0.38175","4,394.96289","0.0723","208.3674"
"22.90000","0.38400","4,420.04492","0.0730","209.5565"
"23.00000","0.38556","4,429.66016","0.0733","210.0124"
"23.10000","0.38712","4,437.18262","0.0734","210.3690"
"23.20000","0.38881","4,446.90674","0.0734","210.8301"
"23.30000","0.39081","4,463.54883","0.0739","211.6191"
"23.40000","0.39231","4,473.06641","0.0742","212.0703"
"23.50000","0.39337","4,470.94385","0.0742","211.9697"
"23.60000","0.39562","4,492.42480","0.0748","212.9881"
"23.70000","0.39725","4,505.90576","0.0750","213.6272"
"23.80000","0.39875","4,510.47021","0.0750","213.8436"
"23.90000","0.40044","4,519.71533","0.0753","214.2820"
"24.00000","0.40237","4,535.58252","0.0760","215.0342"
"24.10000","0.40406","4,546.70898","0.0762","215.5617"
"24.20000","0.40512","4,542.29102","0.0759","215.3523"
"24.30000","0.40706","4,558.65186","0.0762","216.1280"
"24.40000","0.40894","4,577.44629","0.0768","217.0190"
"24.50000","0.41044","4,582.12939","0.0767","217.2410"
"24.60000","0.41206","4,590.19531","0.0767","217.6234"
"24.70000","0.41394","4,604.90039","0.0772","218.3206"
"24.80000","0.41587","4,619.99609","0.0776","219.0363"
"24.90000","0.41687","4,613.72559","0.0774","218.7390"
"25.00000","0.41862","4,625.45264","0.0775","219.2950"
"25.10000","0.42062","4,648.27197","0.0782","220.3769"
"25.20000","0.42212","4,650.48389","0.0781","220.4818"
"25.30000","0.42375","4,657.85107","0.0784","220.8310"
"25.40000","0.42562","4,673.15186","0.0786","221.5565"
"25.50000","0.42756","4,687.92383","0.0793","222.2568"
"25.60000","0.42856","4,684.81738","0.0790","222.1095"
"25.70000","0.43019","4,692.94922","0.0792","222.4951"
"25.80000","0.43231","4,718.41455","0.0800","223.7024"
"25.90000","0.43381","4,719.74902","0.0800","223.7657"
"26.00000","0.43537","4,727.26025","0.0804","224.1218"
"26.10000","0.43731","4,744.11768","0.0804","224.9210"
"26.20000","0.43931","4,758.89941","0.0807","225.6218"
"26.30000","0.44037","4,756.70801","0.0807","225.5179"
"26.40000","0.44181","4,760.88916","0.0813","225.7161"
"26.50000","0.44400","4,787.64307","0.0816","226.9845"
"26.60000","0.44550","4,792.88525","0.0817","227.2331"
"26.70000","0.44700","4,799.36230","0.0818","227.5402"
"26.80000","0.44894","4,813.95312","0.0821","228.2319"
"26.90000","0.45094","4,829.00830","0.0822","228.9457"
"27.00000","0.45212","4,830.59570","0.0827","229.0210"
"27.10000","0.45337","4,830.07715","0.0826","228.9964"
"27.20000","0.45569","4,856.12061","0.0830","230.2311"
"27.30000","0.45725","4,864.28271","0.0834","230.6181"
"27.40000","0.45881","4,870.29395","0.0835","230.9031"
"27.50000","0.46050","4,879.56201","0.0839","231.3425"
"27.60000","0.46250","4,895.64893","0.0841","232.1051"
"27.70000","0.46394","4,903.03320","0.0838","232.4552"
"27.80000","0.46506","4,900.44531","0.0841","232.3326"
"27.90000","0.46737","4,925.14648","0.0848","233.5036"
"28.00000","0.46894","4,933.55859","0.0850","233.9025"
"28.10000","0.47044","4,938.44141","0.0850","234.1340"
"28.20000","0.47206","4,949.00732","0.0853","234.6349"
"28.30000","0.47406","4,964.21777","0.0855","235.3560"
"28.40000","0.47569","4,976.62744","0.0862","235.9444"
"28.50000","0.47675","4,970.68359","0.0860","235.6626"
"28.60000","0.47887","4,989.26318","0.0862","236.5435"
"28.70000","0.48056","5,003.51562","0.0866","237.2192"
"28.80000","0.48212","5,008.61230","0.0865","237.4608"
"28.90000","0.48375","5,017.26025","0.0870","237.8708"
"29.00000","0.48575","5,032.43359","0.0875","238.5902"
"29.10000","0.48744","5,044.69336","0.0874","239.1714"
"29.20000","0.48844","5,037.98682","0.0877","238.8535"
"29.30000","0.49037","5,052.71338","0.0880","239.5517"
"29.40000","0.49225","5,073.42383","0.0881","240.5336"
"29.50000","0.49387","5,077.56006","0.0885","240.7297"
"29.60000","0.49544","5,085.62500","0.0885","241.1120"
"29.70000","0.49712","5,097.86621","0.0888","241.6924"
"29.80000","0.49919","5,114.59912","0.0894","242.4857"
"29.90000","0.50019","5,109.80176","0.0891","242.2583"
"30.00000","0.50200","5,119.75781","0.0896","242.7303"
"30.10000","0.50400","5,142.50146","0.0897","243.8086"
"30.20000","0.50550","5,143.82031","0.0900","243.8711"
"30.30000","0.50700","5,151.69873","0.0901","244.2446"
"30.40000","0.50887","5,164.71240","0.0903","244.8616"
"30.50000","0.51100","5,182.19971","0.0908","245.6907"
"30.60000","0.51194","5,176.33057","0.0907","245.4124"
"30.70000","0.51356","5,183.78223","0.0908","245.7657"
"30.80000","0.51562","5,207.24072","0.0912","246.8779"
"30.90000","0.51719","5,211.53076","0.0916","247.0813"
"31.00000","0.51875","5,219.50000","0.0919","247.4591"
"31.10000","0.52062","5,233.24463","0.0922","248.1107"
"31.20000","0.52269","5,251.13867","0.0926","248.9591"
"31.30000","0.52369","5,248.75537","0.0922","248.8461"
"31.40000","0.52512","5,253.63428","0.0928","249.0774"
"31.50000","0.52731","5,280.88770","0.0932","250.3695"
"31.60000","0.52887","5,285.87744","0.0931","250.6061"
"31.70000","0.53044","5,293.46191","0.0933","250.9657"
"31.80000","0.53219","5,305.71289","0.0939","251.5465"
"31.90000","0.53419","5,320.91309","0.0942","252.2671"
"32.00000","0.53544","5,326.38232","0.0944","252.5264"
"32.10000","0.53675","5,325.80078","0.0947","252.4989"
"32.20000","0.53912","5,352.59229","0.0950","253.7691"
"32.30000","0.54056","5,357.60205","0.0951","254.0066"
"32.40000","0.54200","5,362.25195","0.0952","254.2270"
"32.50000","0.54375","5,374.08008","0.0953","254.7878"
"32.60000","0.54587","5,390.05469","0.0958","255.5452"
"32.70000","0.54725","5,398.56250","0.0959","255.9485"
"32.80000","0.54844","5,393.90283","0.0959","255.7276"
"32.90000","0.55062","5,415.62158","0.0964","256.7573"
"33.00000","0.55219","5,424.77637","0.0963","257.1913"
"33.10000","0.55375","5,431.40381","0.0964","257.5056"
"33.20000","0.55544","5,439.33008","0.0969","257.8813"
"33.30000","0.55756","5,457.07471","0.0970","258.7226"
"33.40000","0.55900","5,465.20068","0.0976","259.1079"
"33.50000","0.56006","5,461.51953","0.0975","258.9333"
"33.60000","0.56219","5,481.60303","0.0978","259.8855"
"33.70000","0.56394","5,496.08154","0.0983","260.5720"
"33.80000","0.56544","5,502.17871","0.0984","260.8610"
"33.90000","0.56706","5,510.23389","0.0987","261.2429"
"34.00000","0.56900","5,525.94189","0.0990","261.9877"
"34.10000","0.57075","5,541.28076","0.0991","262.7149"
"34.20000","0.57181","5,535.46289","0.0994","262.4391"
"34.30000","0.57375","5,550.55078","0.0997","263.1544"
"34.40000","0.57556","5,569.27490","0.1001","264.0421"
"34.50000","0.57712","5,575.41553","0.1001","264.3332"
"34.60000","0.57862","5,581.57568","0.1001","264.6253"
"34.70000","0.58062","5,599.16748","0.1006","265.4593"
"34.80000","0.58256","5,616.57422","0.1011","266.2846"
"34.90000","0.58350","5,609.42773","0.1011","265.9458"
"35.00000","0.58537","5,620.96777","0.1015","266.4929"
"35.10000","0.58731","5,643.34570","0.1017","267.5538"
"35.20000","0.58887","5,647.80371","0.1019","267.7652"
"35.30000","0.59031","5,654.25830","0.1020","268.0712"
"35.40000","0.59237","5,672.75488","0.1028","268.9482"
"35.50000","0.59425","5,687.77637","0.1026","269.6603"
"35.60000","0.59525","5,682.64893","0.1028","269.4172"
"35.70000","0.59687","5,691.60303","0.1028","269.8417"
"35.80000","0.59900","5,717.75928","0.1035","271.0818"
"35.90000","0.60056","5,723.00537","0.1038","271.3305"
"36.00000","0.60206","5,729.82666","0.1039","271.6539"
"36.10000","0.60387","5,743.16699","0.1040","272.2864"
"36.20000","0.60594","5,760.09570","0.1047","273.0890"
"36.30000","0.60700","5,758.85156","0.1044","273.0300"
"36.40000","0.60844","5,762.81348","0.1047","273.2179"
"36.50000","0.61069","5,790.45117","0.1052","274.5282"
"36.60000","0.61225","5,795.83496","0.1054","274.7834"
"36.70000","0.61369","5,801.80322","0.1057","275.0664"
"36.80000","0.61556","5,816.15625","0.1060","275.7469"
"36.90000","0.61762","5,833.80322","0.1063","276.5835"
"37.00000","0.61881","5,835.37744","0.1065","276.6581"
"37.10000","0.62006","5,835.35449","0.1064","276.6571"
"37.20000","0.62231","5,861.37402","0.1073","277.8907"
"37.30000","0.62387","5,870.32715","0.1070","278.3151"
"37.40000","0.62537","5,877.32666","0.1075","278.6470"
"37.50000","0.62719","5,889.64258","0.1077","279.2309"
"37.60000","0.62931","5,907.74756","0.1080","280.0893"
"37.70000","0.63050","5,911.85205","0.1081","280.2838"
"37.80000","0.63175","5,911.97070","0.1085","280.2895"
"37.90000","0.63400","5,935.69385","0.1087","281.4142"
"38.00000","0.63556","5,946.32715","0.1093","281.9183"
"38.10000","0.63712","5,953.99756","0.1091","282.2820"
"38.20000","0.63881","5,962.88330","0.1092","282.7033"
"38.30000","0.64081","5,978.89941","0.1096","283.4626"
"38.40000","0.64231","5,989.71484","0.1099","283.9754"
"38.50000","0.64344","5,986.44287","0.1098","283.8203"
"38.60000","0.64562","6,006.07812","0.1106","284.7512"
"38.70000","0.64725","6,020.69678","0.1109","285.4442"
"38.80000","0.64875","6,026.66162","0.1110","285.7270"
"38.90000","0.65050","6,036.54297","0.1109","286.1955"
"39.00000","0.65237","6,052.83936","0.1116","286.9681"
"39.10000","0.65412","6,065.56055","0.1120","287.5713"
"39.20000","0.65512","6,060.68506","0.1120","287.3401"
"39.30000","0.65706","6,076.70264","0.1122","288.0995"
"39.40000","0.65887","6,096.84229","0.1127","289.0543"
"39.50000","0.66044","6,102.94629","0.1128","289.3437"
"39.60000","0.66206","6,111.98633","0.1132","289.7723"
"39.70000","0.66400","6,127.75342","0.1132","290.5198"
"39.80000","0.66587","6,143.06055","0.1136","291.2456"
"39.90000","0.66687","6,138.44141","0.1136","291.0266"
"40.00000","0.66856","6,149.53125","0.1140","291.5523"
"40.10000","0.67062","6,174.56104","0.1143","292.7390"
"40.20000","0.67212","6,179.57617","0.1145","292.9768"
"40.30000","0.67375","6,188.22314","0.1146","293.3867"
"40.40000","0.67556","6,203.08496","0.1150","294.0913"
"40.50000","0.67756","6,219.63281","0.1154","294.8759"
"40.60000","0.67856","6,217.28320","0.1154","294.7645"
"40.70000","0.68019","6,224.51709","0.1159","295.1075"
"40.80000","0.68237","6,251.40137","0.1164","296.3820"
"40.90000","0.68381","6,255.27734","0.1165","296.5658"
"41.00000","0.68531","6,263.07812","0.1167","296.9357"
"41.10000","0.68731","6,280.65527","0.1171","297.7690"
"41.20000","0.68931","6,297.12695","0.1175","298.5499"
"41.30000","0.69037","6,296.31445","0.1174","298.5114"
"41.40000","0.69181","6,300.07764","0.1175","298.6898"
"41.50000","0.69400","6,326.62646","0.1181","299.9485"
"41.60000","0.69550","6,332.46289","0.1183","300.2252"
"41.70000","0.69700","6,339.18555","0.1183","300.5439"
"41.80000","0.69894","6,354.87158","0.1186","301.2876"
"41.90000","0.70100","6,371.19922","0.1189","302.0617"
"42.00000","0.70212","6,373.80713","0.1192","302.1854"
"42.10000","0.70337","6,372.86084","0.1193","302.1405"
"42.20000","0.70575","6,400.03076","0.1199","303.4286"
"42.30000","0.70725","6,409.71680","0.1203","303.8879"
"42.40000","0.70881","6,416.41602","0.1205","304.2055"
"42.50000","0.71050","6,426.65918","0.1204","304.6911"
"42.60000","0.71244","6,440.28467","0.1211","305.3371"
"42.70000","0.71387","6,453.20850","0.1213","305.9498"
"42.80000","0.71506","6,448.76807","0.1211","305.7393"
"42.90000","0.71737","6,472.32080","0.1219","306.8560"
"43.00000","0.71887","6,483.00586","0.1220","307.3625"
"43.10000","0.72037","6,488.33594","0.1224","307.6152"
"43.20000","0.72206","6,499.59375","0.1226","308.1490"
"43.30200","0.72412","6,515.22656","0.1226","308.8901"
"43.40200","0.72575","6,529.22314","0.1229","309.5537"
"43.50200","0.72681","6,523.42383","0.1232","309.2788"
"43.60200","0.72894","6,542.11572","0.1233","310.1650"
"43.70200","0.73062","6,558.93457","0.1236","310.9623"
"43.80200","0.73212","6,565.49609","0.1240","311.2734"
"43.90200","0.73381","6,575.44287","0.1242","311.7450"
"44.00200","0.73581","6,593.36084","0.1246","312.5945"
"44.10200","0.73744","6,606.08057","0.1247","313.1976"
"44.20200","0.73844","6,600.14355","0.1251","312.9161"
"44.30200","0.74044","6,614.81104","0.1251","313.6115"
"44.40200","0.74231","6,637.67480","0.1256","314.6955"
"44.50200","0.74387","6,643.72461","0.1256","314.9823"
"44.60200","0.74544","6,651.14600","0.1261","315.3341"
"44.70200","0.74725","6,665.39014","0.1266","316.0095"
"44.80200","0.74925","6,684.86523","0.1271","316.9328"
"44.90200","0.75025","6,680.11670","0.1268","316.7077"
"45.00200","0.75206","6,691.23975","0.1272","317.2350"
"45.10200","0.75394","6,714.24219","0.1276","318.3256"
"45.20200","0.75550","6,718.25635","0.1276","318.5159"
"45.30200","0.75700","6,726.42725","0.1278","318.9033"
"45.40200","0.75887","6,741.67432","0.1282","319.6261"
"45.50200","0.76100","6,761.98291","0.1288","320.5890"
"45.60200","0.76194","6,758.70605","0.1286","320.4336"
"45.70200","0.76362","6,765.47900","0.1286","320.7547"
"45.80200","0.76562","6,791.31396","0.1293","321.9796"
"45.90200","0.76719","6,797.23535","0.1295","322.2603"
"46.00200","0.76875","6,806.14941","0.1294","322.6829"
"46.10200","0.77062","6,820.14453","0.1301","323.3465"
"46.20200","0.77269","6,837.97949","0.1304","324.1920"
"46.30200","0.77369","6,835.65381","0.1303","324.0818"
"46.40200","0.77519","6,840.37500","0.1305","324.3056"
"46.50200","0.77737","6,868.04297","0.1312","325.6173"
"46.60200","0.77894","6,874.77295","0.1312","325.9364"
"46.70200","0.78050","6,883.57715","0.1313","326.3538"
"46.80200","0.78219","6,896.10693","0.1320","326.9479"
"46.90200","0.78431","6,913.57324","0.1321","327.7759"
"47.00200","0.78550","6,918.75879","0.1326","328.0218"
